score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
24.0,14986.162261201613,22391.987300847537,11015.624264155302,10999.256421369751,11344.507218139526,14757.465777327005,14973.641123298821,15184.007958942617,15035.234199479402,15081.325572912823,23803.582751579575,18022.302857966624,15075.274682503219,15243.015665830444,15057.200555836402
25.0,15193.756207285976,22391.987524988006,10991.782153810456,10975.805579589236,11355.207126390456,14976.322780627603,15047.055629568404,15099.701595983275,15067.943895060413,15077.648891657906,23803.58275157957,23803.582317893393,14988.20846518677,15417.827585722636,15919.087969652632
26.0,14937.204128318508,22391.98798759402,10734.948420010816,10722.374256521674,11141.041155199191,14696.895160740103,15144.09150881245,15093.975603137946,15067.533200865926,15037.503565225777,17808.198481385243,17583.58909411906,14914.4076650697,15115.506476283894,10542.289466787981
27.0,15255.366738232604,22391.9879287562,10716.27844994172,10702.66866242827,11106.489874946892,14994.902242561517,14941.209362331627,14952.220200978098,15038.717940855477,14932.334526721936,16497.43592145661,23803.6223926992,14978.974274910428,12123.994158237341,15266.738329727095
28.0,15022.345095997445,22391.98834786276,10705.63080767586,10691.800899596798,11110.79325927816,14619.036980122795,15004.164762762954,15029.711049931706,15160.17035497909,14956.963105318766,16762.1432805827,23804.32283308476,14939.264564001594,15127.34650140745,15168.798226477722
29.0,15046.482454271436,22391.988527955302,10604.488635320171,10590.524178205078,10999.200569268109,15037.884423763404,14904.300296460719,14978.991087106982,15016.64912310044,14937.190989950746,23803.58275157957,23803.58275157957,14264.12423722755,15018.547071280782,15225.755444614382
30.0,15232.565039076448,22391.98891524885,10610.451564474932,10596.250380239648,10997.210179730286,14824.771358661714,15063.9162750545,14931.77452967674,14968.439943119472,14983.476677509696,23803.58275157957,16820.502027925184,13781.418289182919,14772.012542615354,14744.674843009161
31.0,15175.200244615902,22391.987229098322,10446.61062725564,10432.131031176852,10845.502634233253,14614.941427548381,14921.695480499913,15073.042315601298,15044.697918393478,15006.887336658086,23803.58275157957,23803.58275157957,14958.283758457226,13281.9835417056,14683.808102502266
32.0,15193.790579596713,22391.987226020894,10420.789677660245,10407.972082127722,10792.207499774055,14570.701029742411,14960.704931285894,14997.663389939358,14993.531981860095,14946.28608365884,17061.658357095886,17278.595107197118,14601.341103176012,15127.59869481528,14764.334171130991
33.0,14444.281129033921,22391.9857476074,10415.48376983933,10402.0009176135,10737.285801358476,14552.170310102112,15001.162595425743,14942.927006166306,14942.34160562108,14953.949219861288,23803.577322272904,17110.03590002452,13927.178309926056,14896.045294325499,14770.725466230602
34.0,14699.569752266676,22391.98571500707,10435.687747441894,10426.732707736986,10681.706929382395,14516.748788796227,14926.968616472603,14934.937306280335,14943.844636706379,14992.9417370136,23803.578393433316,23803.578035211835,13873.71926931956,10308.452911318942,9367.832391914255
35.0,15180.57537115496,22391.98571500707,10435.687747441894,10426.732707736986,10681.706929382395,14838.414261558715,14931.52838794674,14964.436333830476,14958.682605784667,14979.192269544455,23803.141546412717,17459.83951306924,13491.852605460244,10919.725417809981,15016.030781840556
36.0,15211.898771689182,22391.986000836147,10448.49200841924,10441.256704522699,10670.817228715527,14490.829720715788,14928.63774557823,14906.817519767174,14949.882315617459,15052.152848085465,23803.519142640787,23803.58275157957,14960.9795949988,13991.625472117606,15032.864238934637
37.0,15274.84594823808,22391.985295563863,10429.697992982217,10422.073192700995,10660.468771142272,14761.959347984674,14879.856222540559,14893.382579646992,14900.312614329741,14980.987323613246,17343.81101991607,23803.58275157957,13483.829075752472,11535.053453042137,9214.973061026036
38.0,14827.029239553805,22391.985570710818,9563.895023034656,9556.428435289285,9812.359036308477,14595.738859565996,14858.736169526093,15080.967426364537,14924.041490530622,14863.041020287827,17567.151469027256,23803.58275157957,14987.05021237428,12838.255612699599,9634.004458004834
39.0,16003.454819751008,22391.98584782329,9471.308498717799,9409.01864827458,9805.852393359322,14529.226913913559,14956.128735268238,14973.157751344355,14857.406396005388,14924.876787791225,23803.582751579575,23803.58275157957,14904.675851913582,10083.317765757298,12546.239909834629
40.0,14933.194689861959,22391.983457501716,9459.389423029841,9406.408729812543,9777.972446950727,14565.516440312327,14882.252686585814,15000.972319768625,14882.999500493293,15003.881147660239,23803.58275157957,17232.860509373124,14667.286850233371,10550.318007740621,9573.88468057819
41.0,14356.357182064132,22391.98198455518,9476.396570206492,9419.7838651304,9820.883164589994,14607.738183965303,14698.455875020627,14898.361348055634,14969.588789000423,14923.741389351635,23803.51258727088,16096.965421475006,12785.931859986174,11523.015185830025,14747.000908486341
42.0,14298.146095615075,22391.982087047407,9404.6362609732,9345.57163306742,9784.630751929353,14673.416896666542,14743.931989175766,14930.451912568453,14836.972967309517,15019.469992015176,17456.87651373672,16974.7766338283,12903.270938370517,12525.939592203951,10820.613526967583
43.0,14247.079355043645,22391.982201139457,9329.03437639398,9261.480199180742,9743.214846803183,14515.907882336034,14803.972245100664,14985.945197668249,14719.91820869427,14896.409777930654,23803.573497556103,17315.760190330915,15001.971171212936,10958.363414599575,14391.412198026506
44.0,14658.210962489144,22391.982077205786,9275.099119334138,9201.383889729508,9725.821277257854,14899.3140129543,14785.247656151212,14870.812733502284,14805.957958566893,14852.307502705156,16310.759607095439,16466.147880448847,12234.726786487328,9945.46010631254,9596.391769717802
45.0,14531.297064849068,22391.982189703565,9297.923492879863,9187.972101789375,9723.656548101817,14431.442098324182,14727.995778455524,14907.040431027757,14675.364892069525,14909.449075056955,23803.58275157957,17146.017445612702,11977.34653715261,10683.796670251946,11467.113709879983
46.0,14267.000360121698,22391.982271099812,9305.928079961004,9203.357020804642,9724.800356917296,14495.79752489351,14607.975197125748,14859.6813178679,14759.577417319459,14883.193530599949,16523.082959739728,17587.645798866502,14794.580760113038,10906.365681859992,13946.826858534907
47.0,14448.048979522671,22391.982271099812,9305.928079961004,9203.357020804642,9724.800356917296,14544.181144647207,14759.848263601934,14885.229710118807,14728.912243011147,14888.52791133878,16731.187726245418,16788.575125971856,12639.547514049998,10101.129060785399,10129.378616492208
48.0,14224.952722116708,22391.982351778126,9305.378012011244,9195.263369336923,9722.775803489505,14678.631980875398,14705.153169764097,14848.066168992174,14831.220900228494,14837.900856706256,17116.335294540448,23803.56652983626,12409.774868006758,10714.132378701006,11303.005801116782
49.0,14136.726536015578,22391.982464802546,9563.03894305463,9001.201232012452,9642.547046450378,14657.517213256308,14694.662741223612,14917.66948054737,14703.281076007834,14842.16481839704,23803.58275157957,16936.410193751322,12403.661969968987,10558.202011332904,15006.490296922302
50.0,14432.694995378206,22391.982439646283,9555.350708757504,8984.698108658638,9644.611175401416,14343.105522164873,14746.992394001205,14807.340347425325,14689.05706218663,14878.10798479528,17273.287937252233,23803.58244619276,14748.719004243296,11999.758996613704,14956.005830544758
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.046000003814697266,0.09200000762939453,0.0,0.0009999275207519531,0.0009999275207519531,0.2559998035430908,0.27499985694885254,0.2840001583099365,0.2669999599456787,0.2850000858306885,0.2890000343322754,0.2839999198913574,0.3400001525878906,0.4810001850128174,0.8830001354217529
2.0,0.046000003814697266,0.09000015258789062,0.0009999275207519531,0.0009999275207519531,0.002000093460083008,0.247999906539917,0.30099987983703613,0.307999849319458,0.30900001525878906,0.31400012969970703,0.2609999179840088,0.25300002098083496,0.39499998092651367,0.4330000877380371,1.189000129699707
3.0,0.04900002479553223,0.08699989318847656,0.005000114440917969,0.0010001659393310547,0.0009999275207519531,0.23000001907348633,0.315000057220459,0.30900001525878906,0.32200002670288086,0.31100010871887207,0.2799999713897705,0.24599981307983398,0.4090001583099365,0.5279998779296875,1.2869999408721924
4.0,0.04800009727478027,0.08099985122680664,0.003000020980834961,0.0,0.0009999275207519531,0.2669999599456787,0.30500006675720215,0.3080000877380371,0.32899999618530273,0.3320000171661377,0.2630000114440918,0.23799991607666016,0.19499993324279785,0.5379998683929443,0.4890000820159912
5.0,0.051000118255615234,0.07799983024597168,0.0019998550415039062,0.0,0.002000093460083008,0.5729999542236328,0.31099987030029297,0.2969999313354492,0.33099985122680664,0.31599998474121094,0.22699999809265137,0.24699997901916504,0.43599987030029297,0.5510001182556152,0.9590001106262207
6.0,0.05299997329711914,0.07799983024597168,0.002000093460083008,0.0,0.0009999275207519531,0.5750000476837158,0.32000017166137695,0.31400012969970703,0.32700014114379883,0.3229999542236328,0.22600007057189941,0.24200010299682617,0.2969999313354492,0.3059999942779541,0.625999927520752
7.0,0.04900002479553223,0.07700014114379883,0.002000093460083008,0.0,0.002000093460083008,0.567000150680542,0.3169999122619629,0.309999942779541,0.3429999351501465,0.3379998207092285,0.22799992561340332,0.2569999694824219,0.35199999809265137,0.2779998779296875,0.432999849319458
8.0,0.04699993133544922,0.07899999618530273,0.003000020980834961,0.0009999275207519531,0.002000093460083008,0.5780000686645508,0.32899999618530273,0.317000150680542,0.33500003814697266,0.33500003814697266,0.23000001907348633,0.24200010299682617,0.44700002670288086,0.26400017738342285,0.23800015449523926
9.0,0.04999995231628418,0.08100008964538574,0.00599980354309082,0.0010001659393310547,0.002000093460083008,0.628000020980835,0.3280000686645508,0.31400012969970703,0.34399986267089844,0.3409998416900635,0.22799992561340332,0.24600005149841309,0.4609999656677246,0.1679999828338623,0.27900004386901855
10.0,0.05200004577636719,0.0820000171661377,0.003999948501586914,0.0009999275207519531,0.003000020980834961,0.5959999561309814,0.32899999618530273,0.33299994468688965,0.3399999141693115,0.3379998207092285,0.2690000534057617,0.24200010299682617,0.3470001220703125,0.2710001468658447,0.24300003051757812
11.0,0.0559999942779541,0.08500003814697266,0.003999948501586914,0.0009999275207519531,0.003000020980834961,0.6059999465942383,0.3229999542236328,0.32899999618530273,0.35700011253356934,0.3409998416900635,0.23000001907348633,0.24600005149841309,0.22099995613098145,0.15999984741210938,0.2690000534057617
12.0,0.0560002326965332,0.08899998664855957,0.005000114440917969,0.0009999275207519531,0.003000020980834961,0.5969998836517334,0.35199999809265137,0.35199999809265137,0.3530001640319824,0.3469998836517334,0.23399996757507324,0.24399995803833008,0.4399998188018799,0.5079998970031738,0.35700011253356934
13.0,0.06099987030029297,0.08599996566772461,0.003999948501586914,0.0010001659393310547,0.004000186920166016,0.4479999542236328,0.35899996757507324,0.3400001525878906,0.3689999580383301,0.3680000305175781,0.22800016403198242,0.24699997901916504,0.44299983978271484,0.3300001621246338,0.24200010299682617
14.0,0.06500005722045898,0.08899998664855957,0.003999948501586914,0.0009999275207519531,0.003999948501586914,0.625999927520752,0.3680000305175781,0.32899999618530273,0.3640000820159912,0.3280000686645508,0.22899985313415527,0.24600005149841309,0.18199992179870605,0.11899995803833008,0.22099995613098145
15.0,0.06500005722045898,0.09200000762939453,0.006999969482421875,0.0010001659393310547,0.006000041961669922,0.6180000305175781,0.3680000305175781,0.33100008964538574,0.3689999580383301,0.33700013160705566,0.23600006103515625,0.24600005149841309,0.2390000820159912,0.16299986839294434,0.4549999237060547
16.0,0.06700015068054199,0.08999991416931152,0.013000011444091797,0.0,0.014000177383422852,0.6140000820159912,0.3789999485015869,0.33299994468688965,0.3810000419616699,0.3489999771118164,0.2350001335144043,0.24699997901916504,0.309999942779541,0.2330000400543213,0.39499998092651367
17.0,0.06800007820129395,0.1509997844696045,0.010999917984008789,0.0009999275207519531,0.014999866485595703,0.621999979019165,0.3899998664855957,0.33699989318847656,0.4029998779296875,0.34400010108947754,0.2369999885559082,0.247999906539917,0.34800004959106445,0.3839998245239258,0.15000009536743164
18.0,0.07299995422363281,0.13899993896484375,0.015000104904174805,0.0010001659393310547,0.023000001907348633,0.6329998970031738,0.3859999179840088,0.33300018310546875,0.41100001335144043,0.36100006103515625,0.28099989891052246,0.31099987030029297,0.5779998302459717,0.21599984169006348,0.5399999618530273
19.0,0.07200002670288086,0.09599995613098145,0.01699995994567871,0.0009999275207519531,0.01900005340576172,0.6310000419616699,0.4010000228881836,0.33299994468688965,0.41100001335144043,0.37400007247924805,0.2929999828338623,0.3039999008178711,0.4089999198913574,0.1809999942779541,0.6860001087188721
20.0,0.07699990272521973,0.0970001220703125,0.017000198364257812,0.0,0.01699995994567871,0.6349999904632568,0.3940000534057617,0.35199999809265137,0.4069998264312744,0.37800002098083496,0.28299999237060547,0.30700016021728516,0.18799996376037598,0.3959999084472656,0.43400001525878906
21.0,0.07800006866455078,0.09800004959106445,0.017999887466430664,0.0009999275207519531,0.015999794006347656,0.6519999504089355,0.4090001583099365,0.3659999370574951,0.41899991035461426,0.37000012397766113,0.2840001583099365,0.31400012969970703,0.125,0.09800004959106445,0.15000009536743164
22.0,0.07899999618530273,0.0989999771118164,0.019999980926513672,0.0009999275207519531,0.021999835968017578,0.6389999389648438,0.4029998779296875,0.36300015449523926,0.4179999828338623,0.3730001449584961,0.2890000343322754,0.315000057220459,0.2799999713897705,0.16200017929077148,0.3100001811981201
23.0,0.0819997787475586,0.09800004959106445,0.020999908447265625,0.0009999275207519531,0.020999908447265625,0.562000036239624,0.4179999828338623,0.3680000305175781,0.4240000247955322,0.3900001049041748,0.29600000381469727,0.3080000877380371,0.14100003242492676,0.10300016403198242,0.1789999008178711
24.0,0.08099985122680664,0.10499978065490723,0.019999980926513672,0.0009999275207519531,0.02499985694885254,0.6540000438690186,0.4240000247955322,0.3730001449584961,0.4289999008178711,0.3919999599456787,0.28299999237060547,0.3080000877380371,0.13400006294250488,0.08800005912780762,0.437000036239624
25.0,0.0839998722076416,0.10099983215332031,0.020999908447265625,0.0009999275207519531,0.019999980926513672,0.4160001277923584,0.4140000343322754,0.36699986457824707,0.43600010871887207,0.38700008392333984,0.2929999828338623,0.315000057220459,0.1640000343322754,0.09900021553039551,0.12299990653991699
26.0,0.09099984169006348,0.10399985313415527,0.017000198364257812,0.0010001659393310547,0.019999980926513672,0.6679999828338623,0.4220001697540283,0.372999906539917,0.43900012969970703,0.39100003242492676,0.29600000381469727,0.315000057220459,0.3130002021789551,0.09200000762939453,1.0920000076293945
27.0,0.08799982070922852,0.10599994659423828,0.017999887466430664,0.0009999275207519531,0.026999950408935547,0.39800000190734863,0.4249999523162842,0.38499999046325684,0.4509999752044678,0.40199995040893555,0.2889997959136963,0.317000150680542,0.24499988555908203,0.8970000743865967,0.3529999256134033
28.0,0.10599994659423828,0.10800004005432129,0.02499985694885254,0.0,0.0280001163482666,0.6730000972747803,0.437999963760376,0.38899993896484375,0.4500000476837158,0.40799999237060547,0.28800010681152344,0.31599998474121094,0.3209998607635498,0.0989999771118164,0.35899996757507324
29.0,0.10400009155273438,0.10800004005432129,0.02499985694885254,0.0009999275207519531,0.026000022888183594,0.4220001697540283,0.4419999122619629,0.3899998664855957,0.45599985122680664,0.40599989891052246,0.2890000343322754,0.3080000877380371,0.49499988555908203,0.22499990463256836,0.22500014305114746
30.0,0.10800004005432129,0.10900020599365234,0.026999950408935547,0.0010001659393310547,0.026999950408935547,0.6119999885559082,0.44899988174438477,0.39800000190734863,0.4649999141693115,0.4140000343322754,0.28999996185302734,0.31100010871887207,0.6970000267028809,0.09200000762939453,0.42800021171569824
31.0,0.10800004005432129,0.1119999885559082,0.03600001335144043,0.0010001659393310547,0.0280001163482666,0.6830000877380371,0.4500000476837158,0.38899993896484375,0.4799997806549072,0.4049999713897705,0.2909998893737793,0.3100001811981201,0.2800002098083496,0.8320000171661377,0.4530000686645508
32.0,0.11099982261657715,0.11400008201599121,0.04199981689453125,0.0010001659393310547,0.0280001163482666,0.6830000877380371,0.45799994468688965,0.39800000190734863,0.4679999351501465,0.4179999828338623,0.29400014877319336,0.32200002670288086,0.39100003242492676,0.20000004768371582,0.43000006675720215
33.0,0.11800003051757812,0.11299991607666016,0.032000064849853516,0.0,0.0280001163482666,0.7030000686645508,0.4590001106262207,0.3989999294281006,0.48799991607666016,0.4159998893737793,0.29600000381469727,0.317000150680542,0.7339999675750732,0.3490002155303955,0.5390000343322754
34.0,0.1359999179840088,0.11599993705749512,0.03299999237060547,0.0009999275207519531,0.029000043869018555,0.7020001411437988,0.46900010108947754,0.4029998779296875,0.4809999465942383,0.4330000877380371,0.2909998893737793,0.30900001525878906,0.7360000610351562,1.1600000858306885,1.1499998569488525
35.0,0.1380000114440918,0.11500000953674316,0.029000043869018555,0.0010001659393310547,0.029999971389770508,0.5260000228881836,0.48600006103515625,0.4049999713897705,0.5,0.4289999008178711,0.2849998474121094,0.31799983978271484,0.7460000514984131,1.0370001792907715,0.3899998664855957
36.0,0.14100003242492676,0.11700010299682617,0.03299999237060547,0.0010001659393310547,0.0280001163482666,0.7129998207092285,0.47299981117248535,0.4070000648498535,0.47699999809265137,0.4440000057220459,0.30099987983703613,0.30699992179870605,0.25300002098083496,0.4980001449584961,0.2929999828338623
37.0,0.14800000190734863,0.11800003051757812,0.03299999237060547,0.0019998550415039062,0.03299999237060547,0.6540000438690186,0.48199987411499023,0.4179999828338623,0.5089998245239258,0.43600010871887207,0.2850000858306885,0.312999963760376,0.7669999599456787,0.7990000247955322,1.5390000343322754
38.0,0.1530001163482666,0.12000012397766113,0.03600001335144043,0.0009999275207519531,0.03699994087219238,0.7139999866485596,0.4890000820159912,0.41499996185302734,0.503000020980835,0.437999963760376,0.28800010681152344,0.31800007820129395,0.20599985122680664,0.812000036239624,1.5249998569488525
39.0,0.15399980545043945,0.12400007247924805,0.03399991989135742,0.0009999275207519531,0.03600001335144043,0.7170000076293945,0.49900007247924805,0.42299985885620117,0.5210001468658447,0.437999963760376,0.3040001392364502,0.30900001525878906,0.3399999141693115,1.0920000076293945,1.1380000114440918
40.0,0.15599989891052246,0.12800002098083496,0.03299999237060547,0.0009999275207519531,0.032000064849853516,0.7120001316070557,0.49500012397766113,0.42999982833862305,0.5150001049041748,0.442000150680542,0.3000001907348633,0.31800007820129395,0.40199995040893555,1.0900001525878906,1.2179999351501465
41.0,0.14499998092651367,0.1230001449584961,0.03500008583068848,0.0010001659393310547,0.03699994087219238,0.6619999408721924,0.5060000419616699,0.4270000457763672,0.33500003814697266,0.4440000057220459,0.29200005531311035,0.31400012969970703,0.812999963760376,0.8359999656677246,0.6289999485015869
42.0,0.15000009536743164,0.12599992752075195,0.03399991989135742,0.0009999275207519531,0.034999847412109375,0.6429998874664307,0.5139999389648438,0.43199992179870605,0.5379998683929443,0.4530000686645508,0.307999849319458,0.31400012969970703,0.8409998416900635,0.6549999713897705,1.261000156402588
43.0,0.15000009536743164,0.1549999713897705,0.03500008583068848,0.0009999275207519531,0.03699994087219238,0.7569999694824219,0.5300002098083496,0.43899989128112793,0.554999828338623,0.45799994468688965,0.3059999942779541,0.3229999542236328,0.3169999122619629,0.9309999942779541,0.5810000896453857
44.0,0.16300010681152344,0.13499999046325684,0.03399991989135742,0.0009999275207519531,0.03500008583068848,0.36700010299682617,0.5190000534057617,0.4570000171661377,0.5520000457763672,0.4519999027252197,0.30700016021728516,0.31599998474121094,0.8640000820159912,1.0299999713897705,1.2849998474121094
45.0,0.1530001163482666,0.13499999046325684,0.037999868392944336,0.0009999275207519531,0.03600001335144043,0.7810001373291016,0.5320000648498535,0.442000150680542,0.5500001907348633,0.4609999656677246,0.3080000877380371,0.315000057220459,0.8919999599456787,1.002000093460083,1.2350001335144043
46.0,0.15799999237060547,0.13400006294250488,0.039999961853027344,0.0010001659393310547,0.03600001335144043,0.7780001163482666,0.5290000438690186,0.44499993324279785,0.559999942779541,0.45399999618530273,0.2980000972747803,0.31599998474121094,0.3680000305175781,1.1319999694824219,0.8550000190734863
47.0,0.16100001335144043,0.16700005531311035,0.037999868392944336,0.002000093460083008,0.0410001277923584,0.7760000228881836,0.5439999103546143,0.4399998188018799,0.5669999122619629,0.4590001106262207,0.29400014877319336,0.32200002670288086,0.942000150680542,1.061000108718872,1.1929998397827148
48.0,0.15899991989135742,0.14299988746643066,0.039999961853027344,0.002000093460083008,0.039999961853027344,0.5080001354217529,0.5529999732971191,0.45800018310546875,0.4939999580383301,0.4649999141693115,0.30299997329711914,0.309999942779541,0.9140000343322754,0.9149999618530273,1.0820000171661377
49.0,0.15799999237060547,0.15799999237060547,0.03800010681152344,0.0019998550415039062,0.03900003433227539,0.7309999465942383,0.5699999332427979,0.437000036239624,0.5950000286102295,0.4809999465942383,0.30700016021728516,0.3190000057220459,1.0209999084472656,1.2850000858306885,0.5800001621246338
50.0,0.1679999828338623,0.17300009727478027,0.039999961853027344,0.0009999275207519531,0.039999961853027344,0.7610001564025879,0.6759998798370361,0.4549999237060547,0.5799999237060547,0.47499990463256836,0.2969999313354492,0.32200002670288086,0.4549999237060547,0.7869999408721924,0.4850001335144043
,,,,,,,,,,,,,,,
