score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
37.0,18.68670323871372,15.477818214689357,19.30521710241557,19.294601916920644,19.26940321504191,151.39444913431765,182.6542542774798,199.61803705304197,738.2890959327981,266.6675578154167,23.538532028446753,473.1373612035812,79.52679445515139,63.21764966897959,22.69118355357544
38.0,156.15490178929417,15.477818214689357,19.30683334198822,19.308337561467198,19.27144144191973,147.83874975583566,843.1621491549868,223.01007485287695,246.5397430996672,188.38481945609442,202.990943892198,28.881095659785252,262.3076367287187,42.98582125327391,22.989642035677907
39.0,21.2465430098269,15.477818214689357,19.30683334198822,19.308337561467198,19.27144144191973,138.52884218081968,250.844079015162,238.6516652903175,842.4389517535591,347.5039862176443,23.51768881015611,32.721758098837384,108.160866499246,112.16903617707914,26.301254963540092
40.0,26.72291567519518,15.477818214689357,19.30683334198822,19.308337561467198,19.27144144191973,212.6719770863276,192.89350537815258,1431.5871902272347,156.36937747814397,187.0924063079978,111.11547618149113,23.517688810156113,146.17744866191788,61.264021883467166,22.52148575054166
41.0,73.00680958568233,15.477818214689357,19.224778288169325,19.221354342395944,19.183051460806166,78.48653650173202,98.02129875817182,109.7085269097672,135.06148412331905,152.06243316709785,23.517688810156113,28.08456377459217,102.89038612473809,106.75275035664282,20.26222537909613
42.0,32.13193380860147,15.477818214689357,19.224778288169325,19.221354329757336,19.183027631770607,207.55253786926133,219.6222234366526,185.14353219414267,272.32663565657015,369.10998482565714,1276.1088477030505,278.4813498109633,71.6675157093417,42.823546473467424,23.094627596322045
43.0,20.884335060939097,15.477818214689357,19.22181469922861,19.20554876134819,19.18073321368216,108.26695432117714,154.86339309783352,84.99299008998312,145.00914761434774,445.07773694927516,556.3804554259375,809.5483747352579,105.3828446995485,56.437050678816725,23.04761938646679
44.0,37.34228259694362,15.477818214689357,19.24052169170731,19.23837366447157,19.204156389626366,87.0179480867554,89.31189952211471,266.20893589213955,104.01538875801175,163.2602539525525,29.456261012023262,23.517688810156113,121.24212814359713,49.76933031736633,24.197735132460203
45.0,23.43160725392093,15.477818214689357,19.24052169170731,19.23837366447157,19.204156389626366,119.47679249433158,107.39657130453419,824.6729813629007,90.9666733137744,236.18011862399365,79.03676729281563,385.8770875117996,69.75912345582282,63.954425193597075,20.246076839795297
46.0,21.957778747022864,15.477818214689357,19.233348740937608,19.238895038853123,19.195437993086827,95.12936872494005,346.556309872104,290.53202549687126,73.78373222773585,2121.899483294264,23.51768881015611,181.83203499636468,64.37883935074817,71.7332504762094,21.712121268404566
47.0,22.5579739533558,15.477818214689357,19.22919612412462,19.236497387784606,19.191693466519006,66.76598851054642,184.60430859161934,124.99605310805518,123.44669582258389,226.69784815258245,80.05611990601786,140.2796038207052,74.74533239382785,46.99533135535648,22.934620293663457
48.0,20.52667545036774,15.477818214689357,19.230978243095603,19.236802231131996,19.194608646129677,122.88288067933146,170.15160994941206,117.33308268866132,194.52198740494856,311.43692377596096,23.61836060917941,23.51768881015611,71.25837823964311,94.51756329121993,21.55671172915252
49.0,21.131719124171678,15.477818214689357,19.231396189317532,19.237416280235152,19.195273955708004,164.9666558392887,1855.0570462755331,227.04325580342532,183.4164547011461,228.60960533400615,22.105994915015522,1134.3190593065785,46.126685376293686,42.73402963399956,22.88753429646177
50.0,20.917165568244716,15.477818214689357,19.241260498088174,19.238316185734586,19.207557630108727,82.90856745489208,1009.5162492211839,1821.2249610020654,115.75654992588944,119.11347190674138,23.517688810156116,23.517688810156116,121.33175976493722,30.89108002737548,21.21648733617273
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.03000020980834961,0.0840001106262207,0.0,0.0,0.0,0.4629998207092285,0.22900009155273438,0.2589998245239258,0.2690000534057617,0.23200011253356934,0.2329998016357422,0.24199986457824707,0.30499982833862305,0.35500001907348633,0.8029999732971191
2.0,0.03899979591369629,0.08700013160705566,0.0,0.0,0.0,0.4889998435974121,0.2720000743865967,0.29400014877319336,0.30500006675720215,0.2739999294281006,0.24200010299682617,0.22799992561340332,0.33700013160705566,0.41499996185302734,1.00600004196167
3.0,0.046000003814697266,0.07599997520446777,0.0,0.0,0.0009999275207519531,0.30499982833862305,0.2760000228881836,0.2950000762939453,0.30699992179870605,0.2820000648498535,0.2200000286102295,0.23000001907348633,0.3410000801086426,0.44300007820129395,1.0989999771118164
4.0,0.04699993133544922,0.07899999618530273,0.0,0.0,0.0010001659393310547,0.41299986839294434,0.28299999237060547,0.3020000457763672,0.30099987983703613,0.309999942779541,0.22300004959106445,0.22900009155273438,0.3510000705718994,0.42800021171569824,1.1180000305175781
5.0,0.051000118255615234,0.07600021362304688,0.0009999275207519531,0.0,0.0,0.3409998416900635,0.28799986839294434,0.28600001335144043,0.28600001335144043,0.31100010871887207,0.21799993515014648,0.22699999809265137,0.3579998016357422,0.3399999141693115,0.8270001411437988
6.0,0.05200004577636719,0.07499980926513672,0.0009999275207519531,0.0,0.0009999275207519531,0.24399995803833008,0.29000020027160645,0.29399991035461426,0.28100013732910156,0.3250000476837158,0.22699999809265137,0.23000001907348633,0.36500000953674316,0.46700000762939453,0.5239999294281006
7.0,0.05200004577636719,0.08099985122680664,0.002000093460083008,0.0010001659393310547,0.002000093460083008,0.2259998321533203,0.2949998378753662,0.04500007629394531,0.28800010681152344,0.312000036239624,0.21800017356872559,0.23000001907348633,0.020999908447265625,0.28999996185302734,0.628000020980835
8.0,0.0559999942779541,0.07700014114379883,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.021999835968017578,0.2870001792907715,0.2740001678466797,0.2850000858306885,0.3020000457763672,0.21700000762939453,0.22800016403198242,0.34600019454956055,0.35700011253356934,0.8029999732971191
9.0,0.05800008773803711,0.07899999618530273,0.002000093460083008,0.0,0.003000020980834961,0.3000001907348633,0.15899991989135742,0.27300000190734863,0.29799985885620117,0.10500001907348633,0.22099995613098145,0.23199987411499023,0.17100000381469727,0.5079998970031738,0.372999906539917
10.0,0.06400012969970703,0.07999992370605469,0.005000114440917969,0.0,0.003000020980834961,0.18699979782104492,0.018000125885009766,0.2950000762939453,0.24000000953674316,0.012000083923339844,0.21900010108947754,0.23100018501281738,0.2820000648498535,0.07000017166137695,0.48600006103515625
11.0,0.06599998474121094,0.07999992370605469,0.003999948501586914,0.0009999275207519531,0.005000114440917969,0.34399986267089844,0.3339998722076416,0.28999996185302734,0.3059999942779541,0.03800010681152344,0.21799993515014648,0.23199987411499023,0.29799985885620117,0.5469999313354492,0.2350001335144043
12.0,0.06800007820129395,0.0820000171661377,0.005000114440917969,0.0010001659393310547,0.004999876022338867,0.24099993705749512,0.34200000762939453,0.2799999713897705,0.31599998474121094,0.312999963760376,0.2240002155303955,0.22899985313415527,0.01900005340576172,0.3530001640319824,0.8899998664855957
13.0,0.07200002670288086,0.08299994468688965,0.004999876022338867,0.0009999275207519531,0.004000186920166016,0.23399996757507324,0.34599995613098145,0.28099989891052246,0.31100010871887207,0.3190000057220459,0.2239999771118164,0.23099994659423828,0.016000032424926758,0.3659999370574951,0.4630000591278076
14.0,0.07599997520446777,0.08799982070922852,0.004000186920166016,0.0009999275207519531,0.004999876022338867,0.3269999027252197,0.24300003051757812,0.27700018882751465,0.29200005531311035,0.32000017166137695,0.22099995613098145,0.2330000400543213,0.33699989318847656,0.40000009536743164,0.48399996757507324
15.0,0.07700014114379883,0.08700013160705566,0.003999948501586914,0.0010001659393310547,0.005000114440917969,0.2739999294281006,0.4100000858306885,0.28299999237060547,0.018000125885009766,0.02200007438659668,0.21899986267089844,0.23100018501281738,0.0280001163482666,0.5340001583099365,0.05500006675720215
16.0,0.08100008964538574,0.08599996566772461,0.004000186920166016,0.0009999275207519531,0.004999876022338867,0.3320000171661377,0.4179999828338623,0.01699995994567871,0.12599992752075195,0.3279998302459717,0.24399995803833008,0.252000093460083,0.2980000972747803,0.24499988555908203,0.1640000343322754
17.0,0.0820000171661377,0.09200000762939453,0.004999876022338867,0.0009999275207519531,0.004999876022338867,0.12599992752075195,0.38699984550476074,0.2990000247955322,0.021000146865844727,0.3249998092651367,0.24300003051757812,0.24699997901916504,0.3059999942779541,0.3619999885559082,0.3490002155303955
18.0,0.08699989318847656,0.11699986457824707,0.004999876022338867,0.0009999275207519531,0.00599980354309082,0.2710001468658447,0.3359999656677246,0.28999996185302734,0.29600000381469727,0.32399988174438477,0.24699997901916504,0.25999999046325684,0.15399980545043945,0.4909999370574951,0.11899995803833008
19.0,0.08699989318847656,0.11499977111816406,0.00599980354309082,0.0009999275207519531,0.005000114440917969,0.13299989700317383,0.031999826431274414,0.028999805450439453,0.021999835968017578,0.20999979972839355,0.24099993705749512,0.26200008392333984,0.2219998836517334,0.45800018310546875,0.40000009536743164
20.0,0.08799982070922852,0.0989999771118164,0.006000041961669922,0.0009999275207519531,0.005000114440917969,0.11700010299682617,0.020999908447265625,0.30900001525878906,0.33700013160705566,0.01399993896484375,0.24500012397766113,0.3359999656677246,0.023999929428100586,0.020999908447265625,0.26399993896484375
21.0,0.08999991416931152,0.09200000762939453,0.006999969482421875,0.0009999275207519531,0.006999969482421875,0.24199986457824707,0.3490002155303955,0.3020000457763672,0.015000104904174805,0.3380000591278076,0.24200010299682617,0.3269999027252197,0.026999950408935547,0.15599989891052246,0.48599982261657715
22.0,0.09200000762939453,0.09500002861022949,0.006999969482421875,0.0009999275207519531,0.008999824523925781,0.10199999809265137,0.03299999237060547,0.30900001525878906,0.07400012016296387,0.1960000991821289,0.2569999694824219,0.317000150680542,0.01900005340576172,0.3059999942779541,0.46199989318847656
23.0,0.09399986267089844,0.09599995613098145,0.006000041961669922,0.0,0.009000062942504883,0.25099992752075195,0.023000001907348633,0.31599998474121094,0.29600000381469727,0.3619999885559082,0.24300003051757812,0.25999999046325684,0.20000004768371582,0.16199994087219238,0.26800012588500977
24.0,0.09500002861022949,0.09800004959106445,0.006000041961669922,0.0009999275207519531,0.013000011444091797,0.21700000762939453,0.24700021743774414,0.06199979782104492,0.34400010108947754,0.3579998016357422,0.257000207901001,0.26999998092651367,0.2710001468658447,0.4720001220703125,0.7400000095367432
25.0,0.10199999809265137,0.10400009155273438,0.009999990463256836,0.0009999275207519531,0.013000011444091797,0.16200017929077148,0.08299994468688965,0.309999942779541,0.18700003623962402,0.3559999465942383,0.24699997901916504,0.2609999179840088,0.018000125885009766,0.2480001449584961,0.38300013542175293
26.0,0.10199999809265137,0.10000014305114746,0.020000219345092773,0.0010001659393310547,0.020999908447265625,0.21799993515014648,0.09500002861022949,0.3229999542236328,0.2330000400543213,0.3190000057220459,0.2480001449584961,0.26999998092651367,0.25999999046325684,0.622999906539917,0.35899996757507324
27.0,0.10200023651123047,0.09999990463256836,0.017999887466430664,0.0009999275207519531,0.02200007438659668,0.1790001392364502,0.20300006866455078,0.2869999408721924,0.36500000953674316,0.3689999580383301,0.25,0.2560000419616699,0.5210001468658447,0.4719998836517334,0.7109999656677246
28.0,0.10399985313415527,0.10299992561340332,0.020999908447265625,0.0010001659393310547,0.023000001907348633,0.28800010681152344,0.16299986839294434,0.07400012016296387,0.20199990272521973,0.13100004196166992,0.25300002098083496,0.25799989700317383,0.20000004768371582,0.31999993324279785,0.34800004959106445
29.0,0.10599994659423828,0.10400009155273438,0.02200007438659668,0.0,0.021999835968017578,0.22099995613098145,0.22899985313415527,0.17499995231628418,0.43000006675720215,0.3489999771118164,0.24099993705749512,0.008999824523925781,0.22100019454956055,0.23000001907348633,0.5859999656677246
30.0,0.11500000953674316,0.10599994659423828,0.024000167846679688,0.0010001659393310547,0.021999835968017578,0.307999849319458,0.28799986839294434,0.36699986457824707,0.2390000820159912,0.26399993896484375,0.24900007247924805,0.26799988746643066,0.4159998893737793,0.29600000381469727,0.5119998455047607
31.0,0.11099982261657715,0.10500001907348633,0.023999929428100586,0.0009999275207519531,0.02499985694885254,0.13400006294250488,0.16199994087219238,0.20999979972839355,0.09100008010864258,0.24699997901916504,0.25099992752075195,0.2569999694824219,0.27499985694885254,0.2369999885559082,0.6220002174377441
32.0,0.11299991607666016,0.10599994659423828,0.02500009536743164,0.0009999275207519531,0.023999929428100586,0.10799980163574219,0.14499998092651367,0.0279998779296875,0.23000001907348633,0.1809999942779541,0.2519998550415039,0.25800013542175293,0.22800016403198242,0.2890000343322754,0.5360000133514404
33.0,0.11899995803833008,0.10800004005432129,0.026000022888183594,0.0010001659393310547,0.0280001163482666,0.15400004386901855,0.1099998950958252,0.34800004959106445,0.432999849319458,0.375,0.247999906539917,0.2690000534057617,0.36100006103515625,0.31399989128112793,0.502000093460083
34.0,0.11800003051757812,0.1099998950958252,0.026999950408935547,0.0009999275207519531,0.026000022888183594,0.21000003814697266,0.4119999408721924,0.3039999008178711,0.3789999485015869,0.01399993896484375,0.24900007247924805,0.26200008392333984,0.1979999542236328,0.2760000228881836,0.442000150680542
35.0,0.11900019645690918,0.11100006103515625,0.029999971389770508,0.0009999275207519531,0.0280001163482666,0.22099995613098145,0.38000011444091797,0.13199996948242188,0.15999984741210938,0.014999866485595703,0.24200010299682617,0.26200008392333984,0.12399983406066895,0.46899986267089844,0.8840000629425049
36.0,0.12199997901916504,0.1119999885559082,0.028999805450439453,0.0010001659393310547,0.0280001163482666,0.22099995613098145,0.2330000400543213,0.018000125885009766,0.19699978828430176,0.4069998264312744,0.25300002098083496,0.3430001735687256,0.3619999885559082,0.39800000190734863,0.48399996757507324
37.0,0.125,0.11299991607666016,0.03099989891052246,0.0009999275207519531,0.029000043869018555,0.19299983978271484,0.22100019454956055,0.21799993515014648,0.01699995994567871,0.4009997844696045,0.2669999599456787,0.30299997329711914,0.33100008964538574,0.19300007820129395,0.4980001449584961
38.0,0.13699984550476074,0.11599993705749512,0.03299999237060547,0.0009999275207519531,0.03299999237060547,0.2370002269744873,0.014999866485595703,0.2050001621246338,0.22300004959106445,0.3469998836517334,0.2740001678466797,0.2589998245239258,0.1640000343322754,0.3320000171661377,0.5490000247955322
39.0,0.1359999179840088,0.11599993705749512,0.03399991989135742,0.0010001659393310547,0.03699994087219238,0.11399984359741211,0.10399985313415527,0.19700002670288086,0.016000032424926758,0.4009997844696045,0.2820000648498535,0.2609999179840088,0.3900001049041748,0.2239999771118164,0.753000020980835
40.0,0.13700008392333984,0.11500000953674316,0.03400015830993652,0.0009999275207519531,0.03299999237060547,0.309999942779541,0.42599987983703613,0.012999773025512695,0.2780001163482666,0.24000000953674316,0.27900004386901855,0.25799989700317383,0.11600017547607422,0.35199999809265137,0.46200013160705566
41.0,0.14499998092651367,0.11700010299682617,0.037000179290771484,0.0019998550415039062,0.03600001335144043,0.2760000228881836,0.12999987602233887,0.26799988746643066,0.4550001621246338,0.4070000648498535,0.27899980545043945,0.25499987602233887,0.2109999656677246,0.0710000991821289,0.7690000534057617
42.0,0.14299988746643066,0.11699986457824707,0.034999847412109375,0.0009999275207519531,0.03800010681152344,0.0969998836517334,0.2519998550415039,0.36999988555908203,0.2780001163482666,0.3940000534057617,0.27300000190734863,0.26600003242492676,0.2969999313354492,0.5230000019073486,0.2480001449584961
43.0,0.15200018882751465,0.12199997901916504,0.03500008583068848,0.0010001659393310547,0.03900003433227539,0.2949998378753662,0.07500004768371582,0.23000001907348633,0.09800004959106445,0.4090001583099365,0.2849998474121094,0.2739999294281006,0.315000057220459,0.46199989318847656,0.6170001029968262
44.0,0.1529998779296875,0.12000012397766113,0.03800010681152344,0.0009999275207519531,0.037000179290771484,0.08500003814697266,0.2070000171661377,0.17400002479553223,0.24900007247924805,0.40600013732910156,0.2720000743865967,0.2630000114440918,0.13499999046325684,0.2740001678466797,0.689000129699707
45.0,0.15000009536743164,0.12100005149841309,0.03600001335144043,0.0009999275207519531,0.037000179290771484,0.25,0.4100000858306885,0.023000001907348633,0.45799994468688965,0.14800000190734863,0.2690000534057617,0.2630000114440918,0.18499994277954102,0.2990000247955322,1.0520000457763672
46.0,0.1549999713897705,0.12099981307983398,0.037000179290771484,0.0009999275207519531,0.03699994087219238,0.2630000114440918,0.20200014114379883,0.24500012397766113,0.2780001163482666,0.01699995994567871,0.24699997901916504,0.2739999294281006,0.17799997329711914,0.25499987602233887,0.7549998760223389
47.0,0.15700006484985352,0.12400007247924805,0.03600001335144043,0.0010001659393310547,0.039999961853027344,0.3919999599456787,0.13000011444091797,0.3710000514984131,0.15799999237060547,0.252000093460083,0.3339998722076416,0.2610001564025879,0.2480001449584961,0.33500003814697266,0.875999927520752
48.0,0.16200017929077148,0.12600016593933105,0.03899979591369629,0.0009999275207519531,0.042999982833862305,0.20000004768371582,0.1699998378753662,0.22699999809265137,0.20000004768371582,0.33899998664855957,0.26199984550476074,0.26200008392333984,0.3470001220703125,0.5379998683929443,0.7219998836517334
49.0,0.1640000343322754,0.12599992752075195,0.0409998893737793,0.0009999275207519531,0.03900003433227539,0.18499994277954102,0.01699995994567871,0.25799989700317383,0.5089998245239258,0.21399998664855957,0.1640000343322754,0.27300000190734863,0.2760000228881836,0.2839999198913574,0.33899998664855957
50.0,0.16699981689453125,0.12999987602233887,0.037999868392944336,0.0019998550415039062,0.04400014877319336,0.1959998607635498,0.016000032424926758,0.018000125885009766,0.20799994468688965,0.45599985122680664,0.2480001449584961,0.26799988746643066,0.28099989891052246,0.36500000953674316,0.6289999485015869
,,,,,,,,,,,,,,,
