score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
24.0,11526.432309800004,16426.316459776357,6950.3745586988625,6845.046862345915,7308.1242922351075,11312.092431551995,12926.947266949712,13231.736350645766,12476.155580734225,13224.346909263415,14613.173780684794,15614.152979361275,10538.532430429805,8399.626736492726,8169.852352035328
25.0,11511.874907016476,16426.31551449302,6950.315105415531,6846.640940784509,7307.55642450422,11350.893982367332,12805.955032274025,12984.790820595586,12879.460516285322,12714.105959243445,19315.87988746342,19314.937472110712,10080.73516171082,9088.175089371553,6257.819110590594
26.0,11471.453411538942,16426.313410079783,6877.460526574923,6782.5194258911515,7202.095205217158,11311.247403972196,12765.732745766149,12936.52192707734,12760.522225403745,12876.581340496326,14962.406410696742,14467.86444499244,9530.92934367167,8574.290250827735,7188.292102637957
27.0,11485.96162633803,16426.313410079783,6877.460526574923,6782.5194258911515,7202.095205217158,11433.703645289406,12561.091065198429,12891.506317132937,12525.624518668203,12956.459908688159,14816.71318712489,15004.790917623934,10115.281357327167,8997.201970632115,6275.172699339355
28.0,12582.53043377898,16426.319924086274,6880.235203653552,6792.029712968366,7205.790753281945,11185.932988326642,12602.088844685746,13003.403345607305,12526.945481098872,12664.441605520677,15269.49753907355,14675.761676380955,10263.033932602699,8156.604900342451,6632.267899361629
29.0,11567.135848938431,16426.319762153198,6842.09490174928,6751.21067211276,7138.7521910107,11218.886257548778,12495.501733036434,13030.825660799725,12409.544021049574,12760.390949090639,14572.508727949082,14353.442994738814,9899.014017721072,7137.830501907633,6616.271187297436
30.0,11427.910859730378,16426.3188848482,6751.014711513516,6660.576131507475,7053.256692765254,11153.884217187951,12564.273217616068,12618.679643677773,12150.387365283235,12924.75305410224,14284.753895198515,14108.605413037909,10041.340134392705,7508.05571368274,6933.423445499194
31.0,11624.12646668222,16426.318918231114,6723.234374954488,6649.461257724579,7048.105353916746,11050.423466095064,12277.454142117938,12732.812674316065,12524.606058886897,12640.857920446457,19314.937472110712,19314.937472110712,9779.367424383494,7833.667564469872,6532.771434164544
32.0,11383.094996108815,16426.318252527057,6610.763532148801,6548.562324393922,6989.755041064448,11397.775684691325,12473.170377877737,12397.430391028689,12914.399256488434,12954.867941911418,15180.757637721023,19314.937472110712,10097.550248857648,8173.481235006368,6108.8831142663685
33.0,11480.453217156628,16426.31718836389,6347.061075025488,6284.205517998502,6781.885827817074,10998.575042242639,12111.701237045183,12453.741777511961,12344.046531239974,12744.88151915582,15217.908369870309,19314.937472110712,9307.122606996521,7037.098340421366,6632.650928631177
34.0,12806.810070610569,16426.316857965452,6347.061075025494,6284.20546316158,6781.8246522044665,10839.861457125988,11742.327580588526,12257.871568799517,11977.899815346784,12137.445378003766,13942.95402461972,19314.937472110712,8916.915131046995,7026.889599107794,7073.693285977045
35.0,11214.762082253044,16426.31638066567,6350.497924105678,6284.788978973413,6793.190556392988,10991.640248677528,11981.353409176581,12516.814343101225,11961.855301367736,12797.403558993163,19315.646338491322,14053.660941682103,8820.53138953577,6562.921844893451,6972.913299899068
36.0,11510.704641985663,16426.31641875479,6378.440747078964,6319.176819859319,6807.046692333591,10613.05863563342,12118.714184131639,12460.914186648346,11556.748403061549,12572.554995247125,19316.07262396249,19314.9251653069,9141.33125121998,6982.090812510938,6623.294442999753
37.0,11318.739778179022,16426.316452155585,6369.282553148641,6316.509602177386,6810.253113473406,10596.689123267031,11944.887253871386,12374.27924333672,11923.044170785326,12201.413550914342,19314.937472110712,14158.324289960727,9238.172975901312,6817.09042657641,6240.038312467077
38.0,11445.326634250463,16426.31639727723,6370.196680578962,6313.0473459416335,6811.451981573916,10793.513549224544,11721.22524459639,12533.790721752594,11636.757434316763,12275.95701125822,19314.937472110712,19314.937472110712,9211.081265215169,6528.9467479496825,6428.197169048531
39.0,11313.765009728611,16426.3160685793,6389.643570471742,6336.200205242091,6843.269630125002,10622.328688426143,11401.318089961931,12352.575543253364,11348.65157223407,12148.740710931195,19314.937472110712,13345.04705101608,8464.544631356655,6449.132725378282,6260.0308958082605
40.0,11508.831029397825,16426.3160685793,6389.643570471742,6336.200205242091,6843.269630125002,10403.134559232998,12025.75840884737,11807.49341594,11811.803467389955,12541.179426100205,19314.937472110712,19315.19552889762,8231.883268953025,5842.447694128868,7196.992922918516
41.0,12386.077182783865,16426.316087962667,6417.250528428649,6349.280614995817,6847.71456299377,10465.861761066484,11325.895094049583,12685.87353312938,11415.809607271229,12198.036966793057,13999.420822911181,13341.09310489428,7872.1783146383,6490.022658884467,6035.1963418856585
42.0,12906.897738102045,16426.316108746792,6427.690401884398,6355.184882389581,6843.441683899243,10524.083447643397,11710.162196873083,12500.82694303543,11703.395980714571,12205.702309138496,13978.49975699113,19314.936987364348,8333.449317243489,6631.280118869778,6908.831044465402
43.0,11215.29736934621,16426.31613030896,6398.51666830495,6315.747487699212,6839.8572476501795,10477.296096904378,11691.23613197942,12031.607101459598,11272.52693030832,12088.00479404352,19314.937472110712,19315.0704413299,7741.341068587531,6277.957517718232,5846.737615274051
44.0,11335.004204034989,16426.316151791667,6398.010842797358,6316.377758725533,6835.937625579491,10312.261504364564,11690.90746179905,11878.487985213978,11214.279231165636,12299.549258207415,19314.937472110712,14206.368248243465,8515.503489154275,6608.963151811025,4590.951574675869
45.0,12030.48406092216,16426.316151791667,6398.010842797358,6316.377758725533,6835.937625579491,10280.424956283923,11335.705758913422,11845.977567864862,11630.779873647909,11740.628971283108,13938.034763057753,19300.124035877285,7981.101023028271,6998.70965038073,6446.611350500071
46.0,11788.524329326425,16426.316173879633,6401.346609457234,6320.141412473912,6842.988303638762,10441.996707621814,11131.997121508051,11775.288006142226,11320.510638877886,11842.486469971156,19314.937472110712,19314.937472110712,7926.591621614571,6550.814161029231,6085.832324194554
47.0,10764.452229312175,16426.31613802706,6071.045255919253,5970.736212915128,6468.285373938161,10131.057538421135,11248.214726260541,11998.548586722767,10955.471930503063,12380.63054063322,19314.937472110712,19315.088551418623,7119.945733171372,5286.7004860812585,6344.237507074532
48.0,10830.246152358102,16426.316159056998,6033.802514427102,5941.416844058463,6442.023840483075,10062.32611340379,11438.86596223006,11929.98696653506,10977.402320772277,11998.462054691609,13548.219093994132,19314.937472110712,6863.698682458048,4415.365323120701,5841.591927744041
49.0,11050.466333202996,16426.316056868105,6055.038558555674,5950.165375289693,6450.541424679378,10350.590651202656,11075.321340588844,11959.235589386268,11107.380767563576,11767.319332802477,13673.371260469636,19314.937472110712,7231.38678913986,5528.439160692955,5939.237546163939
50.0,12453.075653472108,16426.316056868105,6055.038558555674,5950.165375289693,6450.541424679378,10108.158543023754,11174.301108129193,12106.65694922896,11485.436962866674,11967.927558978834,13869.309675221873,14109.827862962582,8856.031095269136,5193.071429607688,5545.828531337937
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.039999961853027344,0.07699990272521973,0.0,0.0009999275207519531,0.0009999275207519531,0.28999996185302734,0.22699999809265137,0.21900010108947754,0.24300003051757812,0.23800015449523926,0.22500014305114746,0.25,0.28300023078918457,0.3640000820159912,0.8680000305175781
2.0,0.03900003433227539,0.07699990272521973,0.0,0.0,0.0009999275207519531,0.2869999408721924,0.2569999694824219,0.25,0.2690000534057617,0.2760000228881836,0.1940000057220459,0.21800017356872559,0.3269999027252197,0.4330000877380371,1.1510000228881836
3.0,0.04200005531311035,0.08100008964538574,0.0009999275207519531,0.0,0.0010001659393310547,0.495999813079834,0.2630000114440918,0.25999999046325684,0.2709999084472656,0.26799988746643066,0.21499991416931152,0.20799994468688965,0.3429999351501465,0.44499993324279785,1.1760001182556152
4.0,0.042999982833862305,0.07499980926513672,0.0009999275207519531,0.0,0.0009999275207519531,0.497999906539917,0.2780001163482666,0.254000186920166,0.2839999198913574,0.27700018882751465,0.20099997520446777,0.20799994468688965,0.3490002155303955,0.4569997787475586,1.253999948501587
5.0,0.046000003814697266,0.06999993324279785,0.004000186920166016,0.0,0.003999948501586914,0.507000207901001,0.2709999084472656,0.30499982833862305,0.28299999237060547,0.27899980545043945,0.20000004768371582,0.21199989318847656,0.370999813079834,0.4589998722076416,1.2410001754760742
6.0,0.051000118255615234,0.0710000991821289,0.006000041961669922,0.0010001659393310547,0.004000186920166016,0.5179998874664307,0.32200002670288086,0.32399988174438477,0.29199981689453125,0.2720000743865967,0.20099997520446777,0.2109999656677246,0.3580000400543213,0.49000000953674316,0.2219998836517334
7.0,0.04800009727478027,0.0710000991821289,0.006000041961669922,0.0009999275207519531,0.00599980354309082,0.5210001468658447,0.3040001392364502,0.32899999618530273,0.3000001907348633,0.28299999237060547,0.20199990272521973,0.20799994468688965,0.3879997730255127,0.4830000400543213,1.25
8.0,0.046000003814697266,0.07400012016296387,0.006999969482421875,0.0009999275207519531,0.006999969482421875,0.505000114440918,0.31100010871887207,0.27900004386901855,0.28600001335144043,0.2869999408721924,0.20099997520446777,0.21000003814697266,0.40000009536743164,0.5679998397827148,1.255000114440918
9.0,0.04699993133544922,0.07299995422363281,0.009000062942504883,0.0010001659393310547,0.00800013542175293,0.5209999084472656,0.28299999237060547,0.26799988746643066,0.2980000972747803,0.29600000381469727,0.20099997520446777,0.2090001106262207,0.40600013732910156,0.5499999523162842,1.1329998970031738
10.0,0.04900002479553223,0.07700014114379883,0.008999824523925781,0.0009999275207519531,0.010999917984008789,0.5369999408721924,0.2929999828338623,0.27300000190734863,0.30900001525878906,0.2929999828338623,0.19699978828430176,0.2109999656677246,0.4030001163482666,0.5659999847412109,1.378999948501587
11.0,0.056999921798706055,0.07999992370605469,0.009999990463256836,0.0,0.01100015640258789,0.5399999618530273,0.2999999523162842,0.26599979400634766,0.315000057220459,0.28600001335144043,0.20000004768371582,0.21199989318847656,0.4240000247955322,0.5849997997283936,1.4670000076293945
12.0,0.05900001525878906,0.08100008964538574,0.010999917984008789,0.0009999275207519531,0.011999845504760742,0.5619997978210449,0.32400012016296387,0.2890000343322754,0.3190000057220459,0.2990000247955322,0.2089998722076416,0.21000003814697266,0.43000006675720215,0.5810000896453857,1.4200000762939453
13.0,0.057000160217285156,0.07899999618530273,0.011999845504760742,0.0009999275207519531,0.013000011444091797,0.5439999103546143,0.31800007820129395,0.27699995040893555,0.3259999752044678,0.3059999942779541,0.20399999618530273,0.20999979972839355,0.44499993324279785,0.6170001029968262,1.561000108718872
14.0,0.07399988174438477,0.08300018310546875,0.012000083923339844,0.0009999275207519531,0.01399993896484375,0.5480000972747803,0.32399988174438477,0.27700018882751465,0.3410000801086426,0.30900001525878906,0.2049999237060547,0.21199989318847656,0.46399998664855957,0.6359999179840088,1.619999885559082
15.0,0.07799983024597168,0.0820000171661377,0.013000011444091797,0.0,0.015000104904174805,0.5470001697540283,0.33499979972839355,0.2779998779296875,0.32899999618530273,0.29399991035461426,0.20300006866455078,0.21399998664855957,0.4700000286102295,0.6299998760223389,1.116999864578247
16.0,0.08099985122680664,0.0840001106262207,0.013000011444091797,0.0010001659393310547,0.016000032424926758,0.5379998683929443,0.35899996757507324,0.27900004386901855,0.3400001525878906,0.3059999942779541,0.20399999618530273,0.21399998664855957,0.4809999465942383,0.6370000839233398,0.8209998607635498
17.0,0.08299994468688965,0.08500003814697266,0.013000011444091797,0.0009999275207519531,0.016000032424926758,0.5450000762939453,0.34200000762939453,0.2890000343322754,0.33500003814697266,0.31100010871887207,0.252000093460083,0.2590000629425049,0.46900010108947754,0.6730000972747803,0.9129998683929443
18.0,0.08300018310546875,0.08999991416931152,0.014999866485595703,0.0010001659393310547,0.01699995994567871,0.5499999523162842,0.3379998207092285,0.2950000762939453,0.3400001525878906,0.31400012969970703,0.24200010299682617,0.25099992752075195,0.48000001907348633,0.7179999351501465,1.00600004196167
19.0,0.08699989318847656,0.08899998664855957,0.014999866485595703,0.0,0.01699995994567871,0.5690000057220459,0.33899998664855957,0.3080000877380371,0.3450000286102295,0.31100010871887207,0.25300002098083496,0.2560000419616699,0.49200010299682617,0.7230000495910645,1.4719998836517334
20.0,0.08899998664855957,0.08900022506713867,0.016000032424926758,0.0009999275207519531,0.018000125885009766,0.562999963760376,0.35000014305114746,0.3400001525878906,0.34800004959106445,0.31099987030029297,0.24199986457824707,0.24299979209899902,0.500999927520752,0.7039999961853027,1.8450000286102295
21.0,0.09299993515014648,0.09200000762939453,0.01399993896484375,0.0009999275207519531,0.016000032424926758,0.5520000457763672,0.3580000400543213,0.312999963760376,0.3619999885559082,0.3229999542236328,0.25,0.23799991607666016,0.5219998359680176,0.7239999771118164,1.2739999294281006
22.0,0.09299993515014648,0.09299993515014648,0.014000177383422852,0.0009999275207519531,0.01699995994567871,0.567000150680542,0.36500000953674316,0.3619999885559082,0.377000093460083,0.3250000476837158,0.24500012397766113,0.2480001449584961,0.5539999008178711,0.7319998741149902,1.059000015258789
23.0,0.09000015258789062,0.09399986267089844,0.016000032424926758,0.0,0.01900005340576172,0.5740001201629639,0.39800000190734863,0.36999988555908203,0.37199997901916504,0.3339998722076416,0.24699997901916504,0.2480001449584961,0.5420000553131104,0.75,1.2239999771118164
24.0,0.09399986267089844,0.09399986267089844,0.016000032424926758,0.0009999275207519531,0.019999980926513672,0.5720000267028809,0.3730001449584961,0.36999988555908203,0.3899998664855957,0.3489999771118164,0.25099992752075195,0.2539999485015869,0.5390000343322754,0.7430000305175781,0.937999963760376
25.0,0.08899998664855957,0.09800004959106445,0.01699995994567871,0.0,0.020999908447265625,0.6089999675750732,0.39499998092651367,0.3259999752044678,0.3789999485015869,0.33899998664855957,0.252000093460083,0.25,0.6050000190734863,0.7319998741149902,1.4179999828338623
26.0,0.0840001106262207,0.0969998836517334,0.017999887466430664,0.0009999275207519531,0.02200007438659668,0.6019999980926514,0.38299989700317383,0.3340001106262207,0.39300012588500977,0.36100006103515625,0.25500011444091797,0.2589998245239258,0.5980000495910645,0.8159999847412109,1.2680001258850098
27.0,0.09599995613098145,0.0989999771118164,0.019999980926513672,0.0010001659393310547,0.021999835968017578,0.6010000705718994,0.4119999408721924,0.3320000171661377,0.3959999084472656,0.34800004959106445,0.25300002098083496,0.26399993896484375,0.6089999675750732,0.9200000762939453,1.5399999618530273
28.0,0.0970001220703125,0.09800004959106445,0.019999980926513672,0.0009999275207519531,0.020999908447265625,0.6019999980926514,0.37999987602233887,0.3410000801086426,0.39800000190734863,0.34800004959106445,0.25300002098083496,0.2669999599456787,0.6299998760223389,0.9210000038146973,0.8469998836517334
29.0,0.09599995613098145,0.10000014305114746,0.023000001907348633,0.0009999275207519531,0.023000001907348633,0.5980000495910645,0.3839998245239258,0.3359999656677246,0.38699984550476074,0.3410000801086426,0.25,0.26200008392333984,0.6349999904632568,0.9189999103546143,0.9099998474121094
30.0,0.0989999771118164,0.10199999809265137,0.023000001907348633,0.0009999275207519531,0.023999929428100586,0.6140000820159912,0.38700008392333984,0.3399999141693115,0.39100003242492676,0.3640000820159912,0.26799988746643066,0.2669999599456787,0.6610000133514404,0.8899998664855957,1.2379999160766602
31.0,0.10500001907348633,0.10300016403198242,0.02200007438659668,0.0009999275207519531,0.02700018882751465,0.6090002059936523,0.39800000190734863,0.3410000801086426,0.41100001335144043,0.36300015449523926,0.25799989700317383,0.2669999599456787,0.6399998664855957,0.8459999561309814,1.1159999370574951
32.0,0.10500001907348633,0.10400009155273438,0.02700018882751465,0.0009999275207519531,0.026999950408935547,0.6180000305175781,0.3970000743865967,0.3540000915527344,0.4100000858306885,0.3789999485015869,0.2560000419616699,0.2609999179840088,0.6359999179840088,0.8280000686645508,1.1650002002716064
33.0,0.10599994659423828,0.10700011253356934,0.02499985694885254,0.0009999275207519531,0.0280001163482666,0.6200001239776611,0.39999985694885254,0.34999990463256836,0.42100000381469727,0.37599992752075195,0.25,0.26999998092651367,0.6519999504089355,0.9020001888275146,0.877000093460083
34.0,0.10500001907348633,0.10600018501281738,0.026999950408935547,0.0009999275207519531,0.029999971389770508,0.6200001239776611,0.4089999198913574,0.3470001220703125,0.4199998378753662,0.372999906539917,0.2650001049041748,0.26999998092651367,0.6719999313354492,0.937999963760376,1.0829999446868896
35.0,0.11100006103515625,0.10899996757507324,0.0279998779296875,0.0010001659393310547,0.031999826431274414,0.6440000534057617,0.41699981689453125,0.3640000820159912,0.43400001525878906,0.38299989700317383,0.25500011444091797,0.27699995040893555,0.6919999122619629,1.0160000324249268,1.0509998798370361
36.0,0.11300015449523926,0.10899996757507324,0.031000137329101562,0.0009999275207519531,0.03299999237060547,0.6319999694824219,0.4289999008178711,0.35699987411499023,0.42600011825561523,0.37400007247924805,0.2590000629425049,0.2739999294281006,0.681999921798706,0.8090000152587891,0.812999963760376
37.0,0.11700010299682617,0.1119999885559082,0.029000043869018555,0.0010001659393310547,0.031999826431274414,0.6500000953674316,0.43900012969970703,0.35899996757507324,0.45600008964538574,0.36700010299682617,0.25999999046325684,0.2799999713897705,0.6919999122619629,0.7330000400543213,1.250999927520752
38.0,0.11900019645690918,0.11500000953674316,0.03299999237060547,0.0009999275207519531,0.03600001335144043,0.6509997844696045,0.44499993324279785,0.3710000514984131,0.4549999237060547,0.38700008392333984,0.2839999198913574,0.27300000190734863,0.7049999237060547,0.9950001239776611,0.880000114440918
39.0,0.13499999046325684,0.11399984359741211,0.032000064849853516,0.0010001659393310547,0.03399991989135742,0.6640000343322754,0.4549999237060547,0.37199997901916504,0.4569997787475586,0.40600013732910156,0.30699992179870605,0.2739999294281006,0.7280001640319824,0.9129998683929443,0.9760000705718994
40.0,0.13899993896484375,0.11399984359741211,0.03300023078918457,0.0009999275207519531,0.03600001335144043,0.6669998168945312,0.4630000591278076,0.36999988555908203,0.4570000171661377,0.4070000648498535,0.2969999313354492,0.27699995040893555,0.7420001029968262,1.0290000438690186,0.8190000057220459
41.0,0.1419999599456787,0.11500000953674316,0.03800010681152344,0.0009999275207519531,0.034999847412109375,0.6649999618530273,0.4679999351501465,0.36500000953674316,0.4720001220703125,0.40799999237060547,0.2849998474121094,0.28099989891052246,0.7579998970031738,0.9500000476837158,1.0970001220703125
42.0,0.14400005340576172,0.11900019645690918,0.03400015830993652,0.0009999275207519531,0.03900003433227539,0.6679999828338623,0.4630000591278076,0.38000011444091797,0.4760000705718994,0.3859999179840088,0.2389998435974121,0.27900004386901855,0.7660000324249268,0.7709999084472656,0.8940000534057617
43.0,0.14600014686584473,0.11999988555908203,0.03600001335144043,0.0010001659393310547,0.03600001335144043,0.6649999618530273,0.46000003814697266,0.3810000419616699,0.48800015449523926,0.3859999179840088,0.24899983406066895,0.28299999237060547,0.7920000553131104,0.8209998607635498,1.1989998817443848
44.0,0.14700007438659668,0.11999988555908203,0.03500008583068848,0.0010001659393310547,0.03900003433227539,0.6740000247955322,0.47299981117248535,0.3839998245239258,0.46900010108947754,0.40799999237060547,0.24199986457824707,0.2739999294281006,0.7699999809265137,0.750999927520752,1.3599998950958252
45.0,0.13900017738342285,0.12000012397766113,0.03600001335144043,0.0009999275207519531,0.03600001335144043,0.6869997978210449,0.4790000915527344,0.38899993896484375,0.5250000953674316,0.4179999828338623,0.247999906539917,0.2799999713897705,0.7999999523162842,0.7300000190734863,1.0509998798370361
46.0,0.14899992942810059,0.1230001449584961,0.03900003433227539,0.0009999275207519531,0.03900003433227539,0.7030000686645508,0.47099995613098145,0.3880000114440918,0.5839998722076416,0.40799999237060547,0.25099992752075195,0.26799988746643066,0.809999942779541,0.934999942779541,1.0390000343322754
47.0,0.1529998779296875,0.12100005149841309,0.037999868392944336,0.0009999275207519531,0.042999982833862305,0.7090001106262207,0.49499988555908203,0.3959999084472656,0.5849997997283936,0.39299988746643066,0.2569999694824219,0.2560000419616699,0.8380000591278076,0.9219999313354492,0.8849999904632568
48.0,0.14800000190734863,0.12199997901916504,0.039999961853027344,0.0019998550415039062,0.04400014877319336,0.6989998817443848,0.4830000400543213,0.39499998092651367,0.4980001449584961,0.3969998359680176,0.25799989700317383,0.2690000534057617,0.8399999141693115,1.117999792098999,0.9670000076293945
49.0,0.1530001163482666,0.125,0.039999961853027344,0.0009999275207519531,0.040000200271606445,0.7129998207092285,0.49900007247924805,0.3940000534057617,0.5139999389648438,0.39800000190734863,0.2630000114440918,0.2709999084472656,0.8589999675750732,0.9030001163482666,0.9869999885559082
50.0,0.1530001163482666,0.12599992752075195,0.040000200271606445,0.0010001659393310547,0.04200005531311035,0.7030000686645508,0.5139999389648438,0.4100000858306885,0.5269999504089355,0.42599987983703613,0.26600003242492676,0.2779998779296875,0.6970000267028809,0.9839999675750732,1.128000020980835
,,,,,,,,,,,,,,,
