score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
37.0,18085.341057625865,16466.969994555202,17959.966155451784,17915.045501754,17734.127230643775,16609.322323380373,16725.05964681207,17297.08833516216,16721.337288184688,17603.92321576164,19380.834233999154,19380.834233999154,17901.93684414732,18749.83146752446,19096.366493051173
38.0,18146.125646424316,16466.96980464175,17960.037648233305,17916.698657124987,17739.809000003923,16617.764483015148,16782.384821980555,17352.684386171622,16789.502659788828,17124.25678563365,19380.834233999154,17242.540132436887,17773.71096480309,18606.634571010592,18832.278399464354
39.0,17731.612386734872,16466.969678685495,17960.636287624322,17919.51359078019,17741.18739941147,16608.62973297735,16804.148446210856,16923.962955847554,16797.82602969384,17178.789948544567,19380.83423511766,17976.60264226095,18027.295144619253,18381.238251086495,19700.001508078087
40.0,18402.394980294335,16466.969678685495,17960.636287624322,17919.51359078019,17741.18739941147,16659.5524991232,16838.704596935273,16853.573721817622,16771.155922370468,16852.853713666504,19380.834233999154,19380.834234031994,17919.003611501124,18801.69156162098,19598.062694687094
41.0,16968.950280750425,16466.96973889235,17974.65770649954,17932.145977938555,17750.933349000876,16716.034498544625,16725.95821856847,17080.610326426682,16767.6939821754,16950.738927810402,19380.834233999154,17992.169756318675,18068.279559438757,18513.179599004085,18969.3865107352
42.0,16647.36651792089,16466.96980354908,17970.849875391006,17937.95331900789,17757.141758893205,16628.27123533604,16647.87519998786,16993.577169818658,16684.491762438607,16977.115834999557,19380.834233999154,19380.834233999154,18213.58761478176,19099.763748664776,18832.962316151177
43.0,17081.63276619767,16466.969869595483,17989.44313773655,17967.747046560966,17763.51686881004,16602.48503291914,16656.313063584577,17016.974352496563,16794.395947147932,17026.124913194533,18175.580275055032,19380.834233999154,17511.35008715279,18757.2384171287,18992.69227111701
44.0,19020.045712904495,16466.96992831471,17989.03058930647,17967.756264666354,17762.507019581055,16614.3698103298,16634.188336712803,16901.39963203124,16667.077443883078,17029.22097330005,19380.8345694953,17843.202405616245,18663.472008525947,18975.532513486363,18862.087416922168
45.0,18383.19402675688,16466.96992831471,17989.03058930647,17967.756264666354,17762.507019581055,16610.082827553244,16707.137039780548,16975.209847006292,16637.009359935862,16955.563862668125,19380.834233999154,17804.579110378567,18064.868736809825,18692.627364500022,19786.24696220379
46.0,16980.389605652395,16466.969990232134,17991.194869088376,17964.674688844472,17756.350938219315,16623.061569084028,16651.960523393027,16867.52515899389,16574.601645581737,16848.34330334393,17874.028309225043,17757.045180887984,17755.331480133165,18880.370112758315,18808.25945366717
47.0,17433.115324581377,16466.969931295367,17971.56832236787,17959.01098231624,17765.712102954738,16663.839435416023,16655.670887320717,17037.925566360704,16658.92085189373,16926.22521436976,19380.834250913587,19380.834233999154,18237.616446327636,19607.038060266557,18485.514042456365
48.0,17632.70912337922,16466.969993927793,17967.52962834972,17955.215613366814,17766.92494648514,16723.13762964965,16745.656827685216,16894.672262909033,16681.298116879832,16941.334287659625,17660.094930387902,18054.756435742936,18395.52516316791,18954.048624961943,19595.191537263927
49.0,16890.95308917867,16466.969554701067,17942.137291975607,17945.678626133893,17755.04040217783,16799.990084412464,16613.255531248473,16856.226989692557,16616.7744053463,16788.633755464372,19380.834233999154,19380.834233999154,18760.733009993077,18648.026831564555,18466.88766888187
50.0,17523.320202091505,16466.969554701067,17942.137291975607,17945.678626133893,17755.04040217783,16666.311499372463,16603.09129322425,16923.511107691305,16624.199635219098,16737.23082334375,19380.834233999154,17858.397888111776,18411.937243427787,19008.68839090201,19616.59632731316
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.051999807357788086,0.11800003051757812,0.0009999275207519531,0.0010001659393310547,0.0,0.24200010299682617,0.2560000419616699,0.2589998245239258,0.30299997329711914,0.2839999198913574,0.2590000629425049,0.28299999237060547,0.34999990463256836,0.43400001525878906,0.9589998722076416
2.0,0.046000003814697266,0.11999988555908203,0.0,0.0009999275207519531,0.0,0.26999998092651367,0.30699992179870605,0.2970001697540283,0.33500003814697266,0.32399988174438477,0.24900007247924805,0.49900007247924805,0.4029998779296875,0.49900007247924805,1.2060000896453857
3.0,0.04900002479553223,0.125,0.0,0.0,0.0009999275207519531,0.621999979019165,0.29000020027160645,0.2909998893737793,0.3250000476837158,0.3230001926422119,0.28999996185302734,0.4140000343322754,0.4220001697540283,0.5079998970031738,1.2360000610351562
4.0,0.05099987983703613,0.12899994850158691,0.0,0.0,0.0009999275207519531,0.6470000743865967,0.30900001525878906,0.3410000801086426,0.3359999656677246,0.370999813079834,0.30500006675720215,0.312999963760376,0.434999942779541,0.5309998989105225,1.2659997940063477
5.0,0.05500006675720215,0.10800004005432129,0.005000114440917969,0.0009999275207519531,0.004000186920166016,0.625999927520752,0.3059999942779541,0.3840000629425049,0.35700011253356934,0.3689999580383301,0.36100006103515625,0.38299989700317383,0.4230000972747803,0.5329999923706055,1.313999891281128
6.0,0.06400012969970703,0.11299991607666016,0.006999969482421875,0.0010001659393310547,0.00599980354309082,0.6759998798370361,0.30900001525878906,0.2999999523162842,0.34400010108947754,0.37400007247924805,0.7970001697540283,0.2780001163482666,0.43199992179870605,0.5439999103546143,1.3370001316070557
7.0,0.07299995422363281,0.12900018692016602,0.007999897003173828,0.0009999275207519531,0.006000041961669922,0.625999927520752,0.3450000286102295,0.31599998474121094,0.3529999256134033,0.37599992752075195,0.6970000267028809,0.2609999179840088,0.43900012969970703,0.5659999847412109,1.4769999980926514
8.0,0.06599998474121094,0.12100005149841309,0.009999990463256836,0.0009999275207519531,0.008999824523925781,0.6059999465942383,0.31100010871887207,0.312000036239624,0.35700011253356934,0.37800002098083496,0.39300012588500977,0.26800012588500977,0.44299983978271484,0.5710000991821289,0.6480000019073486
9.0,0.06999993324279785,0.12899994850158691,0.015000104904174805,0.0010001659393310547,0.00599980354309082,0.621999979019165,0.3280000686645508,0.312000036239624,0.35500001907348633,0.3940000534057617,0.2739999294281006,0.2710001468658447,0.46700000762939453,0.6069998741149902,1.125999927520752
10.0,0.06800007820129395,0.11899995803833008,0.012000083923339844,0.0009999275207519531,0.012000083923339844,0.6349999904632568,0.41899991035461426,0.33899998664855957,0.3400001525878906,0.3860001564025879,0.2560000419616699,0.27500009536743164,0.4809999465942383,0.6019999980926514,1.5230000019073486
11.0,0.07200002670288086,0.12900018692016602,0.013000011444091797,0.0010001659393310547,0.013000011444091797,0.629000186920166,0.4699997901916504,0.3230001926422119,0.3580000400543213,0.3510000705718994,0.2850000858306885,0.29399991035461426,0.49000000953674316,0.6329998970031738,1.1150000095367432
12.0,0.07399988174438477,0.12199997901916504,0.010999917984008789,0.0009999275207519531,0.013000011444091797,0.6380000114440918,0.40799999237060547,0.3190000057220459,0.3619999885559082,0.372999906539917,0.2569999694824219,0.29799985885620117,0.5,0.6329998970031738,0.7740001678466797
13.0,0.07799983024597168,0.12400007247924805,0.01399993896484375,0.0009999275207519531,0.014999866485595703,0.6470000743865967,0.34800004959106445,0.3280000686645508,0.37199997901916504,0.3539998531341553,0.2760000228881836,0.2760000228881836,0.5169999599456787,0.6730000972747803,1.2320001125335693
14.0,0.07999992370605469,0.1549999713897705,0.012000083923339844,0.0,0.017000198364257812,0.6380000114440918,0.36100006103515625,0.32200002670288086,0.37600016593933105,0.3599998950958252,0.2839999198913574,0.26599979400634766,0.6119999885559082,0.692000150680542,1.2659997940063477
15.0,0.08300018310546875,0.14800000190734863,0.015000104904174805,0.0010001659393310547,0.016000032424926758,0.6500000953674316,0.3769998550415039,0.3250000476837158,0.375,0.3530001640319824,0.3340001106262207,0.2779998779296875,0.7119998931884766,0.693000078201294,0.48000001907348633
16.0,0.08699989318847656,0.1399998664855957,0.01399993896484375,0.0009999275207519531,0.018000125885009766,0.6630001068115234,0.3680000305175781,0.3399999141693115,0.40400004386901855,0.3529999256134033,0.2560000419616699,0.3209998607635498,0.5740001201629639,0.7549998760223389,0.810999870300293
17.0,0.09000015258789062,0.13199996948242188,0.01699995994567871,0.0009999275207519531,0.014999866485595703,0.6400001049041748,0.3900001049041748,0.3409998416900635,0.40800023078918457,0.3660001754760742,0.2849998474121094,0.3040001392364502,0.5750000476837158,0.7599999904632568,1.0540001392364502
18.0,0.09100008010864258,0.14400005340576172,0.018000125885009766,0.0010001659393310547,0.015000104904174805,0.6689999103546143,0.4010000228881836,0.33299994468688965,0.4099998474121094,0.3469998836517334,0.29200005531311035,0.29600000381469727,0.6110000610351562,0.7860000133514404,1.6990001201629639
19.0,0.0969998836517334,0.1359999179840088,0.016000032424926758,0.0009999275207519531,0.019999980926513672,0.6810002326965332,0.4049999713897705,0.36100006103515625,0.4200000762939453,0.35900020599365234,0.28099989891052246,0.29600000381469727,0.6119999885559082,0.8359999656677246,1.1039998531341553
20.0,0.09500002861022949,0.2560000419616699,0.019999980926513672,0.0009999275207519531,0.01699995994567871,0.6679999828338623,0.41300010681152344,0.34600019454956055,0.434999942779541,0.38700008392333984,0.28599977493286133,0.2990000247955322,0.6069998741149902,0.7979998588562012,0.8689999580383301
21.0,0.13700008392333984,0.1510000228881836,0.01699995994567871,0.0009999275207519531,0.018000125885009766,0.6770000457763672,0.4250001907348633,0.3529999256134033,0.4369997978210449,0.3680000305175781,0.2990000247955322,0.315000057220459,0.6389999389648438,0.8289999961853027,1.005000114440918
22.0,0.15599989891052246,0.18700003623962402,0.01900005340576172,0.0009999275207519531,0.018000125885009766,0.6970000267028809,0.4309999942779541,0.37799978256225586,0.4529998302459717,0.3710000514984131,0.28299999237060547,0.3190000057220459,0.6370000839233398,0.869999885559082,1.4830000400543213
23.0,0.1809999942779541,0.1680002212524414,0.01900005340576172,0.0010001659393310547,0.016000032424926758,0.695000171661377,0.42600011825561523,0.3580000400543213,0.45399999618530273,0.38700008392333984,0.2950000762939453,0.3210000991821289,0.6559998989105225,0.8689999580383301,1.0850000381469727
24.0,0.1100001335144043,0.16000008583068848,0.021000146865844727,0.0009999275207519531,0.021000146865844727,0.7070000171661377,0.42599987983703613,0.4029998779296875,0.43900012969970703,0.3989999294281006,0.29600000381469727,0.3059999942779541,0.6710000038146973,0.8819999694824219,0.8830001354217529
25.0,0.13700008392333984,0.1510000228881836,0.017999887466430664,0.0009999275207519531,0.020999908447265625,0.7150001525878906,0.44099998474121094,0.370999813079834,0.47300004959106445,0.437000036239624,0.30299997329711914,0.3209998607635498,0.7049999237060547,0.9010000228881836,1.0709998607635498
26.0,0.14299988746643066,0.20199990272521973,0.01900005340576172,0.0010001659393310547,0.03900003433227539,0.7079999446868896,0.44099998474121094,0.3819999694824219,0.4570000171661377,0.43400001525878906,0.312000036239624,0.3489999771118164,0.6970000267028809,0.9100000858306885,0.871999979019165
27.0,0.10899996757507324,0.43400001525878906,0.020999908447265625,0.0009999275207519531,0.029000043869018555,0.7149999141693115,0.4980001449584961,0.40199995040893555,0.47100019454956055,0.4509999752044678,0.3209998607635498,0.33299994468688965,0.7230000495910645,0.9460000991821289,0.8330001831054688
28.0,0.12000012397766113,0.16199994087219238,0.019999980926513672,0.0009999275207519531,0.019999980926513672,0.7400000095367432,0.49500012397766113,0.4140000343322754,0.48199987411499023,0.46200013160705566,0.32200002670288086,0.3209998607635498,0.7030000686645508,0.9270000457763672,1.1370000839233398
29.0,0.20000004768371582,0.15700006484985352,0.02500009536743164,0.0010001659393310547,0.026999950408935547,0.7309999465942383,0.5209999084472656,0.41100001335144043,0.4889998435974121,0.4550001621246338,0.31599998474121094,0.31100010871887207,0.7170000076293945,0.9800000190734863,0.9260001182556152
30.0,0.15999984741210938,0.15600013732910156,0.026999950408935547,0.0009999275207519531,0.026999950408935547,0.7410001754760742,0.49899983406066895,0.4029998779296875,0.6040000915527344,0.4440000057220459,0.32000017166137695,0.2999999523162842,0.7170000076293945,0.9790000915527344,1.1129999160766602
31.0,0.19499993324279785,0.16299986839294434,0.023000001907348633,0.0019998550415039062,0.0279998779296875,0.7400000095367432,0.5160000324249268,0.4219999313354492,0.5039999485015869,0.4609999656677246,0.3340001106262207,0.317000150680542,0.7450001239776611,0.8819999694824219,0.8559999465942383
32.0,0.14100003242492676,0.15899991989135742,0.023999929428100586,0.0010001659393310547,0.026000022888183594,0.753000020980835,0.5200002193450928,0.4270000457763672,0.4790000915527344,0.47299981117248535,0.3190000057220459,0.29399991035461426,0.7730000019073486,1.0320000648498535,0.8270001411437988
33.0,0.12899994850158691,0.24400019645690918,0.029999971389770508,0.0010001659393310547,0.031999826431274414,0.746999979019165,0.5209999084472656,0.41899991035461426,0.5140001773834229,0.4589998722076416,0.29200005531311035,0.31999993324279785,0.7670001983642578,0.804999828338623,1.070000171661377
34.0,0.14600014686584473,0.19899988174438477,0.03699994087219238,0.0009999275207519531,0.029000043869018555,0.7719998359680176,0.4889998435974121,0.44899988174438477,0.5150001049041748,0.44699978828430176,0.29200005531311035,0.2980000972747803,0.7840001583099365,0.6979999542236328,1.2720000743865967
35.0,0.1400001049041748,0.22600007057189941,0.03699994087219238,0.0019998550415039062,0.03500008583068848,0.7850000858306885,0.5100002288818359,0.42799997329711914,0.5179998874664307,0.44099998474121094,0.2820000648498535,0.30299997329711914,0.8059999942779541,0.9570000171661377,1.0920000076293945
36.0,0.14400005340576172,0.31800007820129395,0.03900003433227539,0.0009999275207519531,0.03600001335144043,0.7780001163482666,0.49699997901916504,0.44299983978271484,0.5130000114440918,0.44700002670288086,0.2849998474121094,0.3489999771118164,0.7950000762939453,0.9689998626708984,1.1019999980926514
37.0,0.14400005340576172,0.2239999771118164,0.03399991989135742,0.0010001659393310547,0.03600001335144043,0.7599999904632568,0.5359997749328613,0.44300007820129395,0.5480000972747803,0.4509999752044678,0.28800010681152344,0.3990001678466797,0.8529999256134033,0.8199999332427979,0.6329998970031738
38.0,0.1490001678466797,0.24399995803833008,0.03099989891052246,0.0010001659393310547,0.042999982833862305,0.7949998378753662,0.5139999389648438,0.44700002670288086,0.5360000133514404,0.4570000171661377,0.29600000381469727,0.30299997329711914,0.9460000991821289,0.7249999046325684,1.000999927520752
39.0,0.16200017929077148,0.17400002479553223,0.037999868392944336,0.0009999275207519531,0.03900003433227539,0.7990000247955322,0.5290000438690186,0.44700002670288086,0.5490000247955322,0.4459998607635498,0.2929999828338623,0.3210000991821289,0.9049999713897705,0.7769999504089355,0.997999906539917
40.0,0.16100001335144043,0.1770000457763672,0.03900003433227539,0.0019998550415039062,0.04900002479553223,0.8239998817443848,0.5490000247955322,0.4550001621246338,0.5360000133514404,0.4649999141693115,0.28600001335144043,0.309999942779541,0.7619998455047607,0.9679999351501465,0.750999927520752
41.0,0.17100000381469727,0.26399993896484375,0.03699994087219238,0.0019998550415039062,0.05200004577636719,0.8389999866485596,0.6180000305175781,0.46399998664855957,0.5559999942779541,0.4700000286102295,0.2999999523162842,0.2969999313354492,0.9670000076293945,0.7960000038146973,1.1069998741149902
42.0,0.1699998378753662,0.3970000743865967,0.03500008583068848,0.0009999275207519531,0.042999982833862305,0.8270001411437988,0.6019999980926514,0.44099998474121094,0.6080000400543213,0.4650001525878906,0.29600000381469727,0.3149998188018799,0.9069998264312744,0.9790000915527344,0.7639999389648438
43.0,0.17499995231628418,0.5649998188018799,0.03800010681152344,0.0009999275207519531,0.05200004577636719,0.8489999771118164,0.6130001544952393,0.4499998092651367,0.5720000267028809,0.4830000400543213,0.29200005531311035,0.3059999942779541,0.8989999294281006,0.7730000019073486,1.2840001583099365
44.0,0.17400002479553223,0.49699997901916504,0.0410001277923584,0.0009999275207519531,0.04399991035461426,0.9170000553131104,0.6210000514984131,0.45600008964538574,0.5920000076293945,0.48200011253356934,0.28800010681152344,0.3429999351501465,0.9300000667572021,0.9249999523162842,1.0480000972747803
45.0,0.1680002212524414,0.5310001373291016,0.04200005531311035,0.0009999275207519531,0.05000019073486328,0.8059999942779541,0.6160001754760742,0.47099995613098145,0.5709998607635498,0.6180000305175781,0.31599998474121094,0.3409998416900635,0.9440000057220459,0.7869999408721924,1.1349999904632568
46.0,0.17199993133544922,0.254000186920166,0.039999961853027344,0.0009999275207519531,0.046000003814697266,0.8080000877380371,0.5690000057220459,0.4700000286102295,0.5909998416900635,0.4809999465942383,0.3190000057220459,0.3250000476837158,0.879000186920166,0.755000114440918,0.994999885559082
47.0,0.19300007820129395,0.2910001277923584,0.05900001525878906,0.0019998550415039062,0.05200004577636719,0.8210000991821289,0.5909998416900635,0.4660000801086426,0.5999999046325684,0.49000000953674316,0.3280000686645508,0.32200002670288086,0.9879999160766602,0.8209998607635498,0.9179999828338623
48.0,0.1830000877380371,0.19900012016296387,0.04399991035461426,0.0009999275207519531,0.06500005722045898,0.8130002021789551,0.5929999351501465,0.4699997901916504,0.7899999618530273,0.48200011253356934,0.32400012016296387,0.3359999656677246,0.8609998226165771,0.8599998950958252,1.1340000629425049
49.0,0.19300007820129395,0.22099995613098145,0.042999982833862305,0.0009999275207519531,0.056999921798706055,0.8370001316070557,0.5889999866485596,0.45799994468688965,0.6579999923706055,0.49000000953674316,0.307999849319458,0.3320000171661377,1.0090000629425049,0.7109999656677246,0.8359999656677246
50.0,0.18899989128112793,0.1960000991821289,0.039999961853027344,0.0009999275207519531,0.04500007629394531,0.8519999980926514,0.6170001029968262,0.5329999923706055,0.6410000324249268,0.5199999809265137,0.312000036239624,0.3280000686645508,0.8510000705718994,0.5789999961853027,1.4819998741149902
,,,,,,,,,,,,,,,
