score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
23.0,15.965443114054485,3.391907848056783,3.476850002993798,3.495054886751643,3.4767119101249353,4.329215988360296,8.706120554275124,5.710424933020555,9.083468717401075,13.205071386867854,3.3876626408365254,3.4480341352657065,10.406506536033193,4.35495686651957,3.437068740985003
24.0,11.95955109298142,3.3918867525037535,3.4767688476519227,3.494018515255764,3.476629097623254,4.622346140219703,13.101947965723753,10.665271687518157,5.892379272497824,9.38396633964664,3.388694256965072,3.3886926407060876,7.429196978296812,4.377001401336786,3.507054537393374
25.0,6.5293800993228315,3.391885238875892,3.4788756915913015,3.4952117794736552,3.4787924012214164,4.860690682061614,11.123311773559525,11.673158712300598,5.645813340166445,6.032117157040546,3.387593351506499,28.343084966640372,6.5259746580992175,4.922559633466928,3.47320304622778
26.0,5.310225291462887,3.3918993254996015,3.4788756915913015,3.494635017600858,3.4787924012214164,4.851845347325,9.106438172130437,3.906715568938719,7.945531957050542,10.43379960952927,3.477400355731398,3.389874716738337,4.98226154489926,4.299221512652262,3.499874314111645
27.0,28.579480322894867,3.391814894350045,3.4863064612302535,3.5007385044829253,3.4863089895149897,4.998322975542836,17.713375915196522,16.4406037005547,9.041367594705259,9.170562812666358,50.72648251144288,3.394779807079871,7.576873916120138,3.808579227121276,3.492531384880716
28.0,29.810940852648056,3.3918141250259066,3.4859396423811355,3.5004365802653172,3.4859271394355913,4.425764981290946,5.854226498385224,6.533087656670174,5.570098734808158,24.102559116640286,29.643962442682614,9.462466111182527,5.836791510491185,3.9870093711942953,3.5157694519849256
29.0,7.114943266865251,3.391822017025388,3.4865623978969955,3.4931872902597174,3.4864918240850424,4.15600886264621,7.857894912857126,13.614545899256182,14.192594086953344,12.339969874356218,3.414852606315835,24.69203825173711,5.754962670549124,5.448979325792399,3.560894609981439
30.0,17.33366641530568,3.391804994382483,3.486052570597534,3.493656919580918,3.486011319090906,4.60866413422695,7.64790029269596,8.861590338678837,9.823720644279314,7.502294555345847,3.3965262301904025,28.599751874427216,5.090982985721384,4.296995726124629,3.4788048023855187
31.0,10.877866604758747,3.391810139513526,3.486052570597534,3.4936865506731976,3.486011319090906,4.3560880216877464,9.832876403454689,10.341930193001723,6.793457739959934,4.516809697975397,3.441670965339917,3.4514510853928915,5.174059249402367,3.6737667260285187,3.5041179514107834
32.0,47.69292986815281,3.3918159214052013,3.486052570597534,3.4950128460099195,3.486011319090906,5.243685409493029,7.512864621988186,14.647538440079066,5.471282008877635,15.551848391458964,28.93628028973152,3.508735330947254,4.780325077377508,3.8358336522345073,3.52259170828616
33.0,14.097724512710005,3.3918159214052013,3.486052570597534,3.4950128460099195,3.486011319090906,4.33288332406995,4.919881933107875,10.608230175990906,6.348050752107698,5.941247831197634,13.389516330162092,3.4183655362357728,6.000371981154654,4.010946595579508,3.4872039622694353
34.0,25.672162378217084,3.391821907409352,3.486052570597534,3.4942020337248185,3.486011319090906,4.304355489040026,8.767541470110908,8.293402834729598,4.708959866874236,6.284262483570081,3.388109868950559,38.09698441073471,6.3731874546089475,3.999977557829711,3.8133111024141604
35.0,5.777915266892085,3.3918136277464694,3.4857274380389627,3.493927993121127,3.4856830456303602,5.568880828814256,5.142889726916681,22.61849537181612,7.624888336185504,6.434937662522728,3.416181629426281,4.317897495171126,4.584276348878688,4.120380122428228,3.5527617274630803
36.0,50.06823866497879,3.3918191441628975,3.4857274380389627,3.493674282421815,3.4856830456303602,5.128027006747175,7.194544380208368,6.4556947185227145,8.86544659067133,4.966965382477781,27.42092054997615,14.856948952492493,5.323186686195225,5.804227296232867,3.4749976978297292
37.0,71.83042699426954,3.391824748330501,3.4857274380389627,3.4934046555250116,3.4856830456303602,5.457001814416242,6.270005239349233,9.473707799508897,4.34495344640203,10.067614134957036,10.347943313828237,3.3892495809788565,4.297008706910438,3.963386293863577,3.505887367366091
38.0,6.677121803922032,3.391829967997399,3.4857274380389636,3.492747965513079,3.4856830456303602,4.305499714564045,5.459785982090841,8.621353187301311,6.604304905538449,5.917033070924408,11.015195817147186,25.55699846491935,4.66591223991169,4.017672855348004,3.5179415979377486
39.0,6.393988149426058,3.3918341252055555,3.486263013411283,3.4930627844368876,3.486215431202011,5.107403960529615,5.692474371327767,9.02247332210709,5.584300137167793,4.774871736816148,3.393616879104734,3.3893797108129275,4.136343258493152,3.9332750207765605,3.4730516559157185
40.0,22.724991246177265,3.3917671037400114,3.486841834547944,3.4973361820135596,3.48674773993292,4.872058942236972,6.962946274571723,9.337576586311839,9.403183517273728,4.395895493203285,3.4974577750435802,17.429407006252887,4.928407896695531,3.8842848277374684,3.5010141561989445
41.0,21.648610679531505,3.3917671037400114,3.486841834547944,3.4973361820135596,3.48674773993292,5.18375379418015,8.616417281856435,7.061017851608312,7.568508366054405,6.035388892880201,3.388898251828315,3.3914552029443037,5.155556825644358,3.8447463180994474,3.50251968414468
42.0,29.641987828147577,3.3917671037400114,3.486841834547944,3.4973361820135596,3.48674773993292,5.4473890359215895,5.2973069312120025,13.25302394891912,3.8729100718010363,6.738026206795257,5.929344478676553,3.387789599361141,4.3199921918063815,3.880995499362852,3.5893011884468167
43.0,6.20979471565405,3.391765234007138,3.4873760215187635,3.499361579290519,3.4872825678816355,5.02389024211114,5.557293844405818,8.722300580958024,7.678179898047622,6.732075849566387,3.3903650028142347,48.015064098767866,6.0216449154594756,4.691470488773103,3.506115249292354
44.0,7.845356169410854,3.391766089976423,3.487356810060404,3.499352529750153,3.4872625051146544,5.140359005037075,6.8744383634993165,6.256604409655331,6.444841151805842,5.756701855786537,14.58612745880034,3.44644080624684,5.085586934893276,3.934618607016638,3.465474002019972
45.0,37.55246461044675,3.391765240629908,3.4868847232381643,3.4990543514206682,3.486756738827942,5.919012560963789,5.37848227127537,9.377299907894432,6.022780423381317,5.349758032164366,3.761652784651261,3.400380712807437,4.735832447857411,4.349260156028192,3.4722474933204706
46.0,11.406418255611896,3.391765240629908,3.4868847232381643,3.4990543514206682,3.486756738827942,4.211419677982635,8.24697105149058,8.974502062665836,5.1824038571200814,6.0966647282881725,3.4900577576491774,6.247599475346245,4.481302389219006,3.8687464800526694,3.6294222200124686
47.0,165.37319520339915,3.391767017524394,3.487191819332427,3.5082711479078754,3.4869429479372984,5.331387005592402,6.011678347624212,6.7210396812577615,4.468238771519626,5.188854945945329,3.956827316616514,3.42034085867322,5.3935267134173355,4.633370385564504,3.504514645995269
48.0,23.22233860407267,3.391767017524394,3.487191819332427,3.5082711479078754,3.4869429479372984,5.836666345745452,6.945662906344286,5.928670695056854,5.368291195375655,6.351178059215381,3.389580438394961,42.3188662590068,4.387448315308131,3.876151515673811,3.572170433602501
49.0,34.78499771990464,3.391768632044454,3.4871918193142704,3.5083613636118094,3.48694294788514,4.537525685268476,8.767455109788918,8.763529665961203,6.242242553934887,8.171982650664642,19.833711623311732,3.3883998025450497,4.343608413374638,3.8942506323098875,3.628201603130941
50.0,5.023650600641493,3.391768632044454,3.4871918193142704,3.5083613636118094,3.48694294788514,5.454152347366791,5.80427722748098,9.902071598792993,5.746826664835253,8.139623194992735,4.970082217972683,8.048913044448765,4.001641148782137,3.938077288815198,3.656006845579013
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.017999887466430664,0.125,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.06300020217895508,0.26800012588500977,0.3189997673034668,0.29399991035461426,0.2539999485015869,0.27699995040893555,0.2669999599456787,0.3359999656677246,0.42799997329711914,1.6119999885559082
2.0,0.021000146865844727,0.1100001335144043,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.02499985694885254,0.315000057220459,0.317000150680542,0.3429999351501465,0.43200016021728516,0.23600006103515625,0.26400017738342285,0.3880000114440918,0.5069999694824219,0.6120002269744873
3.0,0.03899979591369629,0.12100005149841309,0.0009999275207519531,0.0,0.0010001659393310547,0.247999906539917,0.3250000476837158,0.3190000057220459,0.3489999771118164,0.42799997329711914,0.26200008392333984,0.28799986839294434,0.4230000972747803,0.5240001678466797,1.5290000438690186
4.0,0.06099987030029297,0.31800007820129395,0.0010001659393310547,0.0010001659393310547,0.0,0.09200000762939453,0.3280000686645508,0.31100010871887207,0.016000032424926758,0.019999980926513672,0.252000093460083,0.625999927520752,0.4119999408721924,0.046000003814697266,0.22600007057189941
5.0,0.06699991226196289,0.27300000190734863,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.1510000228881836,0.38299989700317383,0.315000057220459,0.3510000705718994,0.4309999942779541,0.26399993896484375,0.28600001335144043,0.046000003814697266,0.42799997329711914,1.3310000896453857
6.0,0.0710000991821289,0.21700000762939453,0.0010001659393310547,0.0009999275207519531,0.0010001659393310547,0.13699984550476074,0.2710001468658447,0.309999942779541,0.13700008392333984,0.3880000114440918,0.25300002098083496,0.39800000190734863,0.432999849319458,0.5529999732971191,0.2989997863769531
7.0,0.07699990272521973,0.15899991989135742,0.003999948501586914,0.0,0.0009999275207519531,0.22799992561340332,0.16300010681152344,0.312999963760376,0.3659999370574951,0.3450000286102295,0.25300002098083496,0.2709999084472656,0.43200016021728516,0.037000179290771484,0.5420000553131104
8.0,0.07299995422363281,0.24099993705749512,0.003000020980834961,0.0009999275207519531,0.0019998550415039062,0.12299990653991699,0.3250000476837158,0.33099985122680664,0.3560001850128174,0.35899996757507324,0.25300002098083496,0.3359999656677246,0.4309999942779541,0.3320000171661377,1.128999948501587
9.0,0.08000016212463379,0.1380000114440918,0.0010001659393310547,0.0010001659393310547,0.0010001659393310547,0.16300010681152344,0.3409998416900635,0.32200002670288086,0.35699987411499023,0.34999990463256836,0.6160001754760742,0.37999987602233887,0.35000014305114746,0.1549999713897705,0.34799981117248535
10.0,0.07899999618530273,0.1510000228881836,0.0019998550415039062,0.0009999275207519531,0.0009999275207519531,0.1640000343322754,0.30100011825561523,0.3319997787475586,0.35899996757507324,0.3489999771118164,0.3210000991821289,0.4850001335144043,0.46700000762939453,0.1679999828338623,0.2220001220703125
11.0,0.08000016212463379,0.39099979400634766,0.002000093460083008,0.002000093460083008,0.002000093460083008,0.15199995040893555,0.3470001220703125,0.3339998722076416,0.3880000114440918,0.3819999694824219,0.26200008392333984,0.30100011825561523,0.3680000305175781,0.32000017166137695,0.25999999046325684
12.0,0.08100008964538574,0.15699982643127441,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.35500001907348633,0.2539999485015869,0.32700014114379883,0.3900001049041748,0.34400010108947754,0.3399999141693115,0.3020000457763672,0.252000093460083,0.24300003051757812,0.37999987602233887
13.0,0.08999991416931152,0.21400022506713867,0.002000093460083008,0.0010001659393310547,0.002000093460083008,0.18799996376037598,0.3509998321533203,0.33500003814697266,0.3860001564025879,0.3529999256134033,0.36299991607666016,0.2779998779296875,0.5099999904632568,0.21700000762939453,0.37400007247924805
14.0,0.08799982070922852,0.14299988746643066,0.0019998550415039062,0.0009999275207519531,0.0010001659393310547,0.11800003051757812,0.375,0.3410000801086426,0.2390000820159912,0.01900005340576172,0.2610001564025879,0.3130002021789551,0.257000207901001,0.3859999179840088,0.24300003051757812
15.0,0.09100008010864258,0.1679999828338623,0.006999969482421875,0.0009999275207519531,0.002000093460083008,0.1960000991821289,0.3810000419616699,0.3250000476837158,0.21700000762939453,0.1529998779296875,0.30500006675720215,0.2999999523162842,0.5429999828338623,0.031000137329101562,0.5169999599456787
16.0,0.09100008010864258,0.15000009536743164,0.003000020980834961,0.0010001659393310547,0.0019998550415039062,0.3259999752044678,0.4219999313354492,0.20000004768371582,0.2630000114440918,0.3489999771118164,0.5520000457763672,0.317000150680542,0.1960000991821289,0.1660001277923584,0.46700000762939453
17.0,0.09200000762939453,0.14599990844726562,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.18000006675720215,0.21299982070922852,0.2779998779296875,0.2350001335144043,0.3489999771118164,0.3510000705718994,0.27900004386901855,0.25099992752075195,0.24000000953674316,0.44099998474121094
18.0,0.09800004959106445,0.14800000190734863,0.004000186920166016,0.002000093460083008,0.003000020980834961,0.2239999771118164,0.13399982452392578,0.31799983978271484,0.28099989891052246,0.3619999885559082,0.7740001678466797,0.26800012588500977,0.23399996757507324,0.5859999656677246,0.2999999523162842
19.0,0.0970001220703125,0.14700007438659668,0.003000020980834961,0.002000093460083008,0.0009999275207519531,0.1419999599456787,0.4479999542236328,0.3819999694824219,0.2799999713897705,0.2630000114440918,0.2560000419616699,0.3259999752044678,0.30900001525878906,0.13700008392333984,0.5369999408721924
20.0,0.10899996757507324,0.15600013732910156,0.003000020980834961,0.0009999275207519531,0.0010001659393310547,0.13200020790100098,0.13899993896484375,0.3880000114440918,0.25,0.16300010681152344,0.22600007057189941,0.2740001678466797,0.2890000343322754,0.26400017738342285,0.3600001335144043
21.0,0.10500001907348633,0.15000009536743164,0.005000114440917969,0.0009999275207519531,0.003999948501586914,0.11100006103515625,0.25,0.3819999694824219,0.12100005149841309,0.38000011444091797,0.29200005531311035,0.3020000457763672,0.2199997901916504,0.037999868392944336,0.8569998741149902
22.0,0.10699987411499023,0.19499993324279785,0.006000041961669922,0.0010001659393310547,0.003999948501586914,0.4159998893737793,0.09800004959106445,0.21399998664855957,0.021000146865844727,0.23600006103515625,0.35199999809265137,0.30100011825561523,0.35500001907348633,0.37599992752075195,0.41100001335144043
23.0,0.1119999885559082,0.19300007820129395,0.006000041961669922,0.0009999275207519531,0.005000114440917969,0.34999990463256836,0.47099995613098145,0.3900001049041748,0.45399999618530273,0.40199995040893555,0.37800002098083496,0.29200005531311035,0.5490000247955322,0.26399993896484375,0.2090001106262207
24.0,0.11500000953674316,0.16200017929077148,0.009000062942504883,0.0010001659393310547,0.004999876022338867,0.16899991035461426,0.36500000953674316,0.4199998378753662,0.23200011253356934,0.4249999523162842,0.3939998149871826,0.2969999313354492,0.2990000247955322,0.20199990272521973,0.13699984550476074
25.0,0.11399984359741211,0.15899991989135742,0.006000041961669922,0.002000093460083008,0.006000041961669922,0.34400010108947754,0.46000003814697266,0.2819998264312744,0.36100006103515625,0.16199994087219238,0.27900004386901855,0.30099987983703613,0.24899983406066895,0.23200011253356934,0.317000150680542
26.0,0.11899995803833008,0.16199994087219238,0.007999897003173828,0.002000093460083008,0.003999948501586914,0.14100003242492676,0.14700007438659668,0.3339998722076416,0.2569999694824219,0.4440000057220459,0.25099992752075195,0.30300021171569824,0.6159999370574951,0.22699999809265137,0.315000057220459
27.0,0.125,0.25999999046325684,0.006999969482421875,0.003000020980834961,0.005000114440917969,0.14400005340576172,0.46000003814697266,0.41100001335144043,0.4570000171661377,0.4509999752044678,0.29000020027160645,0.3040001392364502,0.3789999485015869,0.34200000762939453,0.33299994468688965
28.0,0.17400002479553223,0.2390000820159912,0.009000062942504883,0.002000093460083008,0.006000041961669922,0.23399996757507324,0.23399996757507324,0.36500000953674316,0.34999990463256836,0.29000020027160645,0.2969999313354492,0.2929999828338623,0.2869999408721924,0.3659999370574951,0.3880000114440918
29.0,0.18599987030029297,0.18799996376037598,0.007999897003173828,0.0019998550415039062,0.009000062942504883,0.4049999713897705,0.21799993515014648,0.3399999141693115,0.18499994277954102,0.4440000057220459,0.27900004386901855,0.3080000877380371,0.11599993705749512,0.619999885559082,0.3320000171661377
30.0,0.13100004196166992,0.17599987983703613,0.008999824523925781,0.0009999275207519531,0.0070002079010009766,0.26800012588500977,0.3169999122619629,0.5,0.33100008964538574,0.3259999752044678,0.2909998893737793,0.312999963760376,0.32700014114379883,0.31100010871887207,0.4849998950958252
31.0,0.13299989700317383,0.17100000381469727,0.008999824523925781,0.0010001659393310547,0.006000041961669922,0.4790000915527344,0.4830000400543213,0.4219999313354492,0.36100006103515625,0.44699978828430176,0.28299999237060547,0.30699992179870605,0.26399993896484375,0.4030001163482666,0.4930000305175781
32.0,0.15999984741210938,0.17499995231628418,0.009999990463256836,0.0010001659393310547,0.00800013542175293,0.36700010299682617,0.48199987411499023,0.4369997978210449,0.3940000534057617,0.11800003051757812,0.29199981689453125,0.14399981498718262,0.2910001277923584,0.4930000305175781,0.6559998989105225
33.0,0.1380000114440918,0.1770000457763672,0.009000062942504883,0.0009999275207519531,0.006999969482421875,0.247999906539917,0.19700002670288086,0.4010000228881836,0.3840000629425049,0.41700005531311035,0.28099989891052246,0.30900001525878906,0.26399993896484375,0.37800002098083496,0.45599985122680664
34.0,0.1380000114440918,0.26600003242492676,0.01100015640258789,0.0009999275207519531,0.006999969482421875,0.18599987030029297,0.2369999885559082,0.4739999771118164,0.22699999809265137,0.38300013542175293,0.29799985885620117,0.3190000057220459,0.4459998607635498,0.627000093460083,0.37800002098083496
35.0,0.28600001335144043,0.2969999313354492,0.01100015640258789,0.0009999275207519531,0.006999969482421875,0.3209998607635498,0.3789999485015869,0.36100006103515625,0.2890000343322754,0.22699999809265137,0.2969999313354492,0.32000017166137695,0.2869999408721924,0.3730001449584961,0.567000150680542
36.0,0.17500019073486328,0.2200000286102295,0.010999917984008789,0.0009999275207519531,0.007999897003173828,0.3019998073577881,0.3529999256134033,0.16700005531311035,0.39499998092651367,0.28800010681152344,0.3659999370574951,0.3080000877380371,0.3599998950958252,0.21499991416931152,0.44300007820129395
37.0,0.16299986839294434,0.1809999942779541,0.010999917984008789,0.0019998550415039062,0.008999824523925781,0.08500003814697266,0.24000000953674316,0.2689998149871826,0.10799980163574219,0.24199986457824707,0.2980000972747803,0.33899998664855957,0.5809998512268066,0.4869999885559082,0.6119999885559082
38.0,0.15999984741210938,0.1919999122619629,0.013000011444091797,0.0019998550415039062,0.007999897003173828,0.40400004386901855,0.46399998664855957,0.4830000400543213,0.48399996757507324,0.31999993324279785,0.28800010681152344,0.3469998836517334,0.5210001468658447,0.5210001468658447,0.5899999141693115
39.0,0.1549999713897705,0.2819998264312744,0.012000083923339844,0.0009999275207519531,0.0070002079010009766,0.3400001525878906,0.5580000877380371,0.4960000514984131,0.3039999008178711,0.4720001220703125,0.28999996185302734,0.33099985122680664,0.49000000953674316,0.6019999980926514,0.5639998912811279
40.0,0.1700000762939453,0.30299997329711914,0.012000083923339844,0.0009999275207519531,0.006999969482421875,0.38000011444091797,0.3020000457763672,0.24699997901916504,0.35899996757507324,0.2710001468658447,0.29199981689453125,0.31599998474121094,0.33899998664855957,0.6169998645782471,0.434999942779541
41.0,0.16100001335144043,0.35700011253356934,0.009999990463256836,0.002000093460083008,0.006999969482421875,0.1510000228881836,0.20599985122680664,0.42299985885620117,0.18899989128112793,0.46700000762939453,0.2869999408721924,0.3400001525878906,0.3359999656677246,0.2999999523162842,0.47500014305114746
42.0,0.15599989891052246,0.19899988174438477,0.010999917984008789,0.002000093460083008,0.006999969482421875,0.3580000400543213,0.3339998722076416,0.4070000648498535,0.31599998474121094,0.3190000057220459,0.2929999828338623,0.3190000057220459,0.6679999828338623,0.4889998435974121,0.6960000991821289
43.0,0.1659998893737793,0.19499993324279785,0.008999824523925781,0.0009999275207519531,0.006999969482421875,0.556999921798706,0.36500000953674316,0.25299978256225586,0.42299985885620117,0.309999942779541,0.2650001049041748,0.31999993324279785,0.13400006294250488,0.312999963760376,0.22900009155273438
44.0,0.17300009727478027,0.20300006866455078,0.009000062942504883,0.0009999275207519531,0.007999897003173828,0.16499996185302734,0.49699997901916504,0.45600008964538574,0.28799986839294434,0.2909998893737793,0.2910001277923584,0.13000011444091797,0.23100018501281738,0.25300002098083496,0.4659998416900635
45.0,0.17799997329711914,0.24900007247924805,0.009999990463256836,0.0009999275207519531,0.007999897003173828,0.46199989318847656,0.3680000305175781,0.15899991989135742,0.29799985885620117,0.375,0.30500006675720215,0.3410000801086426,0.2800002098083496,0.19299983978271484,0.5669999122619629
46.0,0.182999849319458,0.2050001621246338,0.010999917984008789,0.0009999275207519531,0.007999897003173828,0.41699981689453125,0.40600013732910156,0.4629998207092285,0.23099994659423828,0.2369999885559082,0.09999990463256836,0.3210000991821289,0.23399996757507324,0.30299997329711914,0.14799976348876953
47.0,0.1919999122619629,0.1979999542236328,0.008999824523925781,0.0009999275207519531,0.008999824523925781,0.372999906539917,0.2799999713897705,0.47699999809265137,0.23600006103515625,0.47300004959106445,0.2910001277923584,0.32200002670288086,0.3169999122619629,0.20099997520446777,0.628000020980835
48.0,0.19499993324279785,0.20199990272521973,0.009000062942504883,0.0009999275207519531,0.008999824523925781,0.3579998016357422,0.5069999694824219,0.19099998474121094,0.2969999313354492,0.5069999694824219,0.25100016593933105,0.30500006675720215,0.47099995613098145,0.5619997978210449,0.6959998607635498
49.0,0.19499993324279785,0.20099997520446777,0.010999917984008789,0.002000093460083008,0.007999897003173828,0.25999999046325684,0.3880000114440918,0.34799981117248535,0.17999982833862305,0.12900018692016602,0.3039999008178711,0.312000036239624,0.4330000877380371,0.21300005912780762,0.372999906539917
50.0,0.18799996376037598,0.3619999885559082,0.009999990463256836,0.002000093460083008,0.008999824523925781,0.31800007820129395,0.44500017166137695,0.5390000343322754,0.4869999885559082,0.2200000286102295,0.2890000343322754,0.3169999122619629,0.44900012016296387,0.2720000743865967,0.4719998836517334
,,,,,,,,,,,,,,,
