score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
35.0,19.343499785570707,14.594528248242511,16.836283579127443,16.67394860908057,16.83222090745925,76.11834218699899,129.9529326056069,277.97205542472096,52.301278860091756,223.93019693040054,23.081120779978843,21.48361770549984,77.43701478227189,31.65608936695376,19.862828871792868
36.0,18.412161345217314,14.594528248242511,16.833263628220394,16.75846810170637,16.815039347026246,116.31252430609564,152.03832192684578,250.17738935412444,2073.3068345920406,367.40630131433244,968.5194334367284,94.87818463928747,944.9665688691052,36.89683002855187,18.65075095735411
37.0,74.36372624056581,14.594528248242511,16.830609730776903,16.761489472136233,16.8083147185818,161.43131026821348,185.13969323927282,181.18793910474164,172.375302399552,325.092507596754,118.60509286150513,1893.8605349537925,138.39701348152775,56.78675853157096,21.91319645174004
38.0,21.6092635964812,14.594528248242511,16.82595218593514,16.743769115151085,16.809255491884592,156.19693416632919,97.10377715729736,108.45645211589027,167.32448122534694,135.95372035166335,25.09474061888472,19.343782443869284,127.33858111711062,64.24142433432255,19.45138772816946
39.0,32.17149417751386,14.594528248242511,16.82704508314225,16.742766482097238,16.80955498132116,90.07906959614115,129.1196320820938,249.55201327731865,91.13444933437582,108.41722464828018,37.9090876421699,19.93982980255632,153.79910210185588,84.41544226070164,20.57685828402957
40.0,33.21999468654343,14.594528248242511,16.815938632562045,16.72206898113221,16.79253644043045,137.24434715197222,171.7358558540069,266.97777006167365,124.24425819002941,217.18931636654565,234.6875446421575,19.896348552291844,166.26610176660495,36.911463500830294,20.736287530599107
41.0,39.94975562946568,14.594528248242511,16.815670377673698,16.718951667453474,16.790498030179986,71.43401743719869,202.9748375749355,162.99606259953703,110.86414821348758,937.2152918965542,219.84873387019368,19.89634855229184,174.7700981124483,32.41876876637003,19.635139674743023
42.0,19.20418259322358,14.594528248242511,16.815670384272142,16.713103067380864,16.79049803080881,79.62739349818098,245.12757705731727,1009.4963004700115,141.71684468362298,251.3567781572924,161.9496989664311,21.458844237736344,120.64976892270063,76.39880305820351,18.443135300828313
43.0,38.42088463537109,14.594528248242508,16.861987808589348,16.706378314565995,16.83989945796138,94.20904703947954,974.0083408957895,128.30746650384071,177.9431388217488,189.1649581894779,19.89634855229184,26.640578046023787,129.49974497276207,51.72569522352123,20.401284486069272
44.0,37.94022653246958,14.594528248242508,16.847270618464854,16.6631656813272,16.830272823610542,89.30902659744116,1251.3992446834538,141.06493434472614,82.06863031553988,260.8333990582649,106.15379657620961,19.89634855229184,80.09745675350001,36.32511452438647,21.445055046550596
45.0,36.17008013929663,14.594528248242508,16.84715253636899,16.661512061863014,16.83021482085006,111.34174500604158,256.68700992064436,305.7798372559312,366.2986050673358,222.51175534584885,24.05096109854162,740.2741940523171,79.9958416604332,55.41745384748563,24.088741535314618
46.0,43.96687867102425,14.594528248242508,16.85928083603206,16.68046553583002,16.838763965570585,238.5078144483774,157.45949300056472,106.8342513499635,113.61950165184294,139.29545294136796,457.89388330136245,26.10929260065801,91.55591279874432,51.904613820598065,19.14385108564466
47.0,17.964494351438976,14.594528248242508,16.86928733291812,16.721299608093272,16.863803027162096,194.8016017465801,222.62244641816443,1928.6459861407711,136.6150286423816,190.76701278174625,28.5356026326692,309.1400638079708,100.47923978780368,85.87556952206268,17.922005455014823
48.0,26.0002765599318,14.594528248242508,16.84446604059925,16.694546233557553,16.841457812688997,128.5514320429384,420.17272425324745,109.06297813701907,113.93719122188666,215.26796600653583,29.40192859790784,20.173332794779018,110.82789045033775,42.135650287895174,17.760637329547308
49.0,18.821853189707433,14.594528248242511,16.82157428453291,16.68381572745534,16.825954862910688,120.67195228482251,115.62959943505197,185.73603422954938,187.36647718282615,131.01909459928066,19.89634855229184,19.896348552291844,84.29892881248642,43.31494690233632,19.38917062041178
50.0,129.0231156122832,14.594528248242511,16.821570929144603,16.81287581663973,16.82596019487551,117.23446680374005,1267.255503822933,102.84930886281272,87.71836014373632,155.78968558156024,68.80604400482545,90.83260746587534,77.29590014232278,48.38365533229849,21.32730488870735
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.03399991989135742,0.08299994468688965,0.0,0.0,0.0,0.4649999141693115,0.2330000400543213,0.23200011253356934,0.2390000820159912,0.2330000400543213,0.23200011253356934,0.2329998016357422,0.34200000762939453,0.36700010299682617,0.809999942779541
2.0,0.03600001335144043,0.0820000171661377,0.0,0.0,0.0009999275207519531,0.4739999771118164,0.26799988746643066,0.2669999599456787,0.2690000534057617,0.2609999179840088,0.22600007057189941,0.23199987411499023,0.39499998092651367,0.4570000171661377,1.003000020980835
3.0,0.040000200271606445,0.08500003814697266,0.0,0.0,0.0009999275207519531,0.2630000114440918,0.0840001106262207,0.2800002098083496,0.27899980545043945,0.2630000114440918,0.21599984169006348,0.23099994659423828,0.4070000648498535,0.46000003814697266,1.0720000267028809
4.0,0.046000003814697266,0.07899999618530273,0.0010001659393310547,0.0,0.0010001659393310547,0.023000001907348633,0.18400001525878906,0.28299999237060547,0.28300023078918457,0.26799988746643066,0.21900010108947754,0.23600006103515625,0.4230000972747803,0.4720001220703125,0.1809999942779541
5.0,0.051000118255615234,0.07399988174438477,0.0019998550415039062,0.0009999275207519531,0.0019998550415039062,0.10199999809265137,0.27500009536743164,0.11299991607666016,0.2759997844696045,0.2799999713897705,0.22099995613098145,0.22900009155273438,0.21000003814697266,0.2569999694824219,0.9270000457763672
6.0,0.05499982833862305,0.07500004768371582,0.003000020980834961,0.0009999275207519531,0.0019998550415039062,0.13899993896484375,0.2779998779296875,0.2720000743865967,0.3430001735687256,0.015000104904174805,0.21900010108947754,0.23000001907348633,0.4249999523162842,0.06299996376037598,0.8389999866485596
7.0,0.05299997329711914,0.07699990272521973,0.003000020980834961,0.002000093460083008,0.0029997825622558594,0.18400001525878906,0.02700018882751465,0.28100013732910156,0.40599989891052246,0.2820000648498535,0.22500014305114746,0.22899985313415527,0.4100000858306885,0.13099980354309082,1.065000057220459
8.0,0.0559999942779541,0.07799983024597168,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.07999992370605469,0.29200005531311035,0.2799999713897705,0.38499999046325684,0.2780001163482666,0.2199997901916504,0.22799992561340332,0.10299992561340332,0.20000004768371582,0.42100000381469727
9.0,0.05900001525878906,0.08099985122680664,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.07200002670288086,0.01399993896484375,0.26199984550476074,0.0559999942779541,0.2799999713897705,0.22100019454956055,0.23200011253356934,0.13400006294250488,0.03400015830993652,0.21900010108947754
10.0,0.06200003623962402,0.0820000171661377,0.004000186920166016,0.0010001659393310547,0.003999948501586914,0.18000006675720215,0.14400005340576172,0.2739999294281006,0.29399991035461426,0.2840001583099365,0.21900010108947754,0.24000000953674316,0.3599998950958252,0.30099987983703613,0.4230000972747803
11.0,0.06600022315979004,0.08300018310546875,0.0029997825622558594,0.0009999275207519531,0.004000186920166016,0.22099995613098145,0.309999942779541,0.26200008392333984,0.026000022888183594,0.29200005531311035,0.22300004959106445,0.23799991607666016,0.017999887466430664,0.037999868392944336,0.1700000762939453
12.0,0.06999993324279785,0.0839998722076416,0.003999948501586914,0.0009999275207519531,0.003999948501586914,0.29400014877319336,0.23200011253356934,0.17300009727478027,0.30699992179870605,0.20799994468688965,0.21600008010864258,0.23100018501281738,0.06300020217895508,0.46199989318847656,0.27699995040893555
13.0,0.0709998607635498,0.08599996566772461,0.006999969482421875,0.0009999275207519531,0.006000041961669922,0.2630000114440918,0.01900005340576172,0.2690000534057617,0.26599979400634766,0.3060002326965332,0.22099995613098145,0.2349998950958252,0.037999868392944336,0.08500003814697266,0.1100001335144043
14.0,0.07399988174438477,0.08899998664855957,0.0070002079010009766,0.0010001659393310547,0.006999969482421875,0.15400004386901855,0.18900012969970703,0.2929999828338623,0.312000036239624,0.30699992179870605,0.08700013160705566,0.23399996757507324,0.15799999237060547,0.043000221252441406,0.35000014305114746
15.0,0.07800006866455078,0.08899998664855957,0.00599980354309082,0.0009999275207519531,0.0070002079010009766,0.20799994468688965,0.22799992561340332,0.23000001907348633,0.3259999752044678,0.31600022315979004,0.21900010108947754,0.23600006103515625,0.02500009536743164,0.309999942779541,0.4240000247955322
16.0,0.08099985122680664,0.09400010108947754,0.007999897003173828,0.0009999275207519531,0.009000062942504883,0.023999929428100586,0.015000104904174805,0.30099987983703613,0.18600010871887207,0.312999963760376,0.24099993705749512,0.2609999179840088,0.27300000190734863,0.6490001678466797,0.2330000400543213
17.0,0.08100008964538574,0.09100008010864258,0.00800013542175293,0.0009999275207519531,0.009999990463256836,0.14499998092651367,0.01399993896484375,0.2929999828338623,0.3489999771118164,0.19300007820129395,0.2390000820159912,0.2590000629425049,0.03399991989135742,0.0409998893737793,0.28800010681152344
18.0,0.08600020408630371,0.09200000762939453,0.009000062942504883,0.0009999275207519531,0.009999990463256836,0.16899991035461426,0.023999929428100586,0.125,0.14400005340576172,0.33299994468688965,0.24099993705749512,0.2609999179840088,0.019999980926513672,0.12100005149841309,0.43599987030029297
19.0,0.08800005912780762,0.09299993515014648,0.009000062942504883,0.0009999275207519531,0.009000062942504883,0.1830000877380371,0.3659999370574951,0.03900003433227539,0.02200007438659668,0.011999845504760742,0.24399995803833008,0.26600003242492676,0.4219999313354492,0.24300003051757812,0.29400014877319336
20.0,0.09100008010864258,0.0969998836517334,0.009000062942504883,0.0010001659393310547,0.009999990463256836,0.3300001621246338,0.33899998664855957,0.2999999523162842,0.31599998474121094,0.026999950408935547,0.23600006103515625,0.2630000114440918,0.3400001525878906,0.29200005531311035,0.3900001049041748
21.0,0.08899998664855957,0.09500002861022949,0.009000062942504883,0.0009999275207519531,0.009000062942504883,0.1510000228881836,0.3340001106262207,0.2970001697540283,0.016000032424926758,0.01900005340576172,0.24699997901916504,0.2709999084472656,0.1640000343322754,0.33700013160705566,0.5260000228881836
22.0,0.09200000762939453,0.09800004959106445,0.01699995994567871,0.0009999275207519531,0.018000125885009766,0.22099995613098145,0.20300006866455078,0.13000011444091797,0.125,0.35700011253356934,0.24300003051757812,0.2669999599456787,0.1790001392364502,0.1359999179840088,0.21000003814697266
23.0,0.09600019454956055,0.09800004959106445,0.017999887466430664,0.0009999275207519531,0.01900005340576172,0.23599982261657715,0.2779998779296875,0.3210000991821289,0.2850000858306885,0.23600006103515625,0.24299979209899902,0.26799988746643066,0.35199999809265137,0.3710000514984131,0.2999999523162842
24.0,0.09500002861022949,0.0970001220703125,0.01699995994567871,0.0,0.020999908447265625,0.2389998435974121,0.2589998245239258,0.19000005722045898,0.21700000762939453,0.15799999237060547,0.24099993705749512,0.26599979400634766,0.21800017356872559,0.03099989891052246,0.4509999752044678
25.0,0.0970001220703125,0.0989999771118164,0.01900005340576172,0.0010001659393310547,0.019999980926513672,0.18400001525878906,0.1659998893737793,0.31800007820129395,0.015000104904174805,0.18200016021728516,0.24899983406066895,0.2649998664855957,0.13000011444091797,0.4720001220703125,0.2980000972747803
26.0,0.0989999771118164,0.10000014305114746,0.018000125885009766,0.002000093460083008,0.019999980926513672,0.19700002670288086,0.1700000762939453,0.2569999694824219,0.127000093460083,0.3640000820159912,0.25300002098083496,0.2719998359680176,0.6349999904632568,0.752000093460083,0.10900020599365234
27.0,0.10199999809265137,0.10100007057189941,0.020999908447265625,0.0019998550415039062,0.021000146865844727,0.24600005149841309,0.2980000972747803,0.3210000991821289,0.1659998893737793,0.35199999809265137,0.2539999485015869,0.2689998149871826,0.28299999237060547,0.3810000419616699,0.5659999847412109
28.0,0.10299992561340332,0.10400009155273438,0.020999908447265625,0.0009999275207519531,0.020999908447265625,0.19500017166137695,0.36700010299682617,0.3489999771118164,0.38699984550476074,0.3600001335144043,0.257000207901001,0.2689998149871826,0.02200007438659668,0.1359999179840088,0.6000001430511475
29.0,0.10599994659423828,0.10599994659423828,0.019999980926513672,0.002000093460083008,0.02499985694885254,0.28600001335144043,0.17100000381469727,0.32200002670288086,0.3019998073577881,0.20200014114379883,0.2709999084472656,0.2560000419616699,0.02500009536743164,0.2949998378753662,0.20799994468688965
30.0,0.10800004005432129,0.10599994659423828,0.021999835968017578,0.0,0.02499985694885254,0.15700006484985352,0.18600010871887207,0.3470001220703125,0.39299988746643066,0.2109999656677246,0.26599979400634766,0.26200008392333984,0.023000001907348633,0.2819998264312744,0.44300007820129395
31.0,0.11100006103515625,0.1100001335144043,0.023000001907348633,0.0009999275207519531,0.021000146865844727,0.2219998836517334,0.4120001792907715,0.26399993896484375,0.01900005340576172,0.3810000419616699,0.05499982833862305,0.25499987602233887,0.12199997901916504,0.807999849319458,0.2610001564025879
32.0,0.11400008201599121,0.10800004005432129,0.023999929428100586,0.0009999275207519531,0.023000001907348633,0.16000008583068848,0.16700005531311035,0.30299997329711914,0.059999942779541016,0.2710001468658447,0.27699995040893555,0.2589998245239258,0.0279998779296875,0.21399998664855957,0.5
33.0,0.11500000953674316,0.1099998950958252,0.026000022888183594,0.0009999275207519531,0.026000022888183594,0.19800019264221191,0.26799988746643066,0.23000001907348633,0.13899993896484375,0.39100003242492676,0.26599979400634766,0.25999999046325684,0.0989999771118164,0.16300010681152344,0.6039998531341553
34.0,0.11800003051757812,0.11100006103515625,0.026999950408935547,0.0009999275207519531,0.0279998779296875,0.2720000743865967,0.3810000419616699,0.1360001564025879,0.019999980926513672,0.34600019454956055,0.1549999713897705,0.26799988746643066,0.1789999008178711,0.2630000114440918,0.5939998626708984
35.0,0.11900019645690918,0.11299991607666016,0.026999950408935547,0.0010001659393310547,0.032000064849853516,0.2840001583099365,0.20799994468688965,0.37800002098083496,0.440000057220459,0.3769998550415039,0.2760000228881836,0.2569999694824219,0.3959999084472656,0.3269999027252197,0.7059998512268066
36.0,0.12199997901916504,0.11400008201599121,0.026000022888183594,0.0010001659393310547,0.029000043869018555,0.24200010299682617,0.1380000114440918,0.2650001049041748,0.016000032424926758,0.1660001277923584,0.2779998779296875,0.2650001049041748,0.026000022888183594,0.5779998302459717,1.0189998149871826
37.0,0.125,0.11600017547607422,0.029000043869018555,0.0009999275207519531,0.032000064849853516,0.06800007820129395,0.24199986457824707,0.3619999885559082,0.11800003051757812,0.3190000057220459,0.2760000228881836,0.2609999179840088,0.18700003623962402,0.15400004386901855,0.3529999256134033
38.0,0.12599992752075195,0.11800003051757812,0.029000043869018555,0.0010001659393310547,0.03299999237060547,0.21000003814697266,0.21300005912780762,0.39999985694885254,0.29000020027160645,0.40400004386901855,0.27300000190734863,0.1979999542236328,0.24399995803833008,0.20600008964538574,1.059000015258789
39.0,0.12899994850158691,0.12000012397766113,0.029000043869018555,0.0010001659393310547,0.031999826431274414,0.2689998149871826,0.10299992561340332,0.10299992561340332,0.2890000343322754,0.1530001163482666,0.26999998092651367,0.25999999046325684,0.28299999237060547,0.14700007438659668,0.437999963760376
40.0,0.13399982452392578,0.11899995803833008,0.029999971389770508,0.0009999275207519531,0.03299999237060547,0.24300003051757812,0.21000003814697266,0.372999906539917,0.370999813079834,0.30299997329711914,0.2760000228881836,0.2890000343322754,0.29400014877319336,0.5130000114440918,0.24599981307983398
41.0,0.13699984550476074,0.11999988555908203,0.032000064849853516,0.0019998550415039062,0.03500008583068848,0.19900012016296387,0.22099995613098145,0.14100003242492676,0.2739999294281006,0.020999908447265625,0.2630000114440918,0.27900004386901855,0.22799992561340332,0.6150000095367432,0.6430001258850098
42.0,0.15799999237060547,0.12199997901916504,0.03299999237060547,0.0009999275207519531,0.03699994087219238,0.31100010871887207,0.2390000820159912,0.016000032424926758,0.3259999752044678,0.372999906539917,0.25799989700317383,0.28799986839294434,0.14800000190734863,0.3660001754760742,0.8529999256134033
43.0,0.15699982643127441,0.12599992752075195,0.0409998893737793,0.0010001659393310547,0.03900003433227539,0.34599995613098145,0.016000032424926758,0.3710000514984131,0.26600003242492676,0.4219999313354492,0.25099992752075195,0.2969999313354492,0.11800003051757812,0.33500003814697266,0.27700018882751465
44.0,0.15699982643127441,0.125,0.031999826431274414,0.0009999275207519531,0.0410001277923584,0.26600003242492676,0.023000001907348633,0.23799991607666016,0.309999942779541,0.2950000762939453,0.24699997901916504,0.2889997959136963,0.22799992561340332,0.3379998207092285,0.2799999713897705
45.0,0.16499996185302734,0.12600016593933105,0.03399991989135742,0.0019998550415039062,0.039999961853027344,0.2720000743865967,0.10300016403198242,0.125,0.08699989318847656,0.2999999523162842,0.15899991989135742,0.3080000877380371,0.24399995803833008,0.5149998664855957,0.2349998950958252
46.0,0.16300010681152344,0.12800002098083496,0.03600001335144043,0.0009999275207519531,0.03600001335144043,0.1960000991821289,0.2980000972747803,0.1530001163482666,0.24600005149841309,0.12600016593933105,0.2560000419616699,0.30099987983703613,0.3039999008178711,0.15899991989135742,0.681999921798706
47.0,0.1660001277923584,0.12999987602233887,0.034999847412109375,0.002000093460083008,0.03699994087219238,0.17100000381469727,0.14800000190734863,0.02499985694885254,0.20099997520446777,0.4440000057220459,0.01399993896484375,0.30900001525878906,0.312999963760376,0.42999982833862305,0.8870000839233398
48.0,0.17199993133544922,0.13199996948242188,0.03699994087219238,0.0009999275207519531,0.039999961853027344,0.312999963760376,0.1830000877380371,0.26400017738342285,0.26799988746643066,0.34599995613098145,0.23099994659423828,0.30500006675720215,0.4219999313354492,0.4500000476837158,0.39499998092651367
49.0,0.1789999008178711,0.13300013542175293,0.037000179290771484,0.0009999275207519531,0.0410001277923584,0.1380000114440918,0.15799999237060547,0.30500006675720215,0.19099998474121094,0.23099994659423828,0.26799988746643066,0.29200005531311035,0.28099989891052246,0.2539999485015869,0.937000036239624
50.0,0.17199993133544922,0.13499999046325684,0.03600001335144043,0.0009999275207519531,0.039999961853027344,0.24900007247924805,0.019999980926513672,0.15899991989135742,0.3429999351501465,0.1979999542236328,0.26600003242492676,0.307999849319458,0.247999906539917,0.3639998435974121,0.3680000305175781
,,,,,,,,,,,,,,,
