score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
21.0,36.179121663414776,1.3723867087928288,1.7726334370366907,1.7898414861185015,1.769561439043213,23.30923881507818,782.2996904544289,26.892838128694798,459.46459138452036,124.91974634177821,2.3138414383319796,190.41220148603244,37.79456507189028,28.102120131244668,1.894059929393593
22.0,3.025997862962802,1.3723866944140954,1.7755712670399257,1.790748264575241,1.7726985131423307,37.70146955969134,31.372480284326706,56.57503498259037,724.4996440876997,506.03217947403846,94.9851957873374,90.09477546363587,662.7226263134498,10.141778722097193,2.143486381258787
23.0,5.547945811136206,1.3723866945878238,1.7755712670399257,1.7909971215170968,1.7726985131423307,29.6057350354073,94.33590734459428,43.75416607461207,30.583552987442904,71.8591998434068,2.3138414383319796,2.4058207804679257,262.28766567261914,8.053902165814005,1.911033419796978
24.0,7.381529870900483,1.3723866945878238,1.7755712670399257,1.7909971215170968,1.7726985131423307,29.15843518962629,309.6659329356091,95.23335271233518,237.94471678584668,332.67613044576217,170.4033085459334,301.63050181277606,9.480758384749725,13.047815470416971,2.448485477778951
25.0,5.004959691329874,1.3723866948884722,1.7755712670399257,1.8109684485748798,1.7726985131423307,26.60200470834286,357.06164862720163,65.41419184357544,531.0190970958527,39.71376539399101,2.2712605394747727,232.06962448455985,16.647409368939158,20.091492935628622,2.142689872428158
26.0,4.789011343092377,1.3723866948884722,1.7755712670399257,1.8109684485748798,1.7726985131423307,42.94958537307242,61.45842620803688,60.176027478551056,63.43825766625636,123.6864072808806,18.044190551226617,460.2446819574716,462.6379438613829,14.467659466218597,2.1425925057930812
27.0,4.443337876279911,1.3723866955619684,1.7756322681541075,1.8110725488239794,1.7727154494846995,27.49558469276188,66.16257519214847,39.65677626627679,31.825814594345488,62.42808663973092,65.59146963984522,2.379343461516237,51.00644877866193,22.089610575899666,2.0978022542008086
28.0,23.904272238964626,1.3723866965274754,1.775632268174987,1.8130606442270834,1.7727154494906285,26.533978030615206,63.70816648631022,35.17360015673405,570.1267764342776,61.41227541732683,2.2029417735491923,2.3138414383319796,47.53853311305195,8.095599370015938,2.2608849138159766
29.0,4.049536141681084,1.3723866980110306,1.775632268343043,1.8135111994300557,1.7727154498250728,24.86483258166468,20.25113444214311,19.966762634920883,52.591143906176534,27.748662871019466,106.22278252860733,163.37313242149614,33.4944268619446,9.083442369235451,1.9215290737151016
30.0,5.807588110435531,1.3723867002649233,1.7756322683933714,1.8152700886604118,1.7727154500413629,25.901673171691243,48.63226058908149,148.35250863964387,315.3522856483028,93.68626417974482,2.1380262868744824,173.56755741279434,34.87148667266512,9.91653320822903,2.249006327021892
31.0,17.03176538256009,1.3723866942392569,1.780598463857528,1.8154549751443583,1.7773533968022424,39.37933311215737,56.54176097275278,126.3301715618815,63.134371391510086,94.27602722260163,2.3138414383319796,51.33321630794346,38.78284647639232,33.652036557967875,1.9705560213861573
32.0,3.126337250072475,1.3723866942392604,1.7612433969549148,1.799236007628681,1.757323592970946,31.90405001529128,115.96891062316723,140.69648588232545,898.5386964061034,452.32151892291085,2.3138414383319796,2.3138414383319796,41.597003998619485,31.5169083164215,2.5689428352110957
33.0,6.324881402486682,1.3723866942392606,1.761243392324973,1.8001936724318524,1.757323589048821,51.51825594426122,17.839371314330627,242.55798471682638,173.00031960908387,243.4983024165857,6.038112817199559,2.280082325853147,54.97367658165789,26.805259567487578,2.676687434992218
34.0,2.8065731596539716,1.3723866942392606,1.761243392324973,1.8001936724318524,1.757323589048821,72.4180608195289,64.687777132781,69.98581503652329,125.72447847719482,140.1562751991968,299.8712073430334,2.3138414383319796,71.99515257129707,47.67314208016776,4.207061165220573
35.0,26.65517677981267,1.3723866942392615,1.7612433922549418,1.8013280378830387,1.7573235895487282,91.62995346824617,571.9088276376772,167.84095208939942,61.53957449687637,411.4501374080737,8.816669221819312,1.9148368502779665,34.90002214287915,58.02170495726084,2.046433108721458
36.0,2.13356096480965,1.372386694239263,1.7612433922549418,1.7991592205318274,1.7573235895487282,39.181732752154375,79.83318188260006,231.84822948379164,94.93761170362986,83.82878074826569,2.313841438331979,9.414135399821339,40.165542302200514,24.374072192291337,2.1240204565320435
37.0,4.343369960719057,1.3723866942392602,1.7629344984426008,1.8020119728997397,1.7589660364050672,80.12001284632483,143.93095829528988,264.01085774524523,139.34679566264583,1260.0867046753656,111.48322316011506,16.193804228883163,89.63439207458012,42.687589682639725,2.2526470344220852
38.0,2.8407632706705654,1.3723866942392602,1.7630807052902395,1.8028118327463543,1.7591003410694157,131.06815022465415,63.91070271814546,1332.7563370483606,147.33491592542245,282.12554394660384,2.3138414383319796,2.3138414383319796,61.950945137254735,32.415808273743274,2.4081033338757263
39.0,8.181377857760701,1.3723866942392602,1.764553987554172,1.8062667453398789,1.7603992158319608,162.337465835944,133.82038149623008,125.99678738906346,136.6388420616873,236.14357296749878,175.98480475049033,46.328881885091086,99.43235315846015,68.39983918904512,2.18673894179032
40.0,11.661806065401256,1.3723866942392602,1.764471896059208,1.8080135709505816,1.760278460417488,74.24526113214522,145.0861524734008,239.5434809791621,786.1480615507512,161.8559284392082,2.313841438331979,2.1759817703764828,63.59370460769283,68.19704874487356,5.078702582532537
41.0,5.60463827355481,1.3723866942392602,1.7644718664399561,1.807998547422305,1.7602783459173779,88.88628266606966,94.49665098959217,247.1678032007827,112.837261600803,321.17644196616624,36.214697144065966,2.152208094044945,82.64974914039621,37.55741967705033,2.529896531711895
42.0,2.2527703828597794,1.3723866942392602,1.764471856221995,1.810671056764032,1.7602783391620376,99.6390284422359,1268.441339048021,221.51722414106283,968.9292698637329,386.7988021542886,2.0016140905478372,1.9917268488639914,115.62433343918178,58.60739599298325,2.1561966134030377
43.0,2.5806658577337185,1.3723866942392602,1.7648649722914398,1.8105008957037538,1.7607000178135186,116.3092666645812,230.11573697951397,194.72262766818585,1051.6956122585614,108.54426276259431,2.313841438331979,2.1069906266847562,68.24682656371539,144.3876156117787,2.4101590731618026
44.0,3.7147574696898706,1.3723866942392602,1.764782980538643,1.8125482520189966,1.7607320474833021,1691.0007097342343,159.0271663316929,120.1039471070357,132.87168741601155,296.98249574943196,2.0145186740455876,1121.9271767794748,91.4297796122203,42.429313131520296,2.1122444562024754
45.0,7.490484763300213,1.3723866942392602,1.7657395430519685,1.8135324667039245,1.7616344710381109,70.00073552826169,161.4353635585777,179.90768933131181,105.97231366333354,167.6132605833116,430.6112095386174,2.3745164495884223,192.44358667799156,86.82495181606862,3.0971831833559764
46.0,1.9827270696622465,1.3723866942392602,1.7657395430519685,1.8135324667039245,1.7616344710381109,116.0959845815999,309.70733126154494,239.06049882847446,166.0775050791226,315.46215802855744,504.6154392700521,157.6593445230915,104.67429842295596,35.998162076430404,2.241601647239422
47.0,3.9651193944654843,1.3723866942392602,1.767025258104674,1.8110982997379377,1.7627552583455475,101.23941849554656,136.25570272230684,247.87308159127727,138.2968359705455,2395.954563098106,655.8699510288814,1256.3986360613662,86.65389555689025,84.71873933553512,2.6952309368513014
48.0,2.2436880623672923,1.3723866942392602,1.767025258104674,1.8110982997379377,1.7627552583455475,95.26706340171603,106.0591423403375,124.58398008439012,84.77175219587897,198.95213793929562,721.8732840530744,2.244338996663947,125.01453999320286,54.938072387601586,2.551649570242232
49.0,5.970954140105863,1.3723866942392602,1.7670252618264475,1.8107865909983567,1.7627552646824196,104.44412852066715,173.71643025513282,242.98270118734217,157.23185721275652,283.05880422856916,2.134499469655855,2.0440737691145023,123.95092618449917,54.11601013553994,2.7495666122095246
50.0,2.451702085604033,1.3723866942392602,1.7680315407514988,1.8104257915659705,1.7647432769334894,75.19235175573142,125.65021416001693,131.42635859103976,160.05045592545127,247.22542761133565,31.25480521356342,36.54859224164304,100.16325288156526,41.297195968241105,3.3903007200225064
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.009000062942504883,0.056999921798706055,0.0010001659393310547,0.0,0.0009999275207519531,0.05000019073486328,0.14999985694885254,0.23099994659423828,0.15599989891052246,0.24499988555908203,0.2390000820159912,0.2560000419616699,0.3020000457763672,0.3989999294281006,0.7980000972747803
2.0,0.01699995994567871,0.06500005722045898,0.0009999275207519531,0.0,0.0010001659393310547,0.0279998779296875,0.2799999713897705,0.25300002098083496,0.2690000534057617,0.2890000343322754,0.22799992561340332,0.23399996757507324,0.3449997901916504,0.5110001564025879,1.003999948501587
3.0,0.021999835968017578,0.06800007820129395,0.0,0.0009999275207519531,0.0,0.03600001335144043,0.2720000743865967,0.26999998092651367,0.2690000534057617,0.27300000190734863,0.2200000286102295,0.23199987411499023,0.3529999256134033,0.5059998035430908,1.0600001811981201
4.0,0.02700018882751465,0.0709998607635498,0.0009999275207519531,0.0009999275207519531,0.0,0.017999887466430664,0.2650001049041748,0.2649998664855957,0.28299999237060547,0.13400006294250488,0.21700000762939453,0.23099994659423828,0.4219999313354492,0.15999984741210938,1.055999994277954
5.0,0.03099989891052246,0.09000015258789062,0.0009999275207519531,0.0,0.0009999275207519531,0.019999980926513672,0.27300000190734863,0.2609999179840088,0.2799999713897705,0.2760000228881836,0.2199997901916504,0.23399996757507324,0.2070000171661377,0.0690000057220459,0.9240000247955322
6.0,0.03900003433227539,0.07200002670288086,0.0010001659393310547,0.0,0.0009999275207519531,0.019999980926513672,0.14400005340576172,0.2090001106262207,0.27700018882751465,0.3039999008178711,0.23400020599365234,0.23200011253356934,0.49499988555908203,0.06999993324279785,0.6329998970031738
7.0,0.05800008773803711,0.09999990463256836,0.0009999275207519531,0.0,0.0009999275207519531,0.0820000171661377,0.2820000648498535,0.4070000648498535,0.013000011444091797,0.07599997520446777,0.2259998321533203,0.24099993705749512,0.04400014877319336,0.49500012397766113,0.2819998264312744
8.0,0.056999921798706055,0.09599995613098145,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.01900005340576172,0.10899996757507324,0.39499998092651367,0.013000011444091797,0.009000062942504883,0.22300004959106445,0.23200011253356934,0.0559999942779541,0.32400012016296387,0.29199981689453125
9.0,0.06099987030029297,0.10299992561340332,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.0969998836517334,0.023000001907348633,0.34799981117248535,0.34400010108947754,0.28799986839294434,0.046000003814697266,0.23399996757507324,0.3259999752044678,0.1809999942779541,0.24099993705749512
10.0,0.06399989128112793,0.10500001907348633,0.0010001659393310547,0.0,0.0009999275207519531,0.026000022888183594,0.1510000228881836,0.029999971389770508,0.3450000286102295,0.29200005531311035,0.22500014305114746,0.2329998016357422,0.11700010299682617,0.24699997901916504,0.3059999942779541
11.0,0.06800007820129395,0.09499979019165039,0.0019998550415039062,0.0009999275207519531,0.0009999275207519531,0.021999835968017578,0.24300003051757812,0.2720000743865967,0.32400012016296387,0.3130002021789551,0.2560000419616699,0.23399996757507324,0.1809999942779541,0.10299992561340332,0.5450000762939453
12.0,0.06999993324279785,0.0989999771118164,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.18999981880187988,0.16500020027160645,0.07400012016296387,0.023000001907348633,0.30900001525878906,0.2630000114440918,0.23399996757507324,0.08099985122680664,0.0410001277923584,0.2109999656677246
13.0,0.0709998607635498,0.09500002861022949,0.0019998550415039062,0.0009999275207519531,0.0019998550415039062,0.021000146865844727,0.2999999523162842,0.27699995040893555,0.2999999523162842,0.19700002670288086,0.2259998321533203,0.2350001335144043,0.21600008010864258,0.26999998092651367,0.6080000400543213
14.0,0.07400012016296387,0.09800004959106445,0.0019998550415039062,0.0009999275207519531,0.0019998550415039062,0.17599987983703613,0.03299999237060547,0.28099989891052246,0.021000146865844727,0.2590000629425049,0.24900007247924805,0.23799991607666016,0.0279998779296875,0.02200007438659668,0.47300004959106445
15.0,0.07700014114379883,0.10300016403198242,0.0019998550415039062,0.0010001659393310547,0.004000186920166016,0.24299979209899902,0.3300001621246338,0.2739999294281006,0.38000011444091797,0.2609999179840088,0.36500000953674316,0.2369999885559082,0.09100008010864258,0.021000146865844727,0.6419999599456787
16.0,0.07899999618530273,0.10299992561340332,0.004999876022338867,0.0009999275207519531,0.004999876022338867,0.023000001907348633,0.009999990463256836,0.2849998474121094,0.32200002670288086,0.312999963760376,0.28999996185302734,0.26399993896484375,0.10000014305114746,0.37800002098083496,0.5930001735687256
17.0,0.09200000762939453,0.10299992561340332,0.009000062942504883,0.0010001659393310547,0.009999990463256836,0.2090001106262207,0.2740001678466797,0.28600001335144043,0.30900001525878906,0.30299997329711914,0.252000093460083,0.26200008392333984,0.2869999408721924,0.18700003623962402,1.3480000495910645
18.0,0.0969998836517334,0.10199999809265137,0.009999990463256836,0.0009999275207519531,0.010999917984008789,0.33899998664855957,0.009999990463256836,0.2330000400543213,0.01900005340576172,0.18900012969970703,0.2720000743865967,0.2569999694824219,0.44700002670288086,0.053999900817871094,0.6640000343322754
19.0,0.09000015258789062,0.10300016403198242,0.009999990463256836,0.0010001659393310547,0.010999917984008789,0.15199995040893555,0.02200007438659668,0.26800012588500977,0.4049999713897705,0.3080000877380371,0.27900004386901855,0.2630000114440918,0.029999971389770508,0.46899986267089844,0.4930000305175781
20.0,0.08999991416931152,0.11800003051757812,0.009999990463256836,0.0009999275207519531,0.012000083923339844,0.10400009155273438,0.13400006294250488,0.309999942779541,0.03099989891052246,0.312999963760376,0.3210000991821289,0.26199984550476074,0.02500009536743164,0.32399988174438477,0.4680001735687256
21.0,0.09200000762939453,0.10700011253356934,0.01100015640258789,0.0009999275207519531,0.01100015640258789,0.17500019073486328,0.018000125885009766,0.307999849319458,0.039999961853027344,0.22699999809265137,0.3659999370574951,0.2649998664855957,0.21399998664855957,0.20099997520446777,0.2799999713897705
22.0,0.09399986267089844,0.10800004005432129,0.010999917984008789,0.0009999275207519531,0.012000083923339844,0.1809999942779541,0.32899999618530273,0.3259999752044678,0.014999866485595703,0.016000032424926758,0.2999999523162842,0.26800012588500977,0.025999784469604492,0.2930002212524414,0.5149998664855957
23.0,0.09799981117248535,0.10899996757507324,0.011999845504760742,0.0,0.013000011444091797,0.18799996376037598,0.3619999885559082,0.2999999523162842,0.22500014305114746,0.35199999809265137,0.2630000114440918,0.2780001163482666,0.019999980926513672,0.1809999942779541,0.5059998035430908
24.0,0.09599995613098145,0.10899996757507324,0.011999845504760742,0.0009999275207519531,0.012000083923339844,0.0970001220703125,0.016000032424926758,0.08899998664855957,0.016000032424926758,0.023999929428100586,0.24899983406066895,0.2560000419616699,0.3510000705718994,0.29400014877319336,0.370999813079834
25.0,0.10100007057189941,0.1119999885559082,0.010999917984008789,0.0,0.01399993896484375,0.18499994277954102,0.016000032424926758,0.33500003814697266,0.014999866485595703,0.34200000762939453,0.25,0.2690000534057617,0.2050001621246338,0.12800002098083496,0.565000057220459
26.0,0.10100007057189941,0.1099998950958252,0.012000083923339844,0.0009999275207519531,0.013000011444091797,0.20599985122680664,0.16199994087219238,0.27500009536743164,0.2539999485015869,0.34399986267089844,0.24900007247924805,0.26999998092651367,0.018000125885009766,0.4519999027252197,0.5
27.0,0.10299992561340332,0.1100001335144043,0.014000177383422852,0.0009999275207519531,0.013000011444091797,0.2669999599456787,0.23199987411499023,0.24399995803833008,0.28600001335144043,0.2630000114440918,0.24199986457824707,0.27699995040893555,0.20300006866455078,0.16499996185302734,0.4309999942779541
28.0,0.11299991607666016,0.11400008201599121,0.023999929428100586,0.0009999275207519531,0.013000011444091797,0.24200010299682617,0.16499996185302734,0.25800013542175293,0.023000001907348633,0.35699987411499023,0.25099992752075195,0.27900004386901855,0.04699993133544922,0.3040001392364502,1.1600000858306885
29.0,0.12199997901916504,0.12400007247924805,0.014000177383422852,0.0009999275207519531,0.014000177383422852,0.13100004196166992,0.3210000991821289,0.3580000400543213,0.17100000381469727,0.21000003814697266,0.26799988746643066,0.27300000190734863,0.3059999942779541,0.30500006675720215,0.8270001411437988
30.0,0.12000012397766113,0.11899995803833008,0.013000011444091797,0.0010001659393310547,0.032000064849853516,0.17499995231628418,0.24399995803833008,0.1639997959136963,0.018000125885009766,0.24499988555908203,0.4399998188018799,0.26200008392333984,0.11600017547607422,0.3560001850128174,0.4609999656677246
31.0,0.1230001449584961,0.11699986457824707,0.021000146865844727,0.0009999275207519531,0.028999805450439453,0.13499999046325684,0.40599989891052246,0.3659999370574951,0.41899991035461426,0.19099998474121094,0.4779999256134033,0.2690000534057617,0.13100004196166992,0.12999987602233887,0.5079998970031738
32.0,0.12800002098083496,0.12000012397766113,0.019999980926513672,0.0019998550415039062,0.020999908447265625,0.25799989700317383,0.2559998035430908,0.11299991607666016,0.017999887466430664,0.021000146865844727,0.24899983406066895,0.26800012588500977,0.2760000228881836,0.21700000762939453,0.38699984550476074
33.0,0.11599993705749512,0.13300013542175293,0.019999980926513672,0.002000093460083008,0.021000146865844727,0.21899986267089844,0.20399999618530273,0.3990001678466797,0.1380000114440918,0.34200000762939453,0.2539999485015869,0.2720000743865967,0.15799999237060547,0.13199996948242188,0.24300003051757812
34.0,0.11399984359741211,0.12400007247924805,0.020999908447265625,0.0010001659393310547,0.019999980926513672,0.29200005531311035,0.192000150680542,0.23799991607666016,0.20599985122680664,0.39300012588500977,0.2950000762939453,0.2709999084472656,0.2519998550415039,0.24300003051757812,0.24699997901916504
35.0,0.11599993705749512,0.11999988555908203,0.023000001907348633,0.0009999275207519531,0.021999835968017578,0.06200003623962402,0.01399993896484375,0.33299994468688965,0.20600008964538574,0.22300004959106445,0.4089999198913574,0.2669999599456787,0.17299985885620117,0.7379999160766602,0.4930000305175781
36.0,0.12600016593933105,0.12199997901916504,0.023000001907348633,0.0009999275207519531,0.021999835968017578,0.10400009155273438,0.22699999809265137,0.28299999237060547,0.1940000057220459,0.3940000534057617,0.29200005531311035,0.2650001049041748,0.40200018882751465,0.2849998474121094,0.3259999752044678
37.0,0.12199997901916504,0.13100004196166992,0.026999950408935547,0.0009999275207519531,0.023999929428100586,0.22300004959106445,0.4290001392364502,0.4089999198913574,0.3989999294281006,0.025999784469604492,0.2980000972747803,0.26800012588500977,0.18199992179870605,0.47099995613098145,0.9609999656677246
38.0,0.125,0.12400007247924805,0.025999784469604492,0.0009999275207519531,0.02700018882751465,0.10500001907348633,0.2720000743865967,0.020999908447265625,0.13399982452392578,0.13300013542175293,0.30500006675720215,0.26200008392333984,0.1919999122619629,0.3580000400543213,0.8389999866485596
39.0,0.13499999046325684,0.12800002098083496,0.0279998779296875,0.0009999275207519531,0.029000043869018555,0.1789999008178711,0.14499998092651367,0.2369999885559082,0.37800002098083496,0.2090001106262207,0.2980000972747803,0.2719998359680176,0.2869999408721924,0.315000057220459,0.7660000324249268
40.0,0.14400005340576172,0.13000011444091797,0.029999971389770508,0.0009999275207519531,0.029000043869018555,0.4290001392364502,0.2909998893737793,0.21700000762939453,0.014000177383422852,0.24099993705749512,0.372999906539917,0.2690000534057617,0.1399998664855957,0.4030001163482666,0.2560000419616699
41.0,0.14099979400634766,0.13199996948242188,0.03500008583068848,0.0010001659393310547,0.032000064849853516,0.11300015449523926,0.1940000057220459,0.09999990463256836,0.29200005531311035,0.17499995231628418,0.3259999752044678,0.26600003242492676,0.125,0.13700008392333984,0.35199999809265137
42.0,0.14999985694885254,0.13199996948242188,0.03399991989135742,0.0009999275207519531,0.03099989891052246,0.37600016593933105,0.017999887466430664,0.2969999313354492,0.02200007438659668,0.39100003242492676,0.2850000858306885,0.2670001983642578,0.09399986267089844,0.1510000228881836,0.8610000610351562
43.0,0.16499996185302734,0.13300013542175293,0.03600001335144043,0.0009999275207519531,0.031999826431274414,0.06800007820129395,0.2820000648498535,0.19499993324279785,0.0279998779296875,0.31399989128112793,0.30300021171569824,0.2720000743865967,0.372999906539917,0.10400009155273438,0.874000072479248
44.0,0.1510000228881836,0.13299989700317383,0.03099989891052246,0.0009999275207519531,0.03299999237060547,0.02500009536743164,0.17100000381469727,0.2519998550415039,0.17799997329711914,0.14099979400634766,0.3559999465942383,0.27899980545043945,0.372999906539917,0.5209999084472656,1.2810001373291016
45.0,0.15799999237060547,0.14599990844726562,0.03299999237060547,0.0009999275207519531,0.03400015830993652,0.32200002670288086,0.2350001335144043,0.07299995422363281,0.22600007057189941,0.36500000953674316,0.3619999885559082,0.2949998378753662,0.06300020217895508,0.25100016593933105,1.19100022315979
46.0,0.16300010681152344,0.13400006294250488,0.03399991989135742,0.0010001659393310547,0.03500008583068848,0.18700003623962402,0.34200000762939453,0.1699998378753662,0.43000006675720215,0.26199984550476074,0.30700016021728516,0.2720000743865967,0.1809999942779541,0.40400004386901855,0.7749998569488525
47.0,0.16100001335144043,0.1360001564025879,0.03399991989135742,0.0009999275207519531,0.03600001335144043,0.2350001335144043,0.34400010108947754,0.3789999485015869,0.2199997901916504,0.017999887466430664,0.2820000648498535,0.2780001163482666,0.2239999771118164,0.16300010681152344,0.3429999351501465
48.0,0.16199994087219238,0.1400001049041748,0.037999868392944336,0.0009999275207519531,0.03399991989135742,0.16900014877319336,0.2719998359680176,0.3080000877380371,0.21399998664855957,0.2669999599456787,0.2799999713897705,0.034999847412109375,0.06499981880187988,0.4440000057220459,0.9230000972747803
49.0,0.17100000381469727,0.14100003242492676,0.03399991989135742,0.0009999275207519531,0.034999847412109375,0.2560000419616699,0.11899995803833008,0.23000001907348633,0.15200018882751465,0.24200010299682617,0.27499985694885254,0.2739999294281006,0.0709998607635498,0.40799999237060547,0.9210000038146973
50.0,0.17300009727478027,0.14499998092651367,0.037000179290771484,0.0009999275207519531,0.03699994087219238,0.16000008583068848,0.31999993324279785,0.2609999179840088,0.06299996376037598,0.46199989318847656,0.2559998035430908,0.27499985694885254,0.16700005531311035,0.22899985313415527,1.2209999561309814
,,,,,,,,,,,,,,,
