score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
30.0,19.115200687038694,15.04704784170275,5.813373303529015,5.605349491645001,5.924422145367088,2548.0410146319837,1682.738833277615,737.642171670854,102.08977718285475,118.29596478677655,19.759311698519607,19.759311698519603,71.98281221005828,36.45903877717734,10.27454426071234
31.0,12.697880668620881,15.047047841704234,5.753686336532446,5.4588039974777995,5.879233860816258,69.8642489247628,119.77723338044652,1600.6558146324267,1625.422429486519,81.49060963403272,115.27045762766721,19.759311698519603,79.10000354209758,63.39976215784237,8.267899475085432
32.0,13.505105991354501,15.047047841706908,5.638373361729532,5.351849305600353,5.818182293238121,72.07548472952165,103.41520292017229,651.6423403654594,97.0935231343488,183.18207112413523,19.759311698519603,30.539237985178723,79.68470604943145,44.098336945265174,16.640990596642688
33.0,9.259280674888508,15.047047841711583,5.647120090797754,5.39208431367128,5.799623485746586,55.24370512749988,389.83551400130483,118.25205731140221,48.08655575263096,93.5629446350047,433.6107446099492,19.779616669647083,37.23132633028992,22.284253619111258,10.055044829943954
34.0,59.38980162248094,15.047047841701259,5.61343533340553,5.354174901288551,5.765937378526769,3662.6142028129543,66.80845910995572,72.85152780093924,102.6966932601546,134.63171519720993,498.0881882667624,113.74615385888993,60.24259982028897,446.12109190380335,10.031314341818161
35.0,30.41812921349046,15.047047841701259,5.614906288969976,5.351886490240027,5.764884573569849,80.61008512055128,188.77401570409654,431.8421799139501,226.64214905838426,1923.767328518167,19.759311698519607,19.759311698519607,1433.0319519000136,764.8935633895919,12.539019702810878
36.0,15.372607306175803,15.047047841701259,5.66157535036085,5.188859073074618,5.758801574654469,68.71031921350826,1707.2542102982395,469.2605462976348,129.91606840056494,182.17913987923933,19.759311698519607,783.550235569422,1596.377471882803,90.86476366783577,9.81588001873516
37.0,41.31613387952366,15.047047841701259,5.661031801853106,5.192838889455443,5.757315039659965,101.0014332957991,194.07126590115757,120.06209547057392,1813.3056574982284,441.31098216288467,19.759311698519603,612.9736619513641,65.34921019517442,36.57490498251363,9.661507227789995
38.0,23.525373332279216,15.047047841701259,5.5949486557254104,5.148661016487219,5.707751803725428,86.24518249981114,119.28844197497564,59.86218619326118,1234.8963007637526,1847.282609332301,1162.5231687924615,19.759311698519607,61.053937571001825,78.33165325100927,11.741311312003349
39.0,14.563001213725421,15.047047841701259,5.5948925199281705,5.138334191917344,5.7077434008148495,97.79669285044731,2255.498629586194,383.29332853030036,1602.6645350933475,1672.5366770516546,19.686748368154472,170.7224719163046,52.8044506527045,61.5055110479871,13.55683986896491
40.0,55.50768826392324,15.047047841701259,5.628030324829484,5.163740126375003,5.731238754559475,134.4238404482855,2358.0483829879495,2538.136449967187,1073.071085534015,3127.144948807672,19.759311698519603,19.759311698519603,926.5802114219558,399.1571481139819,11.103460144395706
41.0,10.190985338409796,15.047047841701259,5.662075286988038,5.223364798089579,5.7632518146778855,101.04379145279043,1010.6644891856878,134.14079098754792,79.80733186990732,1538.653918977145,2544.5225458865466,19.759311698519607,175.0046857057813,46.64727394729274,12.50105955579809
42.0,45.958551155865095,15.047047841701259,5.662075282994976,5.215050682202431,5.763274135108759,1438.9535061413467,137.28620577891047,268.36543776309804,137.430072431802,334.8058962364697,19.759311698519607,1018.176244089411,79.92920886050864,87.75203718136738,11.998423695958735
43.0,21.542500609862614,15.047047841701259,5.4473520471269214,5.020483010070755,5.561927015256562,2028.5306385540493,3989.3279407447067,1956.276884567142,1662.680908609175,2182.983898663189,19.759311698519603,179.89327530914582,106.62802463786963,247.52212334057376,13.607035334669744
44.0,18.675114782418955,15.047047841701259,5.329365849307051,4.9224819028827485,5.433853828382175,93.37129264663919,162.93859850343014,340.9022062536603,157.22212448279257,83.63079864106865,1608.612789179805,19.759311698519603,1840.2911637605066,38.33405335954939,11.736275809042345
45.0,8.023394546932739,15.047047841701259,5.329376049123031,4.93362862412059,5.4338681446388435,2462.974805985108,127.89047548539979,86.61499835874726,3852.805819238905,275.8134330205718,19.759311698519603,138.15853235136962,1171.995204689809,41.13242100004249,13.083153852386955
46.0,43.380897506161084,15.047047841701259,5.327283007358146,4.9090896610564965,5.436084713777405,203.52962737751417,2621.995733543165,179.21685541645442,1748.6303311228678,265.9837087107899,19.759311698519603,245.44513150505045,89.60946444816595,69.4201941725474,9.843128598835786
47.0,30.683366739950927,15.047047841701259,5.335429026198719,4.913089659669112,5.451754015608668,71.49520014060327,83.68309949713178,231.59402241903226,1977.7291962323052,2565.703089778348,19.759311698519607,19.759311698519607,2021.6114443804227,79.73827048660473,10.437242516805581
48.0,69.89018732658955,15.047047841701259,5.3216826007959215,4.824253313363981,5.449927418623643,116.15489394516354,785.7041229380548,105.82206845566981,1448.1758414367846,104.2710823860937,51.129028232665895,129.35664482549632,124.7550934848606,40.47056519874128,20.82038127882026
49.0,21.00563908937102,15.04704784170126,5.257930480176305,4.778938110026984,5.395908219537753,103.34435885583967,140.57239534269732,2833.011247172666,110.87429932477583,1293.0343706200356,19.602156367898385,19.759311698519603,111.05083393705874,46.39107840526642,11.412962468634625
50.0,12.719018745551486,15.04704784170126,5.25793610718476,4.885756250390195,5.395911531269525,92.52375578346079,201.86865616979378,108.60921906695023,823.6908757362163,266.1129537920001,19.85394930215015,19.759311698519607,67.35191878287381,38.943691009892675,12.210435304363168
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.0279998779296875,0.05799984931945801,0.0,0.0,0.0009999275207519531,0.018999814987182617,0.182999849319458,0.1830000877380371,0.1979999542236328,0.20000004768371582,0.1940000057220459,0.1940000057220459,0.24300003051757812,0.3130002021789551,0.6170001029968262
2.0,0.0280001163482666,0.053999900817871094,0.0,0.0,0.0,0.021000146865844727,0.21200013160705566,0.2109999656677246,0.2200000286102295,0.21600008010864258,0.17600011825561523,0.19300007820129395,0.28800010681152344,0.35899996757507324,0.8199999332427979
3.0,0.032000064849853516,0.0559999942779541,0.0010001659393310547,0.0,0.0,0.40799999237060547,0.22600007057189941,0.22699999809265137,0.2329998016357422,0.23099994659423828,0.17799997329711914,0.17499995231628418,0.2929999828338623,0.38000011444091797,0.8570001125335693
4.0,0.03900003433227539,0.059999942779541016,0.0009999275207519531,0.0009999275207519531,0.0,0.02200007438659668,0.2799999713897705,0.21199989318847656,0.1640000343322754,0.2349998950958252,0.1659998893737793,0.17199993133544922,0.192000150680542,0.04499983787536621,0.05500006675720215
5.0,0.04200005531311035,0.05900001525878906,0.002000093460083008,0.0010001659393310547,0.002000093460083008,0.016000032424926758,0.2709999084472656,0.06000018119812012,0.23399996757507324,0.2390000820159912,0.16900014877319336,0.16900014877319336,0.31599998474121094,0.07400012016296387,0.19499993324279785
6.0,0.046000003814697266,0.057000160217285156,0.0019998550415039062,0.0009999275207519531,0.002000093460083008,0.023000001907348633,0.2839999198913574,0.22299981117248535,0.23000001907348633,0.22699999809265137,0.16100001335144043,0.17799997329711914,0.2909998893737793,0.029999971389770508,0.9490001201629639
7.0,0.04699993133544922,0.04900002479553223,0.0019998550415039062,0.0009999275207519531,0.003000020980834961,0.0840001106262207,0.03800010681152344,0.22700023651123047,0.2330000400543213,0.01699995994567871,0.1679999828338623,0.17300009727478027,0.009999990463256836,0.023000001907348633,0.6070001125335693
8.0,0.046000003814697266,0.04999995231628418,0.0019998550415039062,0.0010001659393310547,0.003000020980834961,0.09599995613098145,0.03800010681152344,0.012999773025512695,0.015000104904174805,0.24400019645690918,0.16500020027160645,0.17499995231628418,0.3280000686645508,0.023999929428100586,0.04999995231628418
9.0,0.05099987983703613,0.04999995231628418,0.0019998550415039062,0.0009999275207519531,0.005000114440917969,0.19299983978271484,0.247999906539917,0.2259998321533203,0.24600005149841309,0.24000000953674316,0.16699981689453125,0.17300009727478027,0.19499993324279785,0.4230000972747803,0.031000137329101562
10.0,0.046000003814697266,0.05200004577636719,0.003000020980834961,0.0009999275207519531,0.003999948501586914,0.017000198364257812,0.22700023651123047,0.2259998321533203,0.03399991989135742,0.021999835968017578,0.16499996185302734,0.17199993133544922,0.3379998207092285,0.4270000457763672,0.4369997978210449
11.0,0.04999995231628418,0.0559999942779541,0.003999948501586914,0.0009999275207519531,0.003999948501586914,0.016000032424926758,0.010999917984008789,0.051000118255615234,0.25799989700317383,0.20300006866455078,0.16700005531311035,0.12599992752075195,0.023999929428100586,0.017000198364257812,0.871999979019165
12.0,0.051000118255615234,0.05200004577636719,0.003999948501586914,0.0009999275207519531,0.004999876022338867,0.012000083923339844,0.01100015640258789,0.23199987411499023,0.06100010871887207,0.23599982261657715,0.17499995231628418,0.1770000457763672,0.2670001983642578,0.44700002670288086,0.4809999465942383
13.0,0.05299997329711914,0.05299997329711914,0.005000114440917969,0.0009999275207519531,0.0070002079010009766,0.01699995994567871,0.2690000534057617,0.23100018501281738,0.26800012588500977,0.25,0.30499982833862305,0.1790001392364502,0.12800002098083496,0.3210000991821289,0.03900003433227539
14.0,0.05500006675720215,0.053999900817871094,0.006000041961669922,0.0009999275207519531,0.006999969482421875,0.016000032424926758,0.2560000419616699,0.2330000400543213,0.21200013160705566,0.03399991989135742,0.3399999141693115,0.17400002479553223,0.2369999885559082,0.27300000190734863,0.04699993133544922
15.0,0.0559999942779541,0.06300020217895508,0.005000114440917969,0.0009999275207519531,0.005000114440917969,0.19699978828430176,0.009999990463256836,0.01699995994567871,0.2649998664855957,0.25299978256225586,0.3450000286102295,0.17600011825561523,0.33300018310546875,0.019999980926513672,0.48399996757507324
16.0,0.059999942779541016,0.11100006103515625,0.006000041961669922,0.0,0.00800013542175293,0.21399998664855957,0.2739999294281006,0.24199986457824707,0.016000032424926758,0.040000200271606445,0.32200002670288086,0.2049999237060547,0.023000001907348633,0.4309999942779541,0.0710000991821289
17.0,0.06100010871887207,0.06800007820129395,0.006999969482421875,0.0,0.006999969482421875,0.25300002098083496,0.010999917984008789,0.24399995803833008,0.017999887466430664,0.2539999485015869,0.20399999618530273,0.2070000171661377,0.3919999599456787,0.031000137329101562,0.38700008392333984
18.0,0.06299996376037598,0.05799984931945801,0.006000041961669922,0.0010001659393310547,0.009999990463256836,0.018000125885009766,0.009000062942504883,0.009999990463256836,0.29799985885620117,0.011999845504760742,0.21700000762939453,0.2109999656677246,0.1919999122619629,0.0280001163482666,0.2929999828338623
19.0,0.0690000057220459,0.05899977684020996,0.007999897003173828,0.0,0.006000041961669922,0.01399993896484375,0.04400014877319336,0.25,0.29600000381469727,0.25800013542175293,0.21200013160705566,0.20800018310546875,0.019999980926513672,0.2739999294281006,0.3710000514984131
20.0,0.06700015068054199,0.06299996376037598,0.006999969482421875,0.0010001659393310547,0.00800013542175293,0.17499995231628418,0.017999887466430664,0.2590000629425049,0.019999980926513672,0.28600001335144043,0.20300006866455078,0.21900010108947754,0.42299985885620117,0.02200007438659668,0.12199997901916504
21.0,0.06599998474121094,0.05900001525878906,0.008999824523925781,0.0009999275207519531,0.009000062942504883,0.3879997730255127,0.2950000762939453,0.25300002098083496,0.01699995994567871,0.018000125885009766,0.19900012016296387,0.20799994468688965,0.2799999713897705,0.03000020980834961,0.36700010299682617
22.0,0.0690000057220459,0.05900001525878906,0.01399993896484375,0.0010001659393310547,0.014999866485595703,0.41299986839294434,0.21399998664855957,0.26199984550476074,0.20799994468688965,0.2780001163482666,0.19900012016296387,0.21799993515014648,0.24499988555908203,0.5279998779296875,0.8650000095367432
23.0,0.06999993324279785,0.06200003623962402,0.015000104904174805,0.0009999275207519531,0.016000032424926758,0.2649998664855957,0.30500006675720215,0.28099989891052246,0.3189997673034668,0.28600001335144043,0.20100021362304688,0.20600008964538574,0.4609999656677246,0.3599998950958252,0.9539999961853027
24.0,0.07000017166137695,0.06299996376037598,0.016000032424926758,0.0009999275207519531,0.01900005340576172,0.017000198364257812,0.2870001792907715,0.2700002193450928,0.312999963760376,0.27900004386901855,0.21700000762939453,0.21499991416931152,0.4609999656677246,0.38700008392333984,0.5709998607635498
25.0,0.07299995422363281,0.06400012969970703,0.015000104904174805,0.0010001659393310547,0.016000032424926758,0.30500006675720215,0.012000083923339844,0.27300000190734863,0.19899988174438477,0.018000125885009766,0.2049999237060547,0.21199989318847656,0.016000032424926758,0.22500014305114746,0.6050000190734863
26.0,0.07500004768371582,0.06299996376037598,0.015000104904174805,0.0,0.021000146865844727,0.24399995803833008,0.014000177383422852,0.2760000228881836,0.024000167846679688,0.0280001163482666,0.20199990272521973,0.2199997901916504,0.4630000591278076,0.4200000762939453,0.6189999580383301
27.0,0.07599997520446777,0.06299996376037598,0.016000032424926758,0.0010001659393310547,0.020999908447265625,0.016000032424926758,0.19700002670288086,0.01399993896484375,0.29600000381469727,0.29600000381469727,0.20300006866455078,0.22300004959106445,0.5090000629425049,0.15799999237060547,1.0910000801086426
28.0,0.07899999618530273,0.06500005722045898,0.01900005340576172,0.0009999275207519531,0.020999908447265625,0.2200000286102295,0.32899999618530273,0.031000137329101562,0.019999980926513672,0.2390000820159912,0.21800017356872559,0.2219998836517334,0.3510000705718994,0.4159998893737793,0.1789999008178711
29.0,0.11099982261657715,0.11700010299682617,0.018000125885009766,0.0,0.021999835968017578,0.031999826431274414,0.02200007438659668,0.2709999084472656,0.25100016593933105,0.26799988746643066,0.21700000762939453,0.21700000762939453,0.031000137329101562,0.247999906539917,0.07000017166137695
30.0,0.14400005340576172,0.13199996948242188,0.019999980926513672,0.0,0.021999835968017578,0.020999908447265625,0.01699995994567871,0.009999990463256836,0.15999984741210938,0.2649998664855957,0.20600008964538574,0.22300004959106445,0.21800017356872559,0.16299986839294434,0.7660000324249268
31.0,0.0839998722076416,0.10500001907348633,0.017999887466430664,0.0009999275207519531,0.018000125885009766,0.13900017738342285,0.3190000057220459,0.015000104904174805,0.026999950408935547,0.2999999523162842,0.20999979972839355,0.21799993515014648,0.14700007438659668,0.2820000648498535,0.6559998989105225
32.0,0.08899998664855957,0.09200000762939453,0.01900005340576172,0.0010001659393310547,0.021000146865844727,0.2999999523162842,0.24600005149841309,0.03299999237060547,0.3190000057220459,0.2970001697540283,0.2070000171661377,0.2239999771118164,0.14299988746643066,0.5369999408721924,0.2849998474121094
33.0,0.10800004005432129,0.08500003814697266,0.01900005340576172,0.0009999275207519531,0.020999908447265625,0.15999984741210938,0.32899999618530273,0.28799986839294434,0.14300012588500977,0.21000003814697266,0.20000004768371582,0.22600007057189941,0.1979999542236328,0.31599998474121094,0.687999963760376
34.0,0.1940000057220459,0.0969998836517334,0.023000001907348633,0.0009999275207519531,0.023999929428100586,0.021999835968017578,0.33299994468688965,0.2369999885559082,0.23000001907348633,0.31999993324279785,0.20399999618530273,0.23200011253356934,0.3580000400543213,0.03900003433227539,0.996999979019165
35.0,0.1530001163482666,0.15400004386901855,0.02499985694885254,0.0,0.02500009536743164,0.2969999313354492,0.22600007057189941,0.2999999523162842,0.24300003051757812,0.024000167846679688,0.2109999656677246,0.2109999656677246,0.023000001907348633,0.03600001335144043,0.22499990463256836
36.0,0.10500001907348633,0.15700006484985352,0.023000001907348633,0.0010001659393310547,0.026000022888183594,0.2890000343322754,0.010999917984008789,0.30499982833862305,0.22499990463256836,0.32700014114379883,0.20599985122680664,0.21199989318847656,0.017000198364257812,0.33499979972839355,1.2990000247955322
37.0,0.10599994659423828,0.1549999713897705,0.023999929428100586,0.0009999275207519531,0.02499985694885254,0.4219999313354492,0.23099994659423828,0.26599979400634766,0.014999866485595703,0.3230001926422119,0.21199989318847656,0.21799993515014648,0.3470001220703125,0.3880000114440918,0.6740000247955322
38.0,0.11999988555908203,0.125,0.026000022888183594,0.0009999275207519531,0.026000022888183594,0.3510000705718994,0.33899998664855957,0.20199990272521973,0.012999773025512695,0.014999866485595703,0.21900010108947754,0.22099995613098145,0.19700002670288086,0.13000011444091797,0.4330000877380371
39.0,0.11699986457824707,0.10299992561340332,0.02700018882751465,0.0009999275207519531,0.02500009536743164,0.2390000820159912,0.01399993896484375,0.312000036239624,0.013000011444091797,0.014999866485595703,0.010999917984008789,0.22299981117248535,0.127000093460083,0.252000093460083,0.48000001907348633
40.0,0.1119999885559082,0.10099983215332031,0.029999971389770508,0.0009999275207519531,0.026000022888183594,0.2259998321533203,0.023000001907348633,0.017999887466430664,0.015000104904174805,0.029999971389770508,0.21000003814697266,0.21799993515014648,0.017000198364257812,0.046000003814697266,0.36700010299682617
41.0,0.11999988555908203,0.10199999809265137,0.029000043869018555,0.0,0.03500008583068848,0.2219998836517334,0.02200007438659668,0.2890000343322754,0.2690000534057617,0.019999980926513672,0.2089998722076416,0.021999835968017578,0.18700003623962402,0.2820000648498535,0.24000000953674316
42.0,0.11999988555908203,0.10399985313415527,0.029999971389770508,0.0,0.028999805450439453,0.01900005340576172,0.21399998664855957,0.32000017166137695,0.24900007247924805,0.23099994659423828,0.21500015258789062,0.22799992561340332,0.5500001907348633,0.21399998664855957,0.5540001392364502
43.0,0.12599992752075195,0.10500001907348633,0.03299999237060547,0.0009999275207519531,0.03299999237060547,0.018000125885009766,0.021000146865844727,0.02200007438659668,0.01699995994567871,0.020999908447265625,0.21800017356872559,0.2350001335144043,0.630000114440918,0.03400015830993652,0.6349999904632568
44.0,0.1399998664855957,0.10600018501281738,0.029000043869018555,0.0009999275207519531,0.03299999237060547,0.257000207901001,0.2110002040863037,0.3229999542236328,0.2049999237060547,0.18799996376037598,0.2090001106262207,0.21700000762939453,0.01900005340576172,0.4810001850128174,0.6809999942779541
45.0,0.13400006294250488,0.13199996948242188,0.032000064849853516,0.0009999275207519531,0.0280001163482666,0.021000146865844727,0.12599992752075195,0.1419999599456787,0.013000011444091797,0.3359999656677246,0.21700000762939453,0.22499990463256836,0.037000179290771484,0.12800002098083496,0.4049999713897705
46.0,0.1359999179840088,0.21200013160705566,0.031000137329101562,0.0,0.029000043869018555,0.28100013732910156,0.011999845504760742,0.11500000953674316,0.023999929428100586,0.24200010299682617,0.23099994659423828,0.21600008010864258,0.21300005912780762,0.2990000247955322,0.5980000495910645
47.0,0.14100003242492676,0.11599993705749512,0.03399991989135742,0.0010001659393310547,0.03299999237060547,0.23200011253356934,0.21900010108947754,0.3229999542236328,0.013000011444091797,0.013000011444091797,0.2070000171661377,0.23000001907348633,0.02500009536743164,0.34599995613098145,0.4160001277923584
48.0,0.1399998664855957,0.0820000171661377,0.03099989891052246,0.0009999275207519531,0.03299999237060547,0.14899992942810059,0.009000062942504883,0.22099995613098145,0.016000032424926758,0.23099994659423828,0.21499991416931152,0.2239999771118164,0.26199984550476074,0.38499999046325684,0.06799983978271484
49.0,0.14100003242492676,0.08500003814697266,0.03399991989135742,0.0,0.034999847412109375,0.30500006675720215,0.0819997787475586,0.012000083923339844,0.25499987602233887,0.019999980926513672,0.21000003814697266,0.2330000400543213,0.3380000591278076,0.4330000877380371,0.4869999885559082
50.0,0.14899992942810059,0.08500003814697266,0.03800010681152344,0.0009999275207519531,0.03600001335144043,0.4680001735687256,0.12800002098083496,0.3380000591278076,0.01399993896484375,0.26800012588500977,0.21499991416931152,0.22900009155273438,0.15899991989135742,0.42599987983703613,0.5899999141693115
,,,,,,,,,,,,,,,
