score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
20.0,29.079485856445586,1.6121410550501452,2.038191577208564,2.05694747843255,2.0367361840961897,48.34267883772705,46.78525105662862,126.99253409713201,132.4446560896111,48.257219821695735,19.394409548129556,542.0929367917739,74.17781287463754,34.39643389699404,2.5230240048345465
21.0,7.151784939891835,1.612140978928725,2.038191577208564,2.056822895919006,2.0367361840961897,38.1726638533508,24.65804368807758,140.89502128400002,18.57501183553218,244.8326961386218,3.152607014021999,29.3106356388962,71.43689288002847,16.133986738049867,3.351470257666962
22.0,6.507853384121324,1.6121408734716436,2.040634351169149,2.060165425398782,2.039369546066795,44.64929743091402,67.72541889621618,87.12510735005806,74.45431891412413,90.964178557531,2.4111805207404178,2.4111805207404178,208.74110260917965,139.25732002080403,5.653733352737972
23.0,3.5119192366925556,1.6121407322892423,2.040634351169149,2.0672092973939002,2.039369546066795,33.70098008550605,238.28408065531542,323.15142281419025,28.58519506466516,47.50239580106204,2.4111805207404178,2.3295606642769484,86.98788037634995,42.26362820538773,2.5998855531126774
24.0,5.051594749345871,1.6121407322892423,2.040634351169149,2.0672092973939002,2.039369546066795,18.181196300762362,440.25538125127434,499.8973664164978,423.74593831704794,480.00180148395236,4.226876934045995,5.721353879556098,33.09457988271148,63.46529654839264,2.061996638952486
25.0,5.592519373677865,1.6121405491686247,2.040634351169149,2.064612036605607,2.039369546066795,31.165002240270088,58.242287639136904,375.03609740244497,64.9365774974583,84.56794250344723,2.034980478742661,2.1142736637980692,149.34946984254455,23.35864603575262,2.6799962306277827
26.0,3.9816297826750997,1.6121403187053684,2.040634350875972,2.0642513571288688,2.0393695444100097,30.194352159895004,37.76421049946005,225.39794100138153,52.06245179536484,69.60316035010356,11.322497755985802,2.3464469115363222,22.922375911704897,28.359160775996326,2.6971914186807133
27.0,6.079644538075151,1.6121400370906118,2.040634350875972,2.065083423081273,2.0393695444100097,19.026269801822433,529.3126104356759,478.1904677065893,661.5902224608363,23.068189510555325,22.19814619356722,2.3942178623984653,35.073420196121155,29.940064603788418,2.898372002311472
28.0,3.533836644461369,1.6121397038098497,2.040634350875972,2.066295339902893,2.0393695444100097,17.86061708483558,73.22174986905603,47.20992667743829,624.1434560373639,803.1275546149213,2.4222550696008947,2.4111805207404173,20.914614484228963,10.916904272328011,2.3645110362645108
29.0,5.127229997363364,1.6121394029324982,2.04049576038083,2.0680652870802216,2.039238472010781,27.965619196313437,50.17483796153693,26.759294261113588,21.99512836800831,41.48486305280916,1.9488714067131612,2.405981932491603,24.681992850097167,55.73331088366989,2.8244785914725785
30.0,3.5214181157804303,1.6121389704950864,2.04049576038083,2.0690883645674227,2.0392384719944228,30.7900486362899,124.63129059194478,118.61893541230371,28.63018991773074,84.28395730888506,1.985548832645132,208.86771814327258,51.00063105512288,19.844266882759907,2.4798580306482987
31.0,3.021306408236297,1.612138504310099,2.0404957603988323,2.0663590427273255,2.039238472009617,57.50215946237214,65.98991663008762,43.98159846702762,51.15287555440419,138.3905606511999,2.4018392596083733,9.529581408629802,49.18488925428162,29.124750410927163,2.235355025396073
32.0,4.32209948866387,1.6121379330787964,2.0470332977751395,2.0605877710012694,2.0465577228897254,44.192847182795894,63.5708862212561,70.24102628148835,66.34140243046191,49.33976112653899,2.0545864387709667,2.1136715218964466,26.39723958148261,36.81769047266604,2.3611340680059385
33.0,4.948046339287708,1.6121374051570199,2.0496271426147827,2.0624534687153493,2.0491622757772134,64.8259130237038,1127.1099525714417,432.7756892517924,96.92076715076642,100.4045759743744,2.203845287760361,15.780944269583717,33.04567954619057,18.888479254544578,2.4289075557745368
34.0,4.824831265100176,1.6121367107692268,2.0496271426147827,2.062371936912785,2.0491622757772134,199.5524480902916,17.593564146811104,342.3759146053527,42.662226444314044,505.3700559683811,2.4111805207404173,2.4087780994955086,37.68543787726356,33.659388845506236,2.8219549451422927
35.0,4.4414504075150125,1.6121370426928632,2.04962714286864,2.0629587614940808,2.049162275804374,37.13121784188354,54.93110713187703,145.4806253498964,25.855454143001815,98.90459636029199,2.4111805207404173,2.3523599030443156,36.375746443801006,26.372851313348583,2.5484741360630663
36.0,2.882933944290573,1.6121366855902486,2.051166775963922,2.063705616838537,2.0510409745819715,41.14965535156445,70.34248676717604,57.22277698651859,575.5543303308727,160.85700735059228,2.389191817540168,314.68345341471905,30.537247768203038,30.62333916545247,2.8346461420390776
37.0,5.281421325067142,1.6121366855902486,2.051166775963922,2.063705616838537,2.0510409745819715,45.144344766625174,75.68208055916203,61.16719363687647,64.830099145911,112.77559533629315,2.4111805207404173,34.6797983814366,35.766820935509585,35.12652382676413,2.101173989634959
38.0,2.579764996792355,1.612136558340923,2.0511667763498105,2.0655825770728273,2.051040974687246,51.11606708042673,65.4440515348901,63.21122654188685,90.84157733368932,82.07392506318698,239.36058589042818,2.4111805207404173,94.77122908360953,25.572211404269602,2.1022013986669936
39.0,3.8517640347811524,1.6121359364175962,2.051166817982178,2.0635585959003064,2.051041014281702,39.07649274479149,70.29912105693418,148.39299085856763,77.634826327974,625.3948324569443,13.459302811826209,2.7614049919915966,39.54429746030302,28.89691418760025,2.4794595436934768
40.0,2.180051679721687,1.6121352479335926,2.051674029348543,2.0650595811367993,2.051573817950156,60.7623819556183,102.50966720514438,809.3458379601843,92.40648621776988,79.6619858402506,19.633503054625432,138.30443598035345,76.75142255834545,22.40470606455061,2.074284412226117
41.0,5.565416492002315,1.6121344214927538,2.0514521083893853,2.0643174723992375,2.0513972387369104,70.07624898514091,47.880449322678125,103.33892925115146,85.40038582663928,42.045738913469094,2.4111805207404173,2.656134151248712,97.46864318468269,23.576036639437095,2.3489153812269743
42.0,2.9515830393925184,1.6121335332747693,2.051452089793907,2.0643175529228492,2.051397122296593,46.60357236975598,56.58719354544355,35.71250811435792,101.27528589631599,109.25451681692793,2.4111805207404173,2.9009905501085673,39.272921799180914,34.25997958773591,2.677389292298581
43.0,4.00996318831452,1.6121326951084762,2.059125121773315,2.0662728724366732,2.059311435149478,81.75551902950697,122.03322632844814,88.96952802774013,133.1197117305235,232.72754821998186,11.051160523562373,2.3118846062666614,48.777216058925944,41.64504693422194,2.1563668100100464
44.0,6.301067302242056,1.6121326951084762,2.059125121773315,2.0662728724366732,2.059311435149478,61.25605543094732,83.50907756563264,248.29880121689123,76.8892986273871,200.7376087952817,2.4111805207404173,2.4111805207404173,49.38069069227119,22.178987091435097,2.5566714443794316
45.0,8.697332216069608,1.612131699628132,2.0609801580665783,2.0658693631456124,2.0611748157140584,70.11998583855367,164.20650178880504,81.20089936131552,58.45034069782646,96.41768251588236,4.2749228478676,2.357210810812878,51.08277239693263,42.66364591969444,3.161453645919648
46.0,6.3619866526181275,1.6121354681845765,2.060980245629521,2.065582718095306,2.0611749445642027,51.593895245560276,76.00606670640438,181.13183297505884,394.06346866746173,93.96996988942321,2.4111805207404173,2.4111805207404173,83.7858137867919,21.823741750679808,2.2795191766775256
47.0,5.068178796734624,1.6121347589025188,2.0610049149975347,2.064778949701967,2.0612007361120677,71.78310371998533,99.06929881552223,189.05686760993984,151.93381685233305,733.8889752744452,2.3760620837053428,2.250329202258197,44.60615676337189,56.896751064539366,2.9048528111549796
48.0,2.741331312269462,1.6121400547780738,2.0610049110849955,2.063200046744841,2.0612007317813643,67.71153245874618,58.91880996715033,884.2854447018182,104.54066062147952,106.0919492204052,2.4111805207404178,2.214849756786806,47.083882770209684,46.0230214108461,2.257670596685552
49.0,5.625603817742798,1.6121398753385832,2.0610049228468417,2.0629283021103095,2.0612007423405423,68.35852711789697,83.53669124890118,114.43356379032544,51.48134376906649,127.75853251793747,2.4111805207404173,2.3603310258506625,69.92910553270296,24.605778591609486,2.4482070809091896
50.0,3.154308987628071,1.61213968568461,2.0610049130621686,2.0643329361799805,2.061200735728427,89.93610662843771,144.03405603290773,125.19625042706097,124.53346647262232,68.63173757756793,2.1876800092539486,3.0340501454583992,61.51322550312826,36.73312987691334,2.12623722452296
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.01100015640258789,0.059999942779541016,0.0,0.0009999275207519531,0.0009999275207519531,0.05200004577636719,0.2629997730255127,0.21300005912780762,0.23600006103515625,0.23000001907348633,0.23399996757507324,0.2480001449584961,0.29399991035461426,0.3710000514984131,0.8450000286102295
2.0,0.018999814987182617,0.06299996376037598,0.0,0.0,0.0009999275207519531,0.05499982833862305,0.2950000762939453,0.2559998035430908,0.27500009536743164,0.26199984550476074,0.21899986267089844,0.23099994659423828,0.35699987411499023,0.4509999752044678,1.1519999504089355
3.0,0.046000003814697266,0.1100001335144043,0.0009999275207519531,0.0010001659393310547,0.0,0.06799983978271484,0.3080000877380371,0.25099992752075195,0.2849998474121094,0.12800002098083496,0.21600008010864258,0.22799992561340332,0.3810000419616699,0.5269999504089355,1.2219998836517334
4.0,0.04900002479553223,0.10399985313415527,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.1490001678466797,0.29399991035461426,0.2539999485015869,0.22500014305114746,0.2739999294281006,0.21200013160705566,0.23199987411499023,0.375,0.4960000514984131,0.8570001125335693
5.0,0.051000118255615234,0.10000014305114746,0.0,0.0009999275207519531,0.0010001659393310547,0.2349998950958252,0.2910001277923584,0.2610001564025879,0.28600001335144043,0.2780001163482666,0.1830000877380371,0.23099994659423828,0.37800002098083496,0.47300004959106445,0.4440000057220459
6.0,0.053999900817871094,0.10500001907348633,0.0,0.0009999275207519531,0.0009999275207519531,0.14700007438659668,0.30299997329711914,0.2590000629425049,0.2799999713897705,0.2760000228881836,0.21299982070922852,0.22800016403198242,0.37199997901916504,0.20199990272521973,0.8250000476837158
7.0,0.05299997329711914,0.10500001907348633,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.1809999942779541,0.28600001335144043,0.2560000419616699,0.2839999198913574,0.26999998092651367,0.21700000762939453,0.23000001907348633,0.252000093460083,0.5199999809265137,0.8810000419616699
8.0,0.0559999942779541,0.10500001907348633,0.0009999275207519531,0.0009999275207519531,0.0,0.11599993705749512,0.2689998149871826,0.25999999046325684,0.27900004386901855,0.27699995040893555,0.21799993515014648,0.22799992561340332,0.18799996376037598,0.3489999771118164,1.2790000438690186
9.0,0.05800008773803711,0.08999991416931152,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.10099983215332031,0.23799991607666016,0.2610001564025879,0.20999979972839355,0.17199993133544922,0.21700000762939453,0.22799992561340332,0.03600001335144043,0.029000043869018555,0.5520000457763672
10.0,0.06200003623962402,0.09200000762939453,0.0,0.0,0.0,0.13899993896484375,0.13900017738342285,0.2780001163482666,0.3100001811981201,0.2910001277923584,0.21500015258789062,0.247999906539917,0.01699995994567871,0.10899996757507324,0.14899992942810059
11.0,0.06499981880187988,0.09399986267089844,0.0009999275207519531,0.0,0.0009999275207519531,0.17199993133544922,0.016000032424926758,0.1679999828338623,0.1979999542236328,0.29399991035461426,0.21300005912780762,0.2480001449584961,0.018000125885009766,0.35700011253356934,0.3020000457763672
12.0,0.0710000991821289,0.09399986267089844,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.08700013160705566,0.012000083923339844,0.21200013160705566,0.19700002670288086,0.29200005531311035,0.21899986267089844,0.23099994659423828,0.34200000762939453,0.024000167846679688,0.5320000648498535
13.0,0.06999993324279785,0.09999990463256836,0.0019998550415039062,0.0009999275207519531,0.0019998550415039062,0.2369999885559082,0.24000000953674316,0.2799999713897705,0.3300001621246338,0.1269998550415039,0.14499998092651367,0.24399995803833008,0.015000104904174805,0.24300003051757812,0.2969999313354492
14.0,0.07399988174438477,0.0989999771118164,0.002000093460083008,0.0010001659393310547,0.002000093460083008,0.01699995994567871,0.013000011444091797,0.2870001792907715,0.3299999237060547,0.20000004768371582,0.21499991416931152,0.23199987411499023,0.4479999542236328,0.0970001220703125,0.3019998073577881
15.0,0.07699990272521973,0.0989999771118164,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.1119999885559082,0.32700014114379883,0.24099993705749512,0.34599995613098145,0.28600001335144043,0.21700000762939453,0.2330000400543213,0.19300007820129395,0.06699991226196289,0.26999998092651367
16.0,0.07899999618530273,0.0989999771118164,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.21700000762939453,0.1679999828338623,0.2890000343322754,0.20799994468688965,0.023999929428100586,0.23000001907348633,0.24900007247924805,0.01699995994567871,0.11800003051757812,0.565000057220459
17.0,0.0820000171661377,0.10199999809265137,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.18400001525878906,0.32899999618530273,0.02500009536743164,0.014000177383422852,0.24100017547607422,0.23799991607666016,0.2589998245239258,0.05099987983703613,0.14800000190734863,0.5420000553131104
18.0,0.08699989318847656,0.10299992561340332,0.003999948501586914,0.0,0.003999948501586914,0.14400005340576172,0.18400001525878906,0.29200005531311035,0.014999866485595703,0.39499998092651367,0.2349998950958252,0.2539999485015869,0.18999981880187988,0.05299997329711914,0.46700000762939453
19.0,0.08599996566772461,0.10500001907348633,0.005000114440917969,0.0,0.00599980354309082,0.247999906539917,0.24699997901916504,0.2969999313354492,0.22699999809265137,0.38700008392333984,0.24099993705749512,0.25300002098083496,0.13200020790100098,0.17100000381469727,0.689000129699707
20.0,0.08700013160705566,0.10500001907348633,0.005000114440917969,0.0010001659393310547,0.004999876022338867,0.1679999828338623,0.30099987983703613,0.30099987983703613,0.36299991607666016,0.41300010681152344,0.23600006103515625,0.25500011444091797,0.05800008773803711,0.1530001163482666,0.5810000896453857
21.0,0.08899998664855957,0.10699987411499023,0.004999876022338867,0.0,0.00599980354309082,0.12899994850158691,0.0840001106262207,0.2820000648498535,0.36099982261657715,0.38700008392333984,0.2779998779296875,0.25099992752075195,0.21899986267089844,0.2839999198913574,0.9289999008178711
22.0,0.09599995613098145,0.10599994659423828,0.006000041961669922,0.0009999275207519531,0.006000041961669922,0.2369999885559082,0.2390000820159912,0.3059999942779541,0.3559999465942383,0.192000150680542,0.3190000057220459,0.25799989700317383,0.023999929428100586,0.026999950408935547,0.5810000896453857
23.0,0.09500002861022949,0.1099998950958252,0.00599980354309082,0.0009999275207519531,0.00599980354309082,0.41499996185302734,0.35199999809265137,0.015000104904174805,0.18400001525878906,0.3259999752044678,0.33299994468688965,0.28099989891052246,0.1770000457763672,0.2630000114440918,0.16300010681152344
24.0,0.09399986267089844,0.10699987411499023,0.006000041961669922,0.0,0.006000041961669922,0.1940000057220459,0.01900005340576172,0.014999866485595703,0.023999929428100586,0.037999868392944336,0.2910001277923584,0.25300002098083496,0.22500014305114746,0.13300013542175293,0.5080001354217529
25.0,0.09599995613098145,0.10800004005432129,0.006000041961669922,0.0009999275207519531,0.007999897003173828,0.28299999237060547,0.14899992942810059,0.3190000057220459,0.20799994468688965,0.3260002136230469,0.2369999885559082,0.26199984550476074,0.029000043869018555,0.17400002479553223,1.2149999141693115
26.0,0.09800004959106445,0.1119999885559082,0.006999969482421875,0.0010001659393310547,0.00599980354309082,0.10400009155273438,0.19099998474121094,0.3210000991821289,0.2869999408721924,0.3269999027252197,0.23199987411499023,0.25799989700317383,0.23399996757507324,0.26400017738342285,0.8870000839233398
27.0,0.09999990463256836,0.11400008201599121,0.006000041961669922,0.0009999275207519531,0.006999969482421875,0.2999999523162842,0.02499985694885254,0.013000011444091797,0.016000032424926758,0.18399977684020996,0.23800015449523926,0.2690000534057617,0.1419999599456787,0.06599998474121094,0.6389999389648438
28.0,0.10299992561340332,0.11400008201599121,0.00599980354309082,0.0,0.006999969482421875,0.23399996757507324,0.08899998664855957,0.16000008583068848,0.03299999237060547,0.01900005340576172,0.24300003051757812,0.27900004386901855,0.32200002670288086,0.19000005722045898,0.4399998188018799
29.0,0.12100005149841309,0.11599993705749512,0.007999897003173828,0.0009999275207519531,0.008999824523925781,0.10100007057189941,0.14499998092651367,0.3400001525878906,0.36099982261657715,0.1640000343322754,0.23600006103515625,0.30299997329711914,0.3320000171661377,0.23600006103515625,0.8420000076293945
30.0,0.12900018692016602,0.11800003051757812,0.00800013542175293,0.0010001659393310547,0.007999897003173828,0.2350001335144043,0.2090001106262207,0.2560000419616699,0.19000005722045898,0.3689999580383301,0.24500012397766113,0.2839999198913574,0.2330000400543213,0.13100004196166992,0.7599999904632568
31.0,0.12599992752075195,0.12099981307983398,0.006999969482421875,0.0009999275207519531,0.00800013542175293,0.22099995613098145,0.0690000057220459,0.12800002098083496,0.20300006866455078,0.3509998321533203,0.23799991607666016,0.26999998092651367,0.09500002861022949,0.26800012588500977,0.9409999847412109
32.0,0.12399983406066895,0.12099981307983398,0.008999824523925781,0.0009999275207519531,0.009999990463256836,0.23100018501281738,0.0820000171661377,0.36100006103515625,0.22900009155273438,0.3619999885559082,0.2389998435974121,0.2709999084472656,0.24099993705749512,0.26799988746643066,0.621999979019165
33.0,0.12599992752075195,0.12199997901916504,0.009999990463256836,0.0010001659393310547,0.008999824523925781,0.1549999713897705,0.017999887466430664,0.014999866485595703,0.10800004005432129,0.38700008392333984,0.18199992179870605,0.2669999599456787,0.29399991035461426,0.3880000114440918,0.6359999179840088
34.0,0.13000011444091797,0.12199997901916504,0.009999990463256836,0.0009999275207519531,0.009999990463256836,0.019999980926513672,0.14800000190734863,0.018999814987182617,0.22800016403198242,0.01900005340576172,0.23399996757507324,0.26800012588500977,0.22300004959106445,0.1549999713897705,0.4089999198913574
35.0,0.11800003051757812,0.12199997901916504,0.01100015640258789,0.0010001659393310547,0.009999990463256836,0.18899989128112793,0.32399988174438477,0.3900001049041748,0.46000003814697266,0.33100008964538574,0.24099993705749512,0.2610001564025879,0.247999906539917,0.12400007247924805,0.5829999446868896
36.0,0.12099981307983398,0.12400007247924805,0.023999929428100586,0.0009999275207519531,0.026000022888183594,0.26999998092651367,0.15899991989135742,0.3960001468658447,0.019999980926513672,0.2089998722076416,0.24099993705749512,0.25999999046325684,0.20799994468688965,0.19000005722045898,0.5850000381469727
37.0,0.12299990653991699,0.125,0.023000001907348633,0.0009999275207519531,0.0279998779296875,0.33099985122680664,0.13300013542175293,0.3510000705718994,0.2369999885559082,0.38899993896484375,0.25,0.2650001049041748,0.24399995803833008,0.497999906539917,1.1790001392364502
38.0,0.125,0.12599992752075195,0.023999929428100586,0.002000093460083008,0.02500009536743164,0.15199995040893555,0.28300023078918457,0.33899998664855957,0.18499994277954102,0.37400007247924805,0.2370002269744873,0.26400017738342285,0.16899991035461426,0.6109998226165771,0.9100000858306885
39.0,0.1380000114440918,0.127000093460083,0.03299999237060547,0.0009999275207519531,0.026000022888183594,0.15899991989135742,0.24699997901916504,0.32899999618530273,0.0820000171661377,0.014999866485595703,0.24600005149841309,0.2669999599456787,0.7639999389648438,0.10199999809265137,0.7369999885559082
40.0,0.1380000114440918,0.12899994850158691,0.029999971389770508,0.0009999275207519531,0.029000043869018555,0.12600016593933105,0.07499980926513672,0.023999929428100586,0.1679999828338623,0.28799986839294434,0.24099993705749512,0.26199984550476074,0.4250001907348633,0.5420000553131104,0.6589999198913574
41.0,0.14699983596801758,0.13099980354309082,0.028999805450439453,0.0009999275207519531,0.029999971389770508,0.3919999599456787,0.24000000953674316,0.2109999656677246,0.2369999885559082,0.38899993896484375,0.25100016593933105,0.26999998092651367,0.12800002098083496,0.26599979400634766,0.8799998760223389
42.0,0.1700000762939453,0.13199996948242188,0.03299999237060547,0.0010001659393310547,0.029999971389770508,0.22699999809265137,0.1269998550415039,0.22499990463256836,0.07800006866455078,0.3959999084472656,0.24399995803833008,0.2609999179840088,0.1700000762939453,0.2929999828338623,0.6099998950958252
43.0,0.15400004386901855,0.14899992942810059,0.03299999237060547,0.0009999275207519531,0.032000064849853516,0.1530001163482666,0.21300005912780762,0.39099979400634766,0.07700014114379883,0.06000018119812012,0.2760000228881836,0.26999998092651367,0.3529999256134033,0.1830000877380371,0.8339998722076416
44.0,0.15000009536743164,0.16899991035461426,0.032000064849853516,0.0009999275207519531,0.032000064849853516,0.13499999046325684,0.17300009727478027,0.25500011444091797,0.13199996948242188,0.09299993515014648,0.2710001468658447,0.27699995040893555,0.2719998359680176,0.1490001678466797,0.4419999122619629
45.0,0.15400004386901855,0.1699998378753662,0.034999847412109375,0.0010001659393310547,0.03299999237060547,0.20299983024597168,0.2869999408721924,0.15600013732910156,0.21599984169006348,0.15199995040893555,0.2720000743865967,0.26799988746643066,0.28099989891052246,0.4179999828338623,0.560999870300293
46.0,0.15899991989135742,0.16700005531311035,0.03500008583068848,0.0009999275207519531,0.03399991989135742,0.25300002098083496,0.28299999237060547,0.38899993896484375,0.016000032424926758,0.06599998474121094,0.2650001049041748,0.2690000534057617,0.29399991035461426,0.5999999046325684,0.8859999179840088
47.0,0.16300010681152344,0.15400004386901855,0.034999847412109375,0.0009999275207519531,0.034999847412109375,0.2969999313354492,0.11599993705749512,0.21700000762939453,0.3540000915527344,0.014999866485595703,0.26400017738342285,0.26600003242492676,0.3229999542236328,0.2669999599456787,0.3399999141693115
48.0,0.1679999828338623,0.16899991035461426,0.03500008583068848,0.0009999275207519531,0.03900003433227539,0.125,0.27500009536743164,0.023999929428100586,0.38300013542175293,0.19000005722045898,0.2839999198913574,0.2650001049041748,0.4179999828338623,0.4550001621246338,0.6540000438690186
49.0,0.1679999828338623,0.14800000190734863,0.03699994087219238,0.0010001659393310547,0.03800010681152344,0.2929999828338623,0.2999999523162842,0.36299991607666016,0.1359999179840088,0.43600010871887207,0.2739999294281006,0.2710001468658447,0.307999849319458,0.39100003242492676,0.6540000438690186
50.0,0.16899991035461426,0.14100003242492676,0.03900003433227539,0.0010001659393310547,0.03800010681152344,0.18700003623962402,0.11299991607666016,0.34599995613098145,0.17499995231628418,0.28600001335144043,0.28099989891052246,0.04400014877319336,0.30299997329711914,0.38000011444091797,1.4869999885559082
,,,,,,,,,,,,,,,
