score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
28.0,8.807219843370554,7.337081794725557,7.3582051103706885,7.352600604354674,7.358487530603118,9.805023110551156,8.399746384038226,19.72762710482389,9.426697828416227,44.29870160348496,12.216489149233725,124.62410058386328,14.35049757371888,7.40960905341793,7.3595721446953615
29.0,14.33070527882525,7.337096219534997,7.349071162657329,7.35480713345992,7.349169109356004,7.937316540804047,8.477295161476192,15.76127380600927,16.769199194355952,15.90031805545654,41.33333266655168,7.3619667175769825,9.548266795076474,7.879275510177148,7.356916353566564
30.0,8.468568221182737,7.337096235003074,7.349608828302274,7.3573623891672035,7.349781338739089,8.878842711913709,84.86568225532932,9.74264015348325,9.053429106625817,40.960644071560374,7.401417474156384,7.401952683271166,11.356033211587912,7.4293999153341606,7.434817856411395
31.0,57.23899315444877,7.337092492917142,7.349608828302274,7.35612896081353,7.349781338739089,11.026449283322064,75.81488787750388,11.523984318235314,10.483235101162167,16.62731814668283,7.6659753988770865,12.5085116694606,8.88615420375467,7.5957842424482385,7.402941497650839
32.0,27.420926101135592,7.337088242042203,7.349608828302274,7.357201723700498,7.349781338739089,9.777891324388824,11.187855609687638,63.40800744068783,9.132343802638998,10.338361322615313,26.053844038458365,7.402188569262631,8.287080799361858,8.22127155848585,7.4065537789113804
33.0,37.47442280599438,7.337088242042203,7.349608828302274,7.357201723700498,7.349781338739089,7.974629967326048,18.746665910346294,17.447965696708575,14.40071501747485,13.739254238695711,14.1685659141747,7.382686957424545,8.179937007786002,7.474498164230315,7.342603044983086
34.0,17.831201634095013,7.3370824874732605,7.350261431916544,7.3571509498054795,7.350087382280444,9.444448906162808,10.245905885267204,15.76130388840072,10.722827618143159,49.5546029080645,7.367875935163174,7.399532959505996,7.801830650056399,7.569705478658604,7.492608390194841
35.0,10.8851463535322,7.336977591001202,7.350261424157885,7.3588817015585235,7.350087391304525,8.999259840938679,52.84419668474991,10.21489971058886,92.76848427973836,18.585762031693672,7.4049097103803385,7.236125663274084,8.091145465105154,7.936916034687852,7.3558578334412905
36.0,19.134138906694986,7.33696359156642,7.350261424157885,7.35860160431614,7.350087391304525,8.004779830010849,11.848763365869711,16.83553553197887,12.010558347133495,8.10232628028649,10.699871303340663,7.40226814622012,85.6979195951662,8.349307542476474,7.3114589304141635
37.0,39.88097585548812,7.336947708469513,7.350261424157885,7.3630478093335885,7.350087391304525,8.242530538138514,10.639777787644693,14.06520798723293,12.29502671007968,10.617337414363286,7.400634080848855,7.399459015746944,9.572713693555349,8.747436209393648,7.362544598507009
38.0,29.314662413403234,7.336933519089893,7.350261424131891,7.367203782393682,7.350087391285466,9.1693105877952,7.529107578274233,10.83240480307172,11.132398799902377,10.308583311789858,8.744679402047696,65.04404573564838,9.473585982898127,8.940085345317463,7.333068955527028
39.0,18.66575870504198,7.336916863828394,7.357210996777244,7.373722483126304,7.357288528024404,7.483281909501035,10.903897943366482,10.102561043576944,8.450263189394294,23.490228105552376,7.401986732114086,7.566876078509631,8.60238993252199,7.608814928621551,7.353466499972293
40.0,9.766843416472746,7.337117820567137,7.359947453144775,7.369010265210932,7.359948446889166,8.404857000332507,8.612837072072342,9.01565868295572,12.116126139806942,8.38409850142,7.396740901851494,7.401604363774615,7.719089725457516,8.153025767687993,7.264841595593286
41.0,18.113624145322127,7.337117820567137,7.359947453144775,7.369010265210932,7.359948446889166,11.180398414208959,11.618503728841752,10.384456991241677,9.440941062728092,12.698855220358727,7.368754838542464,7.39945040150013,7.997503705447786,7.530819524495487,7.251617882597196
42.0,14.289559745937307,7.337117820567137,7.359947453144775,7.369010265210932,7.359948446889166,10.792915515971718,13.449980465591267,11.153645218404279,8.934158284776403,10.681187994235247,7.39423822539875,48.64574916347976,8.850645781873617,9.6615673373806,7.340855640448205
43.0,22.52784512217375,7.3370781325614045,7.358329561808315,7.3699199294615925,7.358264371789416,8.195839800773836,8.189270374018697,16.050838584853807,8.866873863516187,28.68514194511794,7.363645644176401,7.424699040014018,8.204487723462467,8.62171617489627,7.308310718198775
44.0,42.83990140151117,7.337078872295619,7.358329579220105,7.370279908144858,7.358264389256796,7.788925616999709,8.58928801422048,10.813419381488456,10.421654725209995,11.583653888951204,7.367220093305152,7.3547259812533134,7.479019107584196,7.413025604550186,7.3825748253379455
45.0,17.122036671116845,7.337105675302612,7.358329579337539,7.369128831777755,7.3582643893739625,7.83866338357361,12.617324308595613,8.953334292662651,8.016401263621805,11.389023218924246,7.404812294215831,48.264832063715005,8.434783124476354,8.102567116232494,7.275502497197047
46.0,7.892319327414612,7.337105675302612,7.358329579337539,7.369128831777755,7.3582643893739625,8.440275650573572,10.548046563871473,10.804632596436544,9.543224204372144,9.65524527270528,20.343722105158648,8.990687814541417,9.246576486366273,8.339175288299225,7.426818174182043
47.0,11.549096002026227,7.3371096243262945,7.354499212512933,7.360641269728294,7.354679896316163,8.26659923616951,9.07911635984567,15.491331226548956,13.705652574544256,19.97873998898943,7.360056746008967,9.941985953895818,8.611585660560175,7.440812491721794,7.34563598431853
48.0,12.236026342769858,7.3371096243262945,7.354499212512933,7.360641269728294,7.354679896316163,26.477356369932888,10.1904612939489,11.004073451079103,13.255511774924411,14.48105736228629,16.773117937477476,11.505221745100762,9.22708410957453,7.632762711023182,7.318533829192972
49.0,8.045413533690914,7.33711365879589,7.352926663988774,7.359060018132521,7.3530135500883524,9.203192099657787,8.981070770164843,10.597809424235932,10.00277867376798,12.409706686191942,7.380541520464204,8.468260077039908,8.823630196280071,7.920687650847277,7.324250497998715
50.0,15.508687768451193,7.33711365879589,7.352926663988774,7.359060018132521,7.3530135500883524,8.60360233407241,8.873630006024506,9.816582240772089,11.011767221586961,68.02040594884662,19.834718655451734,54.51123928079506,8.125768484045084,8.438860527079143,7.473795410484625
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.015999794006347656,0.08100008964538574,0.0010001659393310547,0.0,0.0010001659393310547,0.023000001907348633,0.1100001335144043,0.07800006866455078,0.25099992752075195,0.1399998664855957,0.2630000114440918,0.2720000743865967,0.34599995613098145,0.43400001525878906,0.8910000324249268
2.0,0.018000125885009766,0.06999993324279785,0.0009999275207519531,0.0010001659393310547,0.0,0.026999950408935547,0.30099987983703613,0.2980000972747803,0.3269999027252197,0.22899985313415527,0.2330000400543213,0.20599985122680664,0.40199995040893555,0.1640000343322754,1.2259998321533203
3.0,0.029000043869018555,0.08800005912780762,0.0,0.0009999275207519531,0.0,0.10899996757507324,0.3130002021789551,0.2990000247955322,0.33299994468688965,0.3249998092651367,0.2329998016357422,0.2519998550415039,0.4350001811981201,0.26999998092651367,1.2809998989105225
4.0,0.051000118255615234,0.08000016212463379,0.0,0.0009999275207519531,0.0,0.10100007057189941,0.16299986839294434,0.317000150680542,0.30299997329711914,0.32700014114379883,0.12800002098083496,0.25300002098083496,0.08299994468688965,0.04799985885620117,1.2890000343322754
5.0,0.05500006675720215,0.08100008964538574,0.0,0.0010001659393310547,0.0010001659393310547,0.08299994468688965,0.31100010871887207,0.09299993515014648,0.23599982261657715,0.32899999618530273,0.22699999809265137,0.25099992752075195,0.254000186920166,0.3579998016357422,0.24099993705749512
6.0,0.06200003623962402,0.08299994468688965,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.06199979782104492,0.023999929428100586,0.32700014114379883,0.07299995422363281,0.14700007438659668,0.23000001907348633,0.26200008392333984,0.1979999542236328,0.026000022888183594,0.33500003814697266
7.0,0.053999900817871094,0.08499979972839355,0.0009999275207519531,0.0,0.0009999275207519531,0.16199994087219238,0.21899986267089844,0.31999993324279785,0.35000014305114746,0.32400012016296387,0.33299994468688965,0.25,0.4049999713897705,0.3039999008178711,0.6749999523162842
8.0,0.053999900817871094,0.08500003814697266,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.1940000057220459,0.2049999237060547,0.30900001525878906,0.2869999408721924,0.34599995613098145,0.4380002021789551,0.24899983406066895,0.034999847412109375,0.0559999942779541,0.4660000801086426
9.0,0.056999921798706055,0.08299994468688965,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.11800003051757812,0.32200002670288086,0.26999998092651367,0.33699989318847656,0.34599995613098145,0.23000001907348633,0.24900007247924805,0.45799994468688965,0.14599990844726562,0.5780000686645508
10.0,0.05900001525878906,0.09100008010864258,0.0009999275207519531,0.0,0.002000093460083008,0.18600010871887207,0.19099998474121094,0.3320000171661377,0.28099989891052246,0.3559999465942383,0.28299999237060547,0.252000093460083,0.2890000343322754,0.0409998893737793,0.5339999198913574
11.0,0.05900001525878906,0.08699989318847656,0.002000093460083008,0.0009999275207519531,0.0009999275207519531,0.10099983215332031,0.34399986267089844,0.3100001811981201,0.16499996185302734,0.3320000171661377,0.4700000286102295,0.2539999485015869,0.06099987030029297,0.13900017738342285,0.27699995040893555
12.0,0.059999942779541016,0.08700013160705566,0.002000093460083008,0.0010001659393310547,0.002000093460083008,0.03399991989135742,0.017999887466430664,0.34399986267089844,0.0279998779296875,0.2369999885559082,0.4119999408721924,0.24900007247924805,0.11899995803833008,0.16199994087219238,0.3810000419616699
13.0,0.06200003623962402,0.08999991416931152,0.0019998550415039062,0.0009999275207519531,0.0009999275207519531,0.1380000114440918,0.22100019454956055,0.3489999771118164,0.37999987602233887,0.35700011253356934,0.27900004386901855,0.2610001564025879,0.23600006103515625,0.10599994659423828,0.560999870300293
14.0,0.06500005722045898,0.09099984169006348,0.0010001659393310547,0.0,0.0009999275207519531,0.13400006294250488,0.3580000400543213,0.03299999237060547,0.16500020027160645,0.12100005149841309,0.23099994659423828,0.2519998550415039,0.03600001335144043,0.24300003051757812,0.2799999713897705
15.0,0.06699991226196289,0.09100008010864258,0.0019998550415039062,0.0009999275207519531,0.002000093460083008,0.24399995803833008,0.3599998950958252,0.3280000686645508,0.2999999523162842,0.3429999351501465,0.2999999523162842,0.257000207901001,0.13400006294250488,0.37000012397766113,0.3470001220703125
16.0,0.06999993324279785,0.09000015258789062,0.0019998550415039062,0.0,0.002000093460083008,0.09800004959106445,0.37199997901916504,0.18700003623962402,0.19000005722045898,0.01399993896484375,0.3880000114440918,0.12199997901916504,0.11700010299682617,0.1359999179840088,0.4200000762939453
17.0,0.06700015068054199,0.08999991416931152,0.002000093460083008,0.0009999275207519531,0.0019998550415039062,0.12800002098083496,0.14499998092651367,0.024000167846679688,0.018000125885009766,0.35199999809265137,0.4719998836517334,0.252000093460083,0.11300015449523926,0.07399988174438477,0.37800002098083496
18.0,0.0690000057220459,0.09200000762939453,0.002000093460083008,0.0,0.003000020980834961,0.15899991989135742,0.015000104904174805,0.18899989128112793,0.3970000743865967,0.14899992942810059,0.4779999256134033,0.2539999485015869,0.021999835968017578,0.24099993705749512,0.4440000057220459
19.0,0.07400012016296387,0.09399986267089844,0.003000020980834961,0.0,0.003000020980834961,0.09600019454956055,0.09100008010864258,0.33099985122680664,0.14400005340576172,0.3580000400543213,0.2990000247955322,0.25099992752075195,0.2219998836517334,0.0989999771118164,0.1549999713897705
20.0,0.07999992370605469,0.09399986267089844,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.18400001525878906,0.23600006103515625,0.01399993896484375,0.315000057220459,0.17400002479553223,0.23400020599365234,0.09599995613098145,0.021000146865844727,0.2760000228881836,0.3229999542236328
21.0,0.16499996185302734,0.10099983215332031,0.003000020980834961,0.0010001659393310547,0.004000186920166016,0.01900005340576172,0.016000032424926758,0.1789999008178711,0.013000011444091797,0.17599987983703613,0.27699995040893555,0.29600000381469727,0.21300005912780762,0.07300019264221191,0.17399978637695312
22.0,0.16000008583068848,0.0989999771118164,0.003000020980834961,0.0,0.003999948501586914,0.1940000057220459,0.019999980926513672,0.3510000705718994,0.372999906539917,0.016000032424926758,0.28999996185302734,0.30500006675720215,0.2369999885559082,0.07999992370605469,0.5139999389648438
23.0,0.14600014686584473,0.09999990463256836,0.004000186920166016,0.0009999275207519531,0.004000186920166016,0.2539999485015869,0.15899991989135742,0.30699992179870605,0.23099994659423828,0.18400001525878906,0.29600000381469727,0.2950000762939453,0.18199992179870605,0.17699980735778809,0.3250000476837158
24.0,0.10299992561340332,0.10099983215332031,0.003000020980834961,0.0010001659393310547,0.003999948501586914,0.19699978828430176,0.26400017738342285,0.20800018310546875,0.2869999408721924,0.35899996757507324,0.2999999523162842,0.3059999942779541,0.21599984169006348,0.034999847412109375,0.33900022506713867
25.0,0.10400009155273438,0.10299992561340332,0.003999948501586914,0.0,0.004999876022338867,0.15599989891052246,0.3380000591278076,0.2690000534057617,0.01399993896484375,0.14499998092651367,0.2910001277923584,0.30299997329711914,0.023999929428100586,0.10299992561340332,0.34599995613098145
26.0,0.08800005912780762,0.10300016403198242,0.003000020980834961,0.0009999275207519531,0.004000186920166016,0.0969998836517334,0.24600005149841309,0.38700008392333984,0.2239999771118164,0.08100008964538574,0.28800010681152344,0.30100011825561523,0.2569999694824219,0.2089998722076416,0.24300003051757812
27.0,0.09200000762939453,0.10599994659423828,0.004999876022338867,0.0009999275207519531,0.004999876022338867,0.3940000534057617,0.1490001678466797,0.21900010108947754,0.13300013542175293,0.2669999599456787,0.32399988174438477,0.3080000877380371,0.2669999599456787,0.1940000057220459,0.1419999599456787
28.0,0.09500002861022949,0.10600018501281738,0.003999948501586914,0.0010001659393310547,0.004999876022338867,0.1510000228881836,0.247999906539917,0.39100003242492676,0.1940000057220459,0.37400007247924805,0.33899998664855957,0.315000057220459,0.07200002670288086,0.17499995231628418,0.252000093460083
29.0,0.09400010108947754,0.11299991607666016,0.003999948501586914,0.0009999275207519531,0.004999876022338867,0.18000006675720215,0.22499990463256836,0.21500015258789062,0.21499991416931152,0.28100013732910156,0.30900001525878906,0.312000036239624,0.2560000419616699,0.16100001335144043,0.5759999752044678
30.0,0.0989999771118164,0.10899996757507324,0.004999876022338867,0.0009999275207519531,0.005000114440917969,0.27500009536743164,0.024000167846679688,0.1919999122619629,0.15999984741210938,0.4140000343322754,0.31800007820129395,0.315000057220459,0.18400001525878906,0.2089998722076416,0.2799999713897705
31.0,0.11099982261657715,0.10899996757507324,0.004999876022338867,0.002000093460083008,0.006000041961669922,0.16000008583068848,0.01399993896484375,0.2949998378753662,0.11999988555908203,0.20800018310546875,0.32399988174438477,0.31800007820129395,0.2219998836517334,0.25499987602233887,0.3339998722076416
32.0,0.11899995803833008,0.11299991607666016,0.006000041961669922,0.0009999275207519531,0.005000114440917969,0.21600008010864258,0.22699999809265137,0.40599989891052246,0.3399999141693115,0.11999988555908203,0.32200002670288086,0.307999849319458,0.3450000286102295,0.11300015449523926,0.3710000514984131
33.0,0.12100005149841309,0.11999988555908203,0.004999876022338867,0.0009999275207519531,0.006999969482421875,0.31400012969970703,0.13700008392333984,0.04800009727478027,0.31400012969970703,0.182999849319458,0.31599998474121094,0.1940000057220459,0.24499988555908203,0.3510000705718994,0.30900001525878906
34.0,0.11899995803833008,0.11299991607666016,0.00599980354309082,0.0009999275207519531,0.004999876022338867,0.1640000343322754,0.1230001449584961,0.32200002670288086,0.2349998950958252,0.026000022888183594,0.11299991607666016,0.3210000991821289,0.38299989700317383,0.31599998474121094,0.46900010108947754
35.0,0.12000012397766113,0.14899992942810059,0.006000041961669922,0.0010001659393310547,0.005000114440917969,0.22799992561340332,0.01900005340576172,0.4159998893737793,0.018000125885009766,0.1679999828338623,0.3250000476837158,0.10100007057189941,0.2780001163482666,0.37399983406066895,0.1789999008178711
36.0,0.12800002098083496,0.2560000419616699,0.006000041961669922,0.0009999275207519531,0.006999969482421875,0.15799999237060547,0.2480001449584961,0.28800010681152344,0.16000008583068848,0.21700000762939453,0.3410000801086426,0.31599998474121094,0.0280001163482666,0.42100000381469727,0.1679999828338623
37.0,0.13100004196166992,0.25300002098083496,0.006999969482421875,0.0009999275207519531,0.005000114440917969,0.09500002861022949,0.1549999713897705,0.19000005722045898,0.2650001049041748,0.14499998092651367,0.3100001811981201,0.31599998474121094,0.17100000381469727,0.16700005531311035,0.2239999771118164
38.0,0.1269998550415039,0.21399998664855957,0.006999969482421875,0.0009999275207519531,0.006999969482421875,0.1490001678466797,0.13100004196166992,0.377000093460083,0.21199989318847656,0.11799979209899902,0.3229999542236328,0.312999963760376,0.192000150680542,0.17100000381469727,0.3559999465942383
39.0,0.13100004196166992,0.16499996185302734,0.00800013542175293,0.0009999275207519531,0.007999897003173828,0.11299991607666016,0.17599987983703613,0.28600001335144043,0.24000000953674316,0.14400005340576172,0.33899998664855957,0.32000017166137695,0.22499990463256836,0.15899991989135742,0.3229999542236328
40.0,0.13100004196166992,0.16300010681152344,0.006999969482421875,0.0010001659393310547,0.007999897003173828,0.15199995040893555,0.3039999008178711,0.3149998188018799,0.09999990463256836,0.24900007247924805,0.13100004196166992,0.31799983978271484,0.21199989318847656,0.20599985122680664,0.3190000057220459
41.0,0.13199996948242188,0.1530001163482666,0.007999897003173828,0.0009999275207519531,0.007999897003173828,0.12199997901916504,0.23400020599365234,0.21499991416931152,0.29199981689453125,0.19099998474121094,0.31599998474121094,0.23399996757507324,0.30299997329711914,0.2349998950958252,0.4589998722076416
42.0,0.13000011444091797,0.12199997901916504,0.006999969482421875,0.0009999275207519531,0.006999969482421875,0.1549999713897705,0.13100004196166992,0.22499990463256836,0.1679999828338623,0.3689999580383301,0.29400014877319336,0.3169999122619629,0.13199996948242188,0.1679999828338623,0.2519998550415039
43.0,0.1419999599456787,0.125,0.00800013542175293,0.0009999275207519531,0.008999824523925781,0.2760000228881836,0.25300002098083496,0.09999990463256836,0.2689998149871826,0.252000093460083,0.2929999828338623,0.31099987030029297,0.18799996376037598,0.11100006103515625,0.41299986839294434
44.0,0.14299988746643066,0.12599992752075195,0.009000062942504883,0.0009999275207519531,0.012000083923339844,0.2480001449584961,0.20300006866455078,0.2690000534057617,0.1380000114440918,0.309999942779541,0.30099987983703613,0.13199996948242188,0.4440000057220459,0.3859999179840088,0.37800002098083496
45.0,0.14100003242492676,0.12800002098083496,0.007999897003173828,0.0009999275207519531,0.00800013542175293,0.23800015449523926,0.27900004386901855,0.07700014114379883,0.2369999885559082,0.31999993324279785,0.012000083923339844,0.30300021171569824,0.3039999008178711,0.12899994850158691,0.43199992179870605
46.0,0.14300012588500977,0.12800002098083496,0.007999897003173828,0.0010001659393310547,0.009999990463256836,0.3540000915527344,0.17399978637695312,0.377000093460083,0.32200002670288086,0.21799993515014648,0.29799985885620117,0.3190000057220459,0.46000003814697266,0.25800013542175293,0.3280000686645508
47.0,0.14100003242492676,0.12800002098083496,0.012000083923339844,0.0010001659393310547,0.009999990463256836,0.11399984359741211,0.28100013732910156,0.46399998664855957,0.20099997520446777,0.1640000343322754,0.009999990463256836,0.33300018310546875,0.1419999599456787,0.16000008583068848,0.21399998664855957
48.0,0.14100003242492676,0.13200020790100098,0.009000062942504883,0.0009999275207519531,0.009000062942504883,0.029999971389770508,0.32200002670288086,0.2609999179840088,0.11300015449523926,0.15199995040893555,0.30900001525878906,0.312999963760376,0.21900010108947754,0.3580000400543213,0.23199987411499023
49.0,0.14800000190734863,0.16700005531311035,0.009999990463256836,0.0009999275207519531,0.01100015640258789,0.14800000190734863,0.29799985885620117,0.4119999408721924,0.23199987411499023,0.1940000057220459,0.3020000457763672,0.3359999656677246,0.21000003814697266,0.18000006675720215,0.2200000286102295
50.0,0.15700006484985352,0.14499998092651367,0.010999917984008789,0.0009999275207519531,0.009000062942504883,0.23099994659423828,0.25,0.23199987411499023,0.1119999885559082,0.018999814987182617,0.2950000762939453,0.3190000057220459,0.41899991035461426,0.26999998092651367,0.24499988555908203
,,,,,,,,,,,,,,,
