score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
37.0,20891.956101685548,18829.73531683351,20952.96273200163,20947.193262051296,20795.815436197525,20355.11046509886,20596.24957263145,20840.912081595125,20697.32991394303,20653.68245092307,19477.023490472184,19552.584124562167,19738.78299280064,21195.178792122126,20083.820839487933
38.0,21977.146288044525,18829.735777807087,21363.855964983955,21358.022750104676,21141.605128465442,20362.696661010847,20679.7918211936,20761.945833156118,20639.939781624522,20773.386684867968,20443.927559846277,20443.927559846274,19787.07196156655,20304.165271540358,20200.22719459358
39.0,23015.620796028586,18829.736242081926,21441.300711292428,21514.33439676385,21146.816009180944,20334.759861923598,20775.312981754374,20771.892671661284,20681.71245606417,20752.949004894857,19709.214467465827,20443.927559846277,19849.414104862783,20807.043237590362,22555.702013350503
40.0,20120.55531414612,18829.73240898751,21445.103649345947,21507.089450501157,21145.606409599222,20360.14574096134,20569.57646369061,20873.986009193595,20621.684741154088,20795.81754579596,20443.92778211838,20443.92757211567,19995.919830128598,20611.965003755497,20350.884623739774
41.0,19739.43122412836,18829.728620525504,21300.321814944593,21366.432426295032,20960.7025400251,20253.099907220258,20571.829726313546,20877.82421398013,20488.679132397017,20755.20681587939,19297.915144708335,20443.927559846277,19950.602152221163,20242.41816441592,22837.484276098396
42.0,20640.39130016319,18829.72878993351,21250.598257864927,21318.02118587075,20922.008442779894,20269.279284201373,20487.61026898603,20721.52851694846,20467.202562333114,20629.434131841223,20443.927559846277,20443.927562943132,19891.905180395865,20485.509734609506,20201.514986578353
43.0,20812.62831504883,18829.72896087824,21311.08850081607,21390.788151584078,20943.795095898375,20290.286102278653,20380.721054893387,20603.30555112568,20535.447288851014,20728.56418140125,20443.927559846277,19257.927177376405,19905.607633454623,20331.79378324187,20928.439048447955
44.0,22961.37136743362,18829.72875822909,21389.036935898985,21481.00351688695,20976.51552671016,20294.646614090776,20469.414727164498,20777.74268638607,20503.035741025808,20622.338296454218,20443.927559846277,20443.927559846274,20177.683513722714,20363.727944300983,19578.33171380251
45.0,22925.16456705431,18829.728932624894,21373.66170796211,21457.63752236489,20996.05699766777,20205.756150893598,20390.33212685532,20638.87790340158,20491.93866189476,20543.283413373265,19352.705640715416,20443.927559846277,19831.201749138672,21612.48362641127,22355.072840789024
46.0,20579.935529789866,18829.729048894245,21377.972740780217,21471.445374800092,21001.95629070419,20344.048959719792,20462.826525674718,20674.56125135336,20448.407955118862,20488.78954182551,19135.04453445602,19101.195479897902,20134.822717085764,21180.840620121857,20962.86430973845
47.0,21287.904418402803,18829.729048894245,21377.972740780217,21471.445374800092,21001.95629070419,20254.719917034618,20512.248303454962,20693.20468709845,20363.273059933184,20742.8599172733,20443.927559846277,20443.927559846277,20303.9839832278,21064.301460415485,21528.300376708925
48.0,20753.134130202627,18829.729171177834,21430.17900333614,21514.309293274437,21045.782841124157,20220.484966946144,20481.299509923858,20664.756441936384,20434.991672605716,20597.480082925886,20443.927580560114,19301.489676085348,20038.47115247869,21865.784164796518,20312.943326942892
49.0,19389.40199718104,18829.72934948613,21490.18911307621,21431.457497064035,21121.132757664,20153.478498195025,20357.329905680002,20515.12721142345,20419.87124185777,20494.226161441173,20443.927559846277,20443.928004519857,20016.598229944302,21340.12395554208,20679.338538720505
50.0,21590.682880252996,18829.72884698891,21479.814040525765,21417.46862758523,21113.26678185319,20179.21117235215,20385.083731957486,20494.90099343477,20454.80457808535,20462.521812559164,20443.927559846277,19280.968222112122,19733.58114552482,21278.209127941835,20941.421591569284
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.05299997329711914,0.125,0.0010001659393310547,0.0009999275207519531,0.002000093460083008,0.2760000228881836,0.2669999599456787,0.2669999599456787,0.2670001983642578,0.2650001049041748,0.25,0.25999999046325684,0.39499998092651367,0.442000150680542,1.5099999904632568
2.0,0.05800008773803711,0.12199997901916504,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.23600006103515625,0.2929999828338623,0.30699992179870605,0.3169999122619629,0.309999942779541,0.24900007247924805,0.26399993896484375,0.4440000057220459,0.7730000019073486,0.7120001316070557
3.0,0.05900001525878906,0.11699986457824707,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.28999996185302734,0.30100011825561523,0.29600000381469727,0.33500003814697266,0.32899999618530273,0.24399995803833008,0.2649998664855957,0.3169999122619629,0.5920000076293945,0.25499987602233887
4.0,0.06800007820129395,0.12199997901916504,0.0009999275207519531,0.0009999275207519531,0.002000093460083008,0.7330000400543213,0.3209998607635498,0.31399989128112793,0.3559999465942383,0.312999963760376,0.254000186920166,0.27500009536743164,0.440000057220459,0.5469999313354492,1.2939999103546143
5.0,0.06599998474121094,0.12199997901916504,0.002000093460083008,0.0010001659393310547,0.003000020980834961,0.7420001029968262,0.3059999942779541,0.309999942779541,0.34400010108947754,0.3299999237060547,0.24399995803833008,0.26999998092651367,0.47500014305114746,0.5869998931884766,1.3380000591278076
6.0,0.06099987030029297,0.11999988555908203,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.6519999504089355,0.31999993324279785,0.3020000457763672,0.35500001907348633,0.3190000057220459,0.2480001449584961,0.2650001049041748,0.44300007820129395,0.5450000762939453,0.22799992561340332
7.0,0.06200003623962402,0.11899995803833008,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.6159999370574951,0.33899998664855957,0.31100010871887207,0.35700011253356934,0.33500003814697266,0.24699997901916504,0.27699995040893555,0.4530000686645508,0.5880000591278076,1.5849997997283936
8.0,0.06500005722045898,0.125,0.003999948501586914,0.0010001659393310547,0.003000020980834961,0.6119999885559082,0.31600022315979004,0.3510000705718994,0.3580000400543213,0.34599995613098145,0.2650001049041748,0.26800012588500977,0.44099998474121094,0.5759999752044678,1.566999912261963
9.0,0.06699991226196289,0.125,0.003999948501586914,0.0,0.003999948501586914,0.6310000419616699,0.33500003814697266,0.312999963760376,0.3730001449584961,0.3580000400543213,0.24500012397766113,0.26799988746643066,0.4590001106262207,0.5959999561309814,1.5929999351501465
10.0,0.07000017166137695,0.12599992752075195,0.005000114440917969,0.0010001659393310547,0.004999876022338867,0.6449999809265137,0.34599995613098145,0.3429999351501465,0.3599998950958252,0.39100003242492676,0.24699997901916504,0.2740001678466797,0.4700000286102295,0.6180000305175781,0.36299991607666016
11.0,0.07400012016296387,0.12800002098083496,0.005000114440917969,0.0009999275207519531,0.004999876022338867,0.6940000057220459,0.3450000286102295,0.3169999122619629,0.36500000953674316,0.3960001468658447,0.24499988555908203,0.2869999408721924,0.48399996757507324,0.6449999809265137,1.3779997825622559
12.0,0.07800006866455078,0.13300013542175293,0.004999876022338867,0.0,0.0029997825622558594,0.7079999446868896,0.3769998550415039,0.32399988174438477,0.38299989700317383,0.4179999828338623,0.2609999179840088,0.2950000762939453,0.502000093460083,0.6629998683929443,1.5190000534057617
13.0,0.08099985122680664,0.13400006294250488,0.004999876022338867,0.0009999275207519531,0.004999876022338867,0.690000057220459,0.4509999752044678,0.34200000762939453,0.3900001049041748,0.375,0.26200008392333984,0.2720000743865967,0.5109999179840088,0.7010002136230469,0.18700003623962402
14.0,0.08600020408630371,0.1380000114440918,0.006999969482421875,0.0,0.00599980354309082,0.6570000648498535,0.4890000820159912,0.3190000057220459,0.4049999713897705,0.36500000953674316,0.28999996185302734,0.28099989891052246,0.5429999828338623,0.7189998626708984,1.191999912261963
15.0,0.08999991416931152,0.13699984550476074,0.007999897003173828,0.0,0.00800013542175293,0.628000020980835,0.43899989128112793,0.3280000686645508,0.39800000190734863,0.3619999885559082,0.2480001449584961,0.2709999084472656,0.567000150680542,0.7209999561309814,1.2200000286102295
16.0,0.09200000762939453,0.14499998092651367,0.014000177383422852,0.0,0.01399993896484375,0.6500000953674316,0.39299988746643066,0.3559999465942383,0.4090001583099365,0.3710000514984131,0.2630000114440918,0.2780001163482666,0.5739998817443848,0.7710001468658447,1.125999927520752
17.0,0.09400010108947754,0.14299988746643066,0.01399993896484375,0.0009999275207519531,0.018999814987182617,0.6549999713897705,0.39800000190734863,0.34799981117248535,0.4419999122619629,0.4030001163482666,0.24900007247924805,0.2690000534057617,0.6959998607635498,0.10400009155273438,1.2330000400543213
18.0,0.10199999809265137,0.14599990844726562,0.014999866485595703,0.0009999275207519531,0.01900005340576172,0.6510000228881836,0.40599989891052246,0.3409998416900635,0.4509999752044678,0.37199997901916504,0.27700018882751465,0.33700013160705566,0.7330000400543213,0.6899998188018799,0.934999942779541
19.0,0.10100007057189941,0.14800000190734863,0.015000104904174805,0.0010001659393310547,0.021000146865844727,0.6590001583099365,0.41299986839294434,0.4240000247955322,0.4609999656677246,0.3809998035430908,0.28799986839294434,0.3320000171661377,0.6140000820159912,0.8470001220703125,1.2780001163482666
20.0,0.10299992561340332,0.14899992942810059,0.019999980926513672,0.0019998550415039062,0.01900005340576172,0.6610000133514404,0.4650001525878906,0.36099982261657715,0.4309999942779541,0.39999985694885254,0.2760000228881836,0.32000017166137695,0.6119999885559082,0.09100008010864258,0.2869999408721924
21.0,0.10600018501281738,0.15199995040893555,0.020999908447265625,0.0010001659393310547,0.023000001907348633,0.6649999618530273,0.4660000801086426,0.37800002098083496,0.43899989128112793,0.40599989891052246,0.27499985694885254,0.3250000476837158,0.6419999599456787,0.8550000190734863,1.135000228881836
22.0,0.10800004005432129,0.15799999237060547,0.01900005340576172,0.002000093460083008,0.02500009536743164,0.6670000553131104,0.48200011253356934,0.3599998950958252,0.5209999084472656,0.38700008392333984,0.26999998092651367,0.3059999942779541,0.6800000667572021,0.8660001754760742,0.47300004959106445
23.0,0.10800004005432129,0.15799999237060547,0.020000219345092773,0.0009999275207519531,0.026000022888183594,0.687999963760376,0.46399998664855957,0.375,0.44300007820129395,0.3899998664855957,0.2909998893737793,0.31099987030029297,0.6660001277923584,0.8889999389648438,0.9709999561309814
24.0,0.1119999885559082,0.1549999713897705,0.019999980926513672,0.0009999275207519531,0.024000167846679688,0.6770000457763672,0.4270000457763672,0.38699984550476074,0.42799997329711914,0.4089999198913574,0.27499985694885254,0.35900020599365234,0.6619999408721924,0.8910000324249268,0.9570000171661377
25.0,0.11399984359741211,0.15899991989135742,0.026000022888183594,0.0010001659393310547,0.029000043869018555,0.689000129699707,0.43400001525878906,0.3769998550415039,0.4440000057220459,0.4219999313354492,0.2760000228881836,0.3429999351501465,0.681999921798706,0.9249999523162842,1.190999984741211
26.0,0.11699986457824707,0.16499996185302734,0.0280001163482666,0.0010001659393310547,0.0280001163482666,0.7669999599456787,0.43200016021728516,0.37800002098083496,0.4700000286102295,0.41100001335144043,0.26800012588500977,0.3320000171661377,0.6909999847412109,0.9449999332427979,1.0929999351501465
27.0,0.11800003051757812,0.16100001335144043,0.029000043869018555,0.002000093460083008,0.023999929428100586,0.7740001678466797,0.45799994468688965,0.4119999408721924,0.4509999752044678,0.42599987983703613,0.2950000762939453,0.34400010108947754,0.7100000381469727,1.0479998588562012,1.1050000190734863
28.0,0.11899995803833008,0.16499996185302734,0.029000043869018555,0.0009999275207519531,0.031000137329101562,0.746999979019165,0.4459998607635498,0.38699984550476074,0.4700000286102295,0.4200000762939453,0.2760000228881836,0.33700013160705566,0.7000000476837158,0.9529998302459717,0.4649999141693115
29.0,0.12200021743774414,0.1660001277923584,0.031000137329101562,0.0009999275207519531,0.029999971389770508,0.7030000686645508,0.4679999351501465,0.39999985694885254,0.49899983406066895,0.4509999752044678,0.28100013732910156,0.32899999618530273,0.7330000400543213,0.09800004959106445,0.1979999542236328
30.0,0.12299990653991699,0.16900014877319336,0.03299999237060547,0.0010001659393310547,0.03299999237060547,0.7070000171661377,0.4830000400543213,0.4099998474121094,0.5109999179840088,0.4479999542236328,0.29399991035461426,0.3540000915527344,0.7970001697540283,0.09500002861022949,0.4249999523162842
31.0,0.12599992752075195,0.17299985885620117,0.03299999237060547,0.0010001659393310547,0.03399991989135742,0.7179999351501465,0.5250000953674316,0.4069998264312744,0.49699997901916504,0.4570000171661377,0.27900004386901855,0.5150001049041748,0.8010001182556152,0.8629999160766602,0.7599999904632568
32.0,0.1419999599456787,0.17499995231628418,0.03399991989135742,0.002000093460083008,0.031999826431274414,0.7300000190734863,0.5269999504089355,0.4219999313354492,0.5429999828338623,0.47699999809265137,0.2820000648498535,0.37800002098083496,0.7939999103546143,1.0390000343322754,1.3040001392364502
33.0,0.14800000190734863,0.17599987983703613,0.03699994087219238,0.0009999275207519531,0.037999868392944336,0.750999927520752,0.5360000133514404,0.41900014877319336,0.5310001373291016,0.4760000705718994,0.2760000228881836,0.32700014114379883,0.812000036239624,1.0290000438690186,1.124000072479248
34.0,0.14899992942810059,0.18400001525878906,0.04200005531311035,0.003000020980834961,0.03600001335144043,0.7569999694824219,0.5340001583099365,0.4890000820159912,0.5429999828338623,0.48400020599365234,0.30100011825561523,0.3169999122619629,0.8430001735687256,1.0779998302459717,1.1140000820159912
35.0,0.14899992942810059,0.17799997329711914,0.04200005531311035,0.0009999275207519531,0.037000179290771484,0.747999906539917,0.5590000152587891,0.4660000801086426,0.5570001602172852,0.4660000801086426,0.2799999713897705,0.3320000171661377,0.8629999160766602,0.9679999351501465,1.315999984741211
36.0,0.15700006484985352,0.1809999942779541,0.0409998893737793,0.0009999275207519531,0.03699994087219238,0.7380001544952393,0.5480000972747803,0.46900010108947754,0.5329999923706055,0.5850000381469727,0.2799999713897705,0.30900001525878906,0.8509998321533203,1.0299999713897705,0.9809999465942383
37.0,0.1530001163482666,0.18200016021728516,0.04199981689453125,0.0010001659393310547,0.03900003433227539,0.8440001010894775,0.565000057220459,0.4530000686645508,0.5550000667572021,0.5119998455047607,0.33100008964538574,0.3059999942779541,0.809999942779541,1.2009999752044678,1.0970001220703125
38.0,0.15199995040893555,0.18400001525878906,0.039999961853027344,0.002000093460083008,0.039999961853027344,0.8410000801086426,0.5500001907348633,0.4720001220703125,0.5669999122619629,0.4649999141693115,0.3100001811981201,0.31099987030029297,0.9850001335144043,1.1649999618530273,1.3239998817443848
39.0,0.15799999237060547,0.18900012969970703,0.04200005531311035,0.0009999275207519531,0.0410001277923584,0.8420000076293945,0.5099999904632568,0.47099995613098145,0.5959999561309814,0.4459998607635498,0.32200002670288086,0.31399989128112793,0.8389999866485596,1.0360000133514404,1.0829999446868896
40.0,0.16000008583068848,0.19000005722045898,0.039999961853027344,0.0009999275207519531,0.03699994087219238,0.7690000534057617,0.5369999408721924,0.495999813079834,0.5319998264312744,0.4660000801086426,0.33299994468688965,0.3169999122619629,0.8640000820159912,0.8640000820159912,1.4830000400543213
41.0,0.1660001277923584,0.19099998474121094,0.04399991035461426,0.0010001659393310547,0.039999961853027344,0.7829999923706055,0.5320000648498535,0.4939999580383301,0.568000078201294,0.4549999237060547,0.31100010871887207,0.32899999618530273,0.9219999313354492,0.9039998054504395,1.1760001182556152
42.0,0.17400002479553223,0.1979999542236328,0.0409998893737793,0.002000093460083008,0.04400014877319336,0.8159999847412109,0.5550000667572021,0.5060000419616699,0.5429999828338623,0.4739999771118164,0.30900001525878906,0.34800004959106445,0.8959999084472656,1.2709999084472656,1.179999828338623
43.0,0.17799997329711914,0.1960000991821289,0.04399991035461426,0.002000093460083008,0.039999961853027344,0.9800000190734863,0.5659999847412109,0.49200010299682617,0.5799999237060547,0.4790000915527344,0.3119997978210449,0.3340001106262207,0.9189999103546143,0.9049999713897705,1.1929998397827148
44.0,0.1809999942779541,0.20099997520446777,0.04700016975402832,0.002000093460083008,0.042999982833862305,0.9059998989105225,0.565000057220459,0.5120000839233398,0.5910000801086426,0.4869999885559082,0.312999963760376,0.33300018310546875,0.9429998397827148,1.3489999771118164,1.4749999046325684
45.0,0.18499994277954102,0.20299983024597168,0.04800009727478027,0.0010001659393310547,0.037000179290771484,1.1480000019073486,0.5730001926422119,0.5160000324249268,0.6599998474121094,0.4700000286102295,0.3059999942779541,0.3540000915527344,0.9530000686645508,1.123999834060669,1.0929999351501465
46.0,0.19000005722045898,0.20299983024597168,0.046000003814697266,0.0010001659393310547,0.04699993133544922,0.9980001449584961,0.5720000267028809,0.500999927520752,0.6629998683929443,0.4830000400543213,0.2910001277923584,0.34800004959106445,0.9800000190734863,1.2319998741149902,0.9939999580383301
47.0,0.18700003623962402,0.20300006866455078,0.051000118255615234,0.002000093460083008,0.04400014877319336,0.8400001525878906,0.6029999256134033,0.48600006103515625,0.6840000152587891,0.4679999351501465,0.3020000457763672,0.36699986457824707,0.9910001754760742,1.2060000896453857,1.0699999332427979
48.0,0.18699979782104492,0.20399999618530273,0.04900002479553223,0.0009999275207519531,0.046000003814697266,0.8389999866485596,0.6439998149871826,0.48000001907348633,0.750999927520752,0.500999927520752,0.2890000343322754,0.3429999351501465,0.9890000820159912,1.2200000286102295,1.2310001850128174
49.0,0.1919999122619629,0.2090001106262207,0.04999995231628418,0.0019998550415039062,0.04700016975402832,0.8689999580383301,0.6129999160766602,0.46199989318847656,0.6469998359680176,0.4849998950958252,0.29600000381469727,0.3539998531341553,1.0220000743865967,1.190000057220459,0.47699999809265137
50.0,0.19899988174438477,0.21199989318847656,0.051999807357788086,0.0009999275207519531,0.04399991035461426,0.8499999046325684,0.6269998550415039,0.49499988555908203,0.619999885559082,0.5060000419616699,0.30700016021728516,0.36100006103515625,1.0499999523162842,0.945000171661377,1.0729999542236328
,,,,,,,,,,,,,,,
