score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
28.0,59.815435040791286,14.817700560863322,3.439320871039862,3.5287595586941456,3.4298678360351396,62.190274241960836,146.14158487179554,1898.91448972664,165.999861857688,827.5378960838358,1165.8269981070114,563.8753998357397,68.00577503993097,311.32883250141526,15.389947792409785
29.0,174.8220802647472,14.817700560862452,3.439321759964797,3.5295473216947686,3.429869640360989,2670.093421936039,89.09804627207909,147.74413829327324,155.38778511131179,618.9070729337238,22.78235117774201,99.31518776829026,28.558256813834596,31.115364607998806,27.724119791190336
30.0,22.41568291740875,14.817700560861834,3.4396309989823113,3.529982446748054,3.4298675350708208,1510.517778052853,827.8966189096296,651.1119411185744,223.17683194664608,113.07851298449341,22.27976170399545,860.6878296778474,134.36772031503924,872.1433931617453,10.661639561158998
31.0,22.68761822279533,14.817700560859574,3.415265965129777,3.5124146705210144,3.408088573450204,1399.2817282605486,1676.3145292327156,60.786516522522135,1544.3672619540894,1012.9045299055592,22.41659885581522,22.416598855815216,74.75438766545929,51.07797818786316,24.62618386900516
32.0,24.56444364275417,14.817700560855435,3.415265962316155,3.443956200387566,3.408088576316268,71.72223017477818,158.27258225233126,353.62071693360184,185.10725098237228,294.83765186130137,12.817161618733586,102.17017236000137,1630.8334795190838,45.50802185270597,11.15902237611677
33.0,14.001940768127803,14.817700560848133,3.4041505312728693,3.425029074303986,3.403615239870441,48.268623485018146,1301.5148688581323,69.6546159279231,93.81792078613176,1730.1191038187512,354.9312863791524,22.416598855815213,63.60804773921918,577.127400298197,17.101804231034848
34.0,142.58743366483318,14.817700560835757,3.402323007863464,3.4066624301499333,3.389866250949032,62.69133704707572,79.10962550276375,1113.73134373358,1530.9491589128304,41.61206539018597,29.226704310878333,22.416598855815213,70.709900456586,71.42379542987817,22.346596294750384
35.0,14.917637712804382,14.81770056086405,3.4246767734523678,3.417014854258306,3.4286854535954183,89.48303257039889,2762.6821186177667,158.98074558583136,2477.7011228670676,124.78193971664388,26.09818262386403,914.5792501461468,58.74098710877635,66.65945518280512,17.99750507853291
36.0,41.98547262069685,14.81770056086405,3.4441365176645804,3.4191087468466486,3.4459330457705146,2045.3234176331773,184.15669175328438,425.48498830379106,152.37281293726943,185.55147093720748,22.416598855815213,28.931373946431737,1636.4523269412375,86.49838166411942,16.620456061779898
37.0,39.024647214922375,14.81770056086405,3.4441365176609544,3.4189961985534634,3.445945087752655,93.78781638865414,1403.9372446107043,1078.8242749892486,3023.993936114357,118.95332149409647,22.41659885581522,28.651536857900915,115.66557903259321,38.30771100772759,20.102302822516176
38.0,57.455505611530405,14.81770056086405,3.4023311658197635,3.34908981550481,3.4022585881124776,132.94728643058568,1189.3816714157508,193.93806729339397,1582.6196518806264,286.261922469921,22.416598855815213,22.416598855815213,616.3404345558824,46.776512604194394,31.138506324523295
39.0,13.124141607597227,14.81770056086405,3.4023311658197635,3.34908981550481,3.4022585881124776,83.05735876479955,110.40885821749012,734.9391905874213,2521.6593764076456,206.09013338765246,22.41659885581522,46.895879831813666,96.9439198472499,42.63595807167362,11.031256015131534
40.0,15.20680803581765,14.81770056086405,3.4023311658197635,3.34908981550481,3.4022585881124776,212.94512817043176,1465.4616734338558,184.01183061169303,191.02077850602757,243.92493288401917,188.28337251128457,22.416598855815216,59.293659699413375,22.744043138630573,15.318589177908308
41.0,25.62278021525782,14.81770056086405,3.4826348513074903,3.36238796689492,3.4789720358546594,68.94927540245196,179.37601767929536,1912.5177265260484,181.40708830591487,2166.6655670860246,36.788522956460724,22.416598855815216,47.65993807654324,50.81256421283468,16.502129214400227
42.0,15.024753392060196,14.81770056086405,3.482634851307492,3.3623879772706755,3.4790195240970823,101.47819238357032,188.51314586277908,1451.9208057081617,160.61878647743316,140.20580468572228,22.41659885581522,1976.7635894579728,68.9043572338345,67.55997107855897,8.745814565121488
43.0,42.13809323454446,14.81770056086405,3.433932987965871,3.288544876297471,3.44305380825619,161.51505835972898,361.566417893199,139.52928185032388,2416.9112463605315,1394.28218259629,22.50550680141888,331.9086452123719,96.39721032095161,38.28396793698994,25.20705339548467
44.0,24.841239844238928,14.81770056086405,3.4058237456092284,3.2307919295933396,3.4187240600041537,2901.6002566340794,210.93604889543712,427.3265209633589,216.04745473146204,88.30689969382559,198.38863319963514,61.743620738006456,482.8340724117891,37.1828755356835,11.113314080279608
45.0,11.042173509519259,14.81770056086405,3.4058237456092284,3.2307919295933396,3.4187240600041537,908.1605987949805,172.42510715436168,165.0956856737748,2952.858945727981,985.6741454021917,2228.188476098652,22.416598855815213,510.8118067241293,63.40151208080531,28.095065179914194
46.0,12.11770905275279,14.81770056086405,3.3553695592602835,3.2309820662958977,3.356719821360382,117.15619934670383,617.0708104765097,107.40720831937612,120.50451235017131,128.0889740305611,35.405755327695154,22.416598855815213,1411.8086701632515,43.87557567696103,30.488453507471487
47.0,15.949156602955014,14.81770056086405,3.3691006810380095,3.2519467769560495,3.359644685114793,2967.6771961859563,1821.071117292997,361.85534513586856,115.32496599455163,1749.5704032431981,22.41659885581522,845.5697395132468,83.98468283207062,58.96057233074911,17.3105770549029
48.0,10.247491897990672,14.81770056086405,3.3590731059600762,3.247710110026196,3.3526976080585937,1633.333538936663,231.08603761196102,1635.5004903781962,1492.2127942033126,970.6029153328006,88.89028499917018,90.24134386706312,58.73325710152662,70.86518944831789,13.680132142611434
49.0,56.674394442842186,14.81770056086405,3.3569438371540006,3.2480668908034516,3.3514743052194342,121.83609432827816,201.7217075560865,2092.667865272329,245.22323567888654,201.37205160085787,22.416598855815213,22.416598855815216,75.78804907029804,256.1807354605341,13.411699109640915
50.0,13.044257133615007,14.81770056086405,3.2913244242426978,3.229392393271363,3.2882035132238587,125.6647890849034,152.1860431956902,302.5348151108821,90.39940883463115,1080.329526739596,22.416598855815216,22.41659885581522,43.187428444839114,94.82364338880939,10.195204505104364
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.02499985694885254,0.0559999942779541,0.0,0.0009999275207519531,0.0,0.3859999179840088,0.22900009155273438,0.2089998722076416,0.2330000400543213,0.22099995613098145,0.17799997329711914,0.20099997520446777,0.3169999122619629,0.28600001335144043,0.625999927520752
2.0,0.028999805450439453,0.056999921798706055,0.0,0.0,0.0,0.40399980545043945,0.26400017738342285,0.22300004959106445,0.27300000190734863,0.252000093460083,0.18699979782104492,0.20099997520446777,0.35699987411499023,0.38000011444091797,0.8640000820159912
3.0,0.03400015830993652,0.05900001525878906,0.0,0.0,0.0009999275207519531,0.2259998321533203,0.2719998359680176,0.2349998950958252,0.24899983406066895,0.24100017547607422,0.16300010681152344,0.17199993133544922,0.3210000991821289,0.7630000114440918,0.9079999923706055
4.0,0.03800010681152344,0.054000139236450195,0.0,0.0,0.0,0.24899983406066895,0.28299999237060547,0.24000000953674316,0.09999990463256836,0.25,0.16700005531311035,0.17400002479553223,0.29200005531311035,0.039999961853027344,0.051999807357788086
5.0,0.04199981689453125,0.05799984931945801,0.0010001659393310547,0.0,0.0,0.017000198364257812,0.38499999046325684,0.24599981307983398,0.26200008392333984,0.23600006103515625,0.16299986839294434,0.17100000381469727,0.3340001106262207,0.3989999294281006,0.5180001258850098
6.0,0.0409998893737793,0.056999921798706055,0.0009999275207519531,0.0,0.0010001659393310547,0.012000083923339844,0.2710001468658447,0.2369999885559082,0.28999996185302734,0.2369999885559082,0.16499996185302734,0.17400002479553223,0.30699992179870605,0.020999908447265625,1.0099999904632568
7.0,0.039999961853027344,0.054000139236450195,0.002000093460083008,0.0009999275207519531,0.0019998550415039062,0.013000011444091797,0.3039999008178711,0.02500009536743164,0.26800012588500977,0.2669999599456787,0.16300010681152344,0.17799997329711914,0.016000032424926758,0.017000198364257812,1.0880000591278076
8.0,0.0409998893737793,0.04999995231628418,0.0009999275207519531,0.0009999275207519531,0.002000093460083008,0.016000032424926758,0.3919999599456787,0.042999982833862305,0.28800010681152344,0.2560000419616699,0.16199994087219238,0.17299985885620117,0.18400001525878906,0.39100003242492676,0.689000129699707
9.0,0.04400014877319336,0.05000019073486328,0.002000093460083008,0.0,0.002000093460083008,0.20600008964538574,0.029000043869018555,0.26800012588500977,0.021000146865844727,0.26799988746643066,0.16499996185302734,0.02200007438659668,0.025999784469604492,0.01900005340576172,0.9460000991821289
10.0,0.04799985885620117,0.05099987983703613,0.004999876022338867,0.0,0.003999948501586914,0.35000014305114746,0.1119999885559082,0.2820000648498535,0.029999971389770508,0.2650001049041748,0.1679999828338623,0.17600011825561523,0.35900020599365234,0.020999908447265625,0.039999961853027344
11.0,0.04799985885620117,0.05499982833862305,0.00599980354309082,0.0,0.003999948501586914,0.01699995994567871,0.31099987030029297,0.2799999713897705,0.2669999599456787,0.24000000953674316,0.1699998378753662,0.17799997329711914,0.4070000648498535,0.019999980926513672,0.03400015830993652
12.0,0.04999995231628418,0.05299997329711914,0.006000041961669922,0.0010001659393310547,0.005000114440917969,0.018000125885009766,0.028999805450439453,0.29600000381469727,0.016000032424926758,0.24600005149841309,0.17400002479553223,0.18000006675720215,0.3599998950958252,0.2849998474121094,0.1510000228881836
13.0,0.05099987983703613,0.053999900817871094,0.004999876022338867,0.0,0.004000186920166016,0.22099995613098145,0.31799983978271484,0.03899979591369629,0.01399993896484375,0.24200010299682617,0.16499996185302734,0.18499994277954102,0.02700018882751465,0.27700018882751465,0.0559999942779541
14.0,0.053999900817871094,0.05499982833862305,0.005000114440917969,0.0010001659393310547,0.003999948501586914,0.015000104904174805,0.03099989891052246,0.3169999122619629,0.3250000476837158,0.23399996757507324,0.1640000343322754,0.20600008964538574,0.3080000877380371,0.2539999485015869,0.5540001392364502
15.0,0.056999921798706055,0.057000160217285156,0.00599980354309082,0.0,0.005000114440917969,0.13199996948242188,0.3320000171661377,0.25800013542175293,0.0279998779296875,0.25,0.1640000343322754,0.2200000286102295,0.02200007438659668,0.25099992752075195,0.6019999980926514
16.0,0.06200003623962402,0.0559999942779541,0.006000041961669922,0.0009999275207519531,0.003999948501586914,0.2949998378753662,0.27300000190734863,0.14600014686584473,0.32700014114379883,0.25499987602233887,0.20099997520446777,0.22999978065490723,0.02200007438659668,0.01399993896484375,0.5480000972747803
17.0,0.05900001525878906,0.05800008773803711,0.005000114440917969,0.0,0.006000041961669922,0.1679999828338623,0.03399991989135742,0.25299978256225586,0.01699995994567871,0.2569999694824219,0.19900012016296387,0.24100017547607422,0.02200007438659668,0.01699995994567871,0.48799991607666016
18.0,0.06200003623962402,0.057000160217285156,0.006000041961669922,0.0009999275207519531,0.0070002079010009766,0.18899989128112793,0.012000083923339844,0.2560000419616699,0.023000001907348633,0.25800013542175293,0.21300005912780762,0.2350001335144043,0.019999980926513672,0.5509998798370361,0.6200001239776611
19.0,0.06500005722045898,0.05900001525878906,0.006000041961669922,0.0009999275207519531,0.006000041961669922,0.307999849319458,0.3710000514984131,0.25,0.3380000591278076,0.007999897003173828,0.2070000171661377,0.21600008010864258,0.252000093460083,0.026999950408935547,0.6500000953674316
20.0,0.06400012969970703,0.06000018119812012,0.005000114440917969,0.0,0.007999897003173828,0.11700010299682617,0.01699995994567871,0.25800013542175293,0.2929999828338623,0.22900009155273438,0.2070000171661377,0.1700000762939453,0.016000032424926758,0.0280001163482666,0.21200013160705566
21.0,0.06599998474121094,0.06299996376037598,0.006000041961669922,0.0009999275207519531,0.010999917984008789,0.18600010871887207,0.0989999771118164,0.2779998779296875,0.020999908447265625,0.26200008392333984,0.20299983024597168,0.24199986457824707,0.1660001277923584,0.15799999237060547,0.27900004386901855
22.0,0.07000017166137695,0.06100010871887207,0.006000041961669922,0.0010001659393310547,0.006000041961669922,0.016000032424926758,0.021999835968017578,0.2070000171661377,0.3039999008178711,0.2539999485015869,0.2109999656677246,0.24399995803833008,0.029000043869018555,0.021999835968017578,0.37000012397766113
23.0,0.0710000991821289,0.06099987030029297,0.005000114440917969,0.0009999275207519531,0.008999824523925781,0.2780001163482666,0.2929999828338623,0.2690000534057617,0.17400002479553223,0.031000137329101562,0.21900010108947754,0.2220001220703125,0.192000150680542,0.020999908447265625,0.41299986839294434
24.0,0.07200002670288086,0.06299996376037598,0.006999969482421875,0.0,0.00599980354309082,0.1809999942779541,0.019999980926513672,0.2739999294281006,0.26800012588500977,0.26600003242492676,0.2090001106262207,0.21600008010864258,0.377000093460083,0.021999835968017578,0.7339999675750732
25.0,0.07400012016296387,0.0690000057220459,0.00599980354309082,0.0009999275207519531,0.006000041961669922,0.015000104904174805,0.3840000629425049,0.26799988746643066,0.028999805450439453,0.2690000534057617,0.19899988174438477,0.2390000820159912,0.2539999485015869,0.020999908447265625,0.39300012588500977
26.0,0.07999992370605469,0.06400012969970703,0.01399993896484375,0.0,0.020999908447265625,0.30700016021728516,0.3259999752044678,0.15799999237060547,0.3269999027252197,0.2910001277923584,0.21399998664855957,0.25099992752075195,0.2259998321533203,0.026000022888183594,0.46399998664855957
27.0,0.07600021362304688,0.07299995422363281,0.018999814987182617,0.0010001659393310547,0.020999908447265625,0.03400015830993652,0.018000125885009766,0.16700005531311035,0.016000032424926758,0.2850000858306885,0.22499990463256836,0.23600006103515625,0.015999794006347656,0.13200020790100098,0.6119999885559082
28.0,0.07800006866455078,0.06500005722045898,0.017999887466430664,0.0009999275207519531,0.021000146865844727,0.28299999237060547,0.4030001163482666,0.015000104904174805,0.15399980545043945,0.018999814987182617,0.20000004768371582,0.23200011253356934,0.28799986839294434,0.029999971389770508,0.6109998226165771
29.0,0.0840001106262207,0.06599998474121094,0.01900005340576172,0.0010001659393310547,0.01900005340576172,0.019999980926513672,0.40199995040893555,0.2910001277923584,0.33699989318847656,0.2969999313354492,0.2089998722076416,0.24000000953674316,0.35899996757507324,0.40600013732910156,0.3259999752044678
30.0,0.08299994468688965,0.06699991226196289,0.018999814987182617,0.0009999275207519531,0.018000125885009766,0.016000032424926758,0.016000032424926758,0.03299999237060547,0.3599998950958252,0.2089998722076416,0.2389998435974121,0.24300003051757812,0.2239999771118164,0.02200007438659668,0.5590000152587891
31.0,0.08299994468688965,0.06800007820129395,0.019999980926513672,0.0009999275207519531,0.016000032424926758,0.014999866485595703,0.02200007438659668,0.2890000343322754,0.02700018882751465,0.031000137329101562,0.19499993324279785,0.22600007057189941,0.16100001335144043,0.28600001335144043,0.3559999465942383
32.0,0.1100001335144043,0.0690000057220459,0.019999980926513672,0.0009999275207519531,0.021000146865844727,0.25499987602233887,0.3280000686645508,0.34599995613098145,0.17300009727478027,0.10100007057189941,0.2109999656677246,0.21700000762939453,0.023000001907348633,0.16900014877319336,0.7330000400543213
33.0,0.10400009155273438,0.07200002670288086,0.021000146865844727,0.0009999275207519531,0.02200007438659668,0.13700008392333984,0.017000198364257812,0.39800000190734863,0.370999813079834,0.018000125885009766,0.1979999542236328,0.254000186920166,0.23000001907348633,0.026999950408935547,0.29200005531311035
34.0,0.1230001449584961,0.0839998722076416,0.023000001907348633,0.0009999275207519531,0.024000167846679688,0.3000001907348633,0.35199999809265137,0.046000003814697266,0.010999917984008789,0.30500006675720215,0.2049999237060547,0.24000000953674316,0.10500001907348633,0.19899988174438477,0.4440000057220459
35.0,0.12800002098083496,0.07400012016296387,0.021000146865844727,0.0019998550415039062,0.019999980926513672,0.315000057220459,0.020999908447265625,0.2669999599456787,0.02200007438659668,0.13699984550476074,0.20799994468688965,0.22699999809265137,0.40799999237060547,0.2709999084472656,0.4089999198913574
36.0,0.10299992561340332,0.07800006866455078,0.02700018882751465,0.0009999275207519531,0.023000001907348633,0.018000125885009766,0.41699981689453125,0.24599981307983398,0.312999963760376,0.27699995040893555,0.22300004959106445,0.24099993705749512,0.01699995994567871,0.14699983596801758,0.4500000476837158
37.0,0.1100001335144043,0.07299995422363281,0.023000001907348633,0.0010001659393310547,0.023000001907348633,0.1400001049041748,0.023999929428100586,0.03900003433227539,0.021999835968017578,0.1790001392364502,0.20000004768371582,0.25300002098083496,0.21200013160705566,0.49000000953674316,0.7939999103546143
38.0,0.13100004196166992,0.07399988174438477,0.02700018882751465,0.0009999275207519531,0.023000001907348633,0.10899996757507324,0.016000032424926758,0.26800012588500977,0.029000043869018555,0.2780001163482666,0.19999980926513672,0.23800015449523926,0.018999814987182617,0.4869999885559082,0.3379998207092285
39.0,0.14699983596801758,0.07700014114379883,0.0280001163482666,0.0010001659393310547,0.026000022888183594,0.33699989318847656,0.2850000858306885,0.33700013160705566,0.016000032424926758,0.2690000534057617,0.22799992561340332,0.24900007247924805,0.4519999027252197,0.5780000686645508,0.5509998798370361
40.0,0.11800003051757812,0.07400012016296387,0.023000001907348633,0.0009999275207519531,0.026999950408935547,0.38499999046325684,0.013000011444091797,0.2999999523162842,0.3250000476837158,0.3169999122619629,0.2239999771118164,0.18199992179870605,0.1789999008178711,0.7369999885559082,0.4660000801086426
41.0,0.11900019645690918,0.07399988174438477,0.026000022888183594,0.0009999275207519531,0.029999971389770508,0.24199986457824707,0.437999963760376,0.011999845504760742,0.24600005149841309,0.014000177383422852,0.23400020599365234,0.24000000953674316,0.4609999656677246,0.3680000305175781,0.6009998321533203
42.0,0.12199997901916504,0.07699990272521973,0.026999950408935547,0.005000114440917969,0.026000022888183594,0.33499979972839355,0.4519999027252197,0.01699995994567871,0.1809999942779541,0.3339998722076416,0.2109999656677246,0.24900007247924805,0.21700000762939453,0.2710001468658447,1.0509998798370361
43.0,0.12299990653991699,0.07700014114379883,0.0280001163482666,0.0010001659393310547,0.0280001163482666,0.2519998550415039,0.309999942779541,0.26200008392333984,0.01699995994567871,0.028999805450439453,0.20199990272521973,0.23399996757507324,0.3839998245239258,0.2569999694824219,0.7639999389648438
44.0,0.1269998550415039,0.07800006866455078,0.029999971389770508,0.0009999275207519531,0.03500008583068848,0.03399991989135742,0.13699984550476074,0.4240000247955322,0.3320000171661377,0.35699987411499023,0.20999979972839355,0.2200000286102295,0.020999908447265625,0.21000003814697266,0.562999963760376
45.0,0.1380000114440918,0.1100001335144043,0.026999950408935547,0.0009999275207519531,0.031999826431274414,0.039999961853027344,0.2349998950958252,0.42299985885620117,0.023000001907348633,0.012000083923339844,0.2109999656677246,0.22099995613098145,0.029000043869018555,0.10500001907348633,1.0190000534057617
46.0,0.15600013732910156,0.09600019454956055,0.026000022888183594,0.0009999275207519531,0.029000043869018555,0.14599990844726562,0.023000001907348633,0.2609999179840088,0.14100003242492676,0.2090001106262207,0.21499991416931152,0.21799993515014648,0.02200007438659668,0.40599989891052246,0.7239999771118164
47.0,0.13000011444091797,0.08100008964538574,0.03099989891052246,0.0010001659393310547,0.03600001335144043,0.03299999237060547,0.02500009536743164,0.3410000801086426,0.15700006484985352,0.01699995994567871,0.21799993515014648,0.2609999179840088,0.5729999542236328,0.37599992752075195,0.30100011825561523
48.0,0.13399982452392578,0.09599995613098145,0.03699994087219238,0.0009999275207519531,0.03699994087219238,0.029999971389770508,0.1490001678466797,0.016000032424926758,0.021000146865844727,0.02500009536743164,0.21700000762939453,0.2610001564025879,0.5329999923706055,0.20099997520446777,1.0810000896453857
49.0,0.13299989700317383,0.10800004005432129,0.03699994087219238,0.0010001659393310547,0.03600001335144043,0.20600008964538574,0.192000150680542,0.0279998779296875,0.23200011253356934,0.26399993896484375,0.2070000171661377,0.24099993705749512,0.4500000476837158,0.06399989128112793,0.9480001926422119
50.0,0.1399998664855957,0.11400008201599121,0.03299999237060547,0.0010001659393310547,0.03500008583068848,0.681999921798706,0.375,0.4570000171661377,0.3470001220703125,0.02200007438659668,0.2070000171661377,0.3320000171661377,0.377000093460083,0.3340001106262207,0.9589998722076416
,,,,,,,,,,,,,,,
