score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
20.0,7.194353841000781,1.2937816583901862,0.6237812753881881,0.619064611445266,0.6265200052286474,29.39324803330136,915.276628470715,267.1966043173231,78.3343966480718,215.10629112914157,405.532152749599,16.981227678497522,33.93174727080822,161.3957754599999,1.8716303070068765
21.0,27.20688872575314,1.2937812483508093,0.6211353138063475,0.6110978179152238,0.6246903130497696,822.2023596762319,49.8525156594374,839.5386874888029,335.04370687357454,30.58470197005203,84.81563413109767,174.43206121918317,21.02865936044006,1245.645641784227,41.59352553968823
22.0,3.937245222899513,1.2937809658703792,0.6218751031220329,0.6153245095304846,0.6256186104646889,510.5763164210557,681.053760550657,104.60892280361251,554.6868384490274,62.82217411949518,2.172349741084921,153.53184392378716,417.48400677560176,30.5124481542156,7.005881590857831
23.0,8.1329454870881,1.2937804117593668,0.6218751031220329,0.614452071111303,0.6256186104646889,32.21277242121634,1656.509978727238,95.22568420449963,53.654289945549635,72.60842281449871,18.613661553075293,647.7029335463664,36.766188661711865,390.48240049041107,2.377284683569416
24.0,6.537989812324101,1.2937804117593668,0.6218751031220329,0.614452071111303,0.6256186104646889,728.9615219051207,23.083468865961414,476.0860337600146,517.8414253659786,1171.3972927302157,129.11584984981155,1.9705489223049841,28.5315035492436,20.337394938269373,6.371772114170044
25.0,14.869670131276164,1.2937797325364013,0.6218751031220329,0.6109721113045163,0.625618610464689,40.274251087148635,484.4937815502431,223.68543934590448,337.41383477632814,175.41660059639284,140.83264534446874,2.172349741084921,602.5288459561344,21.45545541747863,4.022340329795472
26.0,12.627816695986027,1.2937797325364013,0.6218751031220329,0.6109721113045163,0.625618610464689,19.286580723377593,510.2937023968852,1117.2060348528053,72.09791336371238,360.817873461738,59.4161333853772,2.9763864467401775,486.2506689755966,179.78854546190595,2.8126350268921287
27.0,5.269385084126924,1.293778954463291,0.6218751031409643,0.6085804238908934,0.6256186116104216,24.030383062568223,715.4567016950623,101.11405888899763,131.36918830562462,310.50683887638075,2.1699679474358224,2.1613357937611752,150.0428752520595,421.3545781635558,1.9098475642002677
28.0,6.303987067633787,1.2937780849386011,0.6218751031411497,0.6061452744575274,0.6256186116104216,366.5989619584414,559.1370621959578,120.54124211965981,492.00955756990106,702.6314637561292,2.172349741084921,86.22502996814751,10.660033671206486,185.5532821057893,1.7009362918531508
29.0,18.535188643756165,1.2937770249374505,0.6218751029578242,0.6056460986572838,0.6256186112515925,940.9706187486396,87.16445415461423,107.56581318374273,934.3913309169894,75.16176812246698,127.94238104365094,11.6635648847205,25.529243054995362,17.70099322191677,1.250077251875067
30.0,48.61197995797185,1.2937758739724572,0.6218751029133701,0.6048320985692138,0.6256186111123078,25.55633197232805,506.6730912879151,536.5667069074836,39.84556652961785,22.891987548159012,2.1696034873075636,75.4689490537771,1098.977890415639,23.89517165562367,1.6451183176811683
31.0,9.517887577028164,1.2937826486160326,0.6271143450657678,0.6042809365450384,0.6302584680860194,1506.2801619934658,68.14110977432378,210.4466441110863,134.39119266092237,849.4101577536483,238.78800644795515,96.3076636513444,45.43163300488264,18.774089334835175,1.7893977326629522
32.0,2.3951145883359346,1.2937826486245414,0.6266750698387497,0.6053273230639875,0.6280776441695342,209.84592360954406,231.80064037822805,1257.6013958287663,1511.1334911113343,105.12752307546275,1.9643942087897988,212.4569631902995,141.5550241142341,94.5343087393704,2.0734014344257026
33.0,14.053154976812314,1.2937826486245414,0.626675100363319,0.6056139783243731,0.6280776650135134,95.44374298428467,1335.4799796761379,1351.466166038528,45.85373563047197,2243.694369486897,2.172349741084921,2.172349741084921,44.72455648350726,56.65014557272814,2.117470830510817
34.0,2.0533970371220582,1.2937826486245414,0.626675100363319,0.6056139783243731,0.6280776650135134,1289.757702789044,129.06223068966005,132.48971949651317,980.8976632280995,759.1820967548399,158.25383582882753,125.14943438742208,1106.4933937202509,308.6074143458382,2.7401427103508227
35.0,5.296250618703874,1.2937826486245414,0.6267266375794034,0.6051156154872592,0.6281055381168584,64.63395837666016,855.1583768284098,436.7528798633658,857.8135363217833,627.0149170466059,1.979661988453033,2.1681196474513142,724.0921372240101,17.356318787948627,2.169986116883963
36.0,12.304130368620347,1.2937826486245414,0.6267266375794034,0.6066553024104556,0.6281055381168584,42.45432872663709,880.799073746479,2244.9677665424656,993.7808223376603,321.9702918365803,2.172349741084921,472.73082420334646,52.382182664658764,60.4904125844244,3.5512270126612466
37.0,6.335115329084109,1.2937826486245414,0.6185689809084498,0.5982507481935972,0.6186518815900923,227.26341437331365,100.33054788748996,349.58708128860053,2100.1730934069687,1580.2043003964868,2.6644522246303275,2.1124595015832632,775.1612071876576,44.27532345748722,3.1733164918675922
38.0,4.347801737407148,1.2937826486245414,0.6185844110402764,0.5994499681934008,0.618783125815613,805.2954811310132,3054.903814793302,392.0996345777201,121.97844533417737,204.85393546300804,2.1871740109321682,369.0544347639179,444.15169175172673,133.27196785575134,3.23018877143631
39.0,2.3221455754213594,1.2937826486245414,0.6145058789621828,0.5958481578617747,0.6149273716864182,183.48044917158913,91.91031230505918,1043.2301110332278,74.64740256979653,3408.23761544276,2.172349741084921,2.172349741084921,2146.2427327328805,48.25919896892959,2.7981781386718203
40.0,15.480130565917984,1.2937826486245414,0.6143409271559808,0.5987959861335101,0.6144613924923994,1704.3971697220804,1468.62949152809,2585.061146963585,163.87070791086686,206.0604641550477,2.172349741084921,2.172349741084921,123.99694522169523,48.96985000934665,2.1952954942275427
41.0,2.566596480797023,1.2937826486245414,0.6143407347664576,0.5987109652983627,0.6144608797611535,119.58720024267103,79.05173864137981,205.51803284650234,3045.95303845062,151.3601945725122,2.699143768694666,619.4168730775369,928.7449466101466,47.48082098286253,3.392842193856374
42.0,3.6030088439854517,1.2937826486245414,0.6143408399959972,0.5964836209444228,0.6144609809008033,104.15737641900455,221.10449640685076,993.3580543598499,1169.2994111317335,268.00064816530767,509.6569440153863,22.539297126745545,1251.5585093836382,73.82342383282864,2.322110248726708
43.0,4.675235614864827,1.2937826486245414,0.6128274011326024,0.5960110037098771,0.6128427803052157,111.56892295540537,2068.1559339400746,457.38580389382014,1152.8643297803058,393.5987538843948,477.7457777333677,2.172349741084921,68.45928597328812,98.28028505677094,3.1478923894693875
44.0,1.9315959322088303,1.2937826486245414,0.612118836236266,0.5963990014519884,0.6117812385723569,1936.1376462255,1486.105353921407,270.45024108709225,87.95590778381303,213.26927567895407,2.1214766101743736,424.3369536981419,1756.1335065044218,70.9170291563528,3.0385899718278737
45.0,1.338408656736356,1.2937826486245414,0.6027085326444976,0.5570815984898968,0.6026619066491024,107.76156357465268,226.3607879447039,1735.0757241845827,52.380102177943144,1173.234854591494,2.172349741084921,244.79974663547503,57.78297890679746,58.861486172146606,1.9986163503047034
46.0,19.76020833311266,1.2937826486245414,0.6027085326444976,0.5570815984898968,0.6026619066491024,63.81477628081534,127.20757676270628,111.27697950479768,275.04962827417495,411.5638346230963,780.8988536464914,2.172349741084921,167.49942750442816,34.447455034644655,3.451056264684615
47.0,13.102986852442923,1.2937826486245414,0.6005195072595537,0.552592825396553,0.6022958521257766,198.6794113310349,2562.3129401524966,105.14027361648716,295.34804408139297,2534.7610348729836,552.7177996298572,93.75933547111063,1614.3127539762843,401.8354921613162,2.2188063936868
48.0,2.699431619104957,1.2937826486245414,0.6005195072595537,0.552592825396553,0.6022958521257766,143.89061124173153,160.50756155469293,363.4683632077413,164.91486771031046,179.08592608308828,1851.1754117534492,2.172349741084921,86.98777907395409,42.23565106096052,1.6473520930931205
49.0,14.843328534156065,1.2937826486245414,0.6005194794379659,0.5504437950445158,0.6022958204411533,115.20889300404914,2171.1041647293337,181.47363901440877,2236.7307609355576,255.69849294936262,150.51777780383554,450.5314428246372,2296.7776605721615,97.62252536815954,2.5386080101174824
50.0,2.5249913785215727,1.2937826486245414,0.5864999988083861,0.5480403054438341,0.5885548815716646,84.67486859430069,151.9067256844926,272.8967008994653,1639.328839567249,1504.4730367997595,2.172349741084921,2.172349741084921,203.52734692483085,41.92311469046471,3.018028438471269
time of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.006999969482421875,0.03900003433227539,0.0009999275207519531,0.0010001659393310547,0.0,0.056999921798706055,0.18799996376037598,0.18000006675720215,0.20199990272521973,0.2070000171661377,0.1809999942779541,0.20600008964538574,0.24500012397766113,0.30700016021728516,0.625999927520752
2.0,0.013000011444091797,0.042999982833862305,0.0,0.0009999275207519531,0.0,0.04200005531311035,0.20999979972839355,0.21499991416931152,0.252000093460083,0.23199987411499023,0.1960000991821289,0.17799997329711914,0.28799986839294434,0.3540000915527344,0.8730001449584961
3.0,0.01699995994567871,0.042999982833862305,0.0,0.0009999275207519531,0.0,0.026000022888183594,0.07399988174438477,0.21499991416931152,0.23800015449523926,0.22900009155273438,0.16499996185302734,0.17200016975402832,0.29200005531311035,0.36499977111816406,0.11299991607666016
4.0,0.02200007438659668,0.04700016975402832,0.0009999275207519531,0.0009999275207519531,0.0,0.020999908447265625,0.009999990463256836,0.21300005912780762,0.20799994468688965,0.23099994659423828,0.16199994087219238,0.17100000381469727,0.2970001697540283,0.3840000629425049,0.9550001621246338
5.0,0.026999950408935547,0.05299997329711914,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.020999908447265625,0.22900009155273438,0.2220001220703125,0.2329998016357422,0.24000000953674316,0.16100001335144043,0.17400002479553223,0.31400012969970703,0.40399980545043945,0.1510000228881836
6.0,0.03500008583068848,0.046000003814697266,0.0009999275207519531,0.0,0.0009999275207519531,0.019999980926513672,0.013000011444091797,0.22799992561340332,0.019999980926513672,0.2330000400543213,0.16100001335144043,0.19000005722045898,0.0279998779296875,0.2519998550415039,0.6679999828338623
7.0,0.04800009727478027,0.05500006675720215,0.0009999275207519531,0.0009999275207519531,0.0,0.020000219345092773,0.007999897003173828,0.02499985694885254,0.23799991607666016,0.2630000114440918,0.16099977493286133,0.17300009727478027,0.06999993324279785,0.42100000381469727,0.3409998416900635
8.0,0.04799985885620117,0.05800008773803711,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.0279998779296875,0.22900009155273438,0.22899985313415527,0.021000146865844727,0.17100000381469727,0.16899991035461426,0.17299985885620117,0.31800007820129395,0.04199981689453125,0.3509998321533203
9.0,0.05099987983703613,0.0559999942779541,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.01900005340576172,0.23800015449523926,0.2200000286102295,0.2519998550415039,0.28999996185302734,0.16199994087219238,0.1790001392364502,0.21799993515014648,0.14699983596801758,0.8919999599456787
10.0,0.0559999942779541,0.06200003623962402,0.0,0.0010001659393310547,0.0009999275207519531,0.11500000953674316,0.034999847412109375,0.02500009536743164,0.24699997901916504,0.05800008773803711,0.16200017929077148,0.17999982833862305,0.17100000381469727,0.026000022888183594,0.24000000953674316
11.0,0.04799985885620117,0.05900001525878906,0.0009999275207519531,0.0,0.0009999275207519531,0.15699982643127441,0.20000004768371582,0.23000001907348633,0.247999906539917,0.3020000457763672,0.16299986839294434,0.17300009727478027,0.35700011253356934,0.09999990463256836,0.17100000381469727
12.0,0.051000118255615234,0.05900001525878906,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.014999866485595703,0.26199984550476074,0.24399995803833008,0.25099992752075195,0.01399993896484375,0.16299986839294434,0.1770000457763672,0.04999995231628418,0.019999980926513672,0.6230001449584961
13.0,0.053999900817871094,0.06300020217895508,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.011999845504760742,0.020999908447265625,0.24300003051757812,0.2369999885559082,0.05500006675720215,0.16499996185302734,0.17100000381469727,0.03500008583068848,0.18400001525878906,0.42799997329711914
14.0,0.0559999942779541,0.06099987030029297,0.0010001659393310547,0.0,0.0019998550415039062,0.018999814987182617,0.01399993896484375,0.22899985313415527,0.019999980926513672,0.24499988555908203,0.1640000343322754,0.17400002479553223,0.37599992752075195,0.2820000648498535,0.0840001106262207
15.0,0.05900001525878906,0.06200003623962402,0.0019998550415039062,0.0,0.0019998550415039062,0.21700000762939453,0.017999887466430664,0.23199987411499023,0.2799999713897705,0.247999906539917,0.1639997959136963,0.17999982833862305,0.029999971389770508,0.0410001277923584,0.06400012969970703
16.0,0.05900001525878906,0.06199979782104492,0.003999948501586914,0.0,0.004999876022338867,0.014999866485595703,0.012999773025512695,0.24199986457824707,0.026000022888183594,0.24900007247924805,0.2049999237060547,0.21299982070922852,0.016000032424926758,0.28600001335144043,0.7779998779296875
17.0,0.06099987030029297,0.06299996376037598,0.006999969482421875,0.0009999275207519531,0.009000062942504883,0.016000032424926758,0.023000001907348633,0.24400019645690918,0.014999866485595703,0.25300002098083496,0.21000003814697266,0.21700000762939453,0.03299999237060547,0.018000125885009766,0.43000006675720215
18.0,0.06200003623962402,0.06700015068054199,0.008999824523925781,0.0,0.009999990463256836,0.21700000762939453,0.10899996757507324,0.01900005340576172,0.014000177383422852,0.26399993896484375,0.21200013160705566,0.21600008010864258,0.40600013732910156,0.21000003814697266,0.07500004768371582
19.0,0.06500005722045898,0.06399989128112793,0.008999824523925781,0.0009999275207519531,0.009999990463256836,0.09299993515014648,0.011999845504760742,0.24699997901916504,0.2869999408721924,0.25799989700317383,0.20399999618530273,0.22099995613098145,0.25099992752075195,0.16300010681152344,0.49699997901916504
20.0,0.06699991226196289,0.06699991226196289,0.008999824523925781,0.0010001659393310547,0.010999917984008789,0.09500002861022949,0.017999887466430664,0.006999969482421875,0.11099982261657715,0.27900004386901855,0.2089998722076416,0.22499990463256836,0.2669999599456787,0.023999929428100586,0.7819998264312744
21.0,0.06800007820129395,0.06599998474121094,0.009999990463256836,0.0009999275207519531,0.010999917984008789,0.017999887466430664,0.2929999828338623,0.023999929428100586,0.029000043869018555,0.27499985694885254,0.20300006866455078,0.22100019454956055,0.38899993896484375,0.025999784469604492,0.04199981689453125
22.0,0.07500004768371582,0.07699990272521973,0.009000062942504883,0.0009999275207519531,0.008999824523925781,0.01399993896484375,0.02200007438659668,0.2630000114440918,0.01900005340576172,0.2740001678466797,0.2050001621246338,0.22099995613098145,0.01699995994567871,0.24000000953674316,0.07899999618530273
23.0,0.07299995422363281,0.13499999046325684,0.009999990463256836,0.0010001659393310547,0.008999824523925781,0.12199997901916504,0.013000011444091797,0.1529998779296875,0.17499995231628418,0.2799999713897705,0.009000062942504883,0.21800017356872559,0.17300009727478027,0.039999961853027344,0.8320000171661377
24.0,0.07299995422363281,0.1380000114440918,0.00800013542175293,0.0009999275207519531,0.008999824523925781,0.015000104904174805,0.19300007820129395,0.010999917984008789,0.014999866485595703,0.020000219345092773,0.21000003814697266,0.21799993515014648,0.057000160217285156,0.3039999008178711,0.06200003623962402
25.0,0.07599997520446777,0.14999985694885254,0.012000083923339844,0.0009999275207519531,0.011999845504760742,0.2369999885559082,0.013000011444091797,0.02200007438659668,0.02499985694885254,0.17299985885620117,0.21299982070922852,0.22600007057189941,0.015000104904174805,0.6189999580383301,0.11800003051757812
26.0,0.07500004768371582,0.11599993705749512,0.009999990463256836,0.0,0.011999845504760742,0.13699984550476074,0.01699995994567871,0.01399993896484375,0.16499996185302734,0.037999868392944336,0.2089998722076416,0.23099994659423828,0.01900005340576172,0.03399991989135742,0.806999921798706
27.0,0.07599997520446777,0.07200002670288086,0.009000062942504883,0.0010001659393310547,0.011999845504760742,0.2930002212524414,0.031000137329101562,0.13299989700317383,0.3299999237060547,0.2909998893737793,0.21900010108947754,0.22499990463256836,0.014999866485595703,0.024000167846679688,0.8229999542236328
28.0,0.07800006866455078,0.0710000991821289,0.01100015640258789,0.0,0.01399993896484375,0.01699995994567871,0.012000083923339844,0.27900004386901855,0.01900005340576172,0.017000198364257812,0.2109999656677246,0.2219998836517334,0.3619999885559082,0.03900003433227539,0.33100008964538574
29.0,0.0820000171661377,0.07299995422363281,0.012000083923339844,0.0010001659393310547,0.01399993896484375,0.017999887466430664,0.26999998092651367,0.27699995040893555,0.016000032424926758,0.14400005340576172,0.20600008964538574,0.21700000762939453,0.12600016593933105,0.38899993896484375,0.37000012397766113
30.0,0.08100008964538574,0.07399988174438477,0.013000011444091797,0.0009999275207519531,0.015000104904174805,0.21599984169006348,0.013000011444091797,0.020999908447265625,0.2089998722076416,0.2980000972747803,0.19899988174438477,0.2200000286102295,0.026000022888183594,0.23399996757507324,1.1000001430511475
31.0,0.0820000171661377,0.07400012016296387,0.015999794006347656,0.0009999275207519531,0.019999980926513672,0.019999980926513672,0.33500003814697266,0.2840001583099365,0.09200000762939453,0.02500009536743164,0.20199990272521973,0.21799993515014648,0.2109999656677246,0.5119998455047607,0.682999849319458
32.0,0.08499979972839355,0.07500004768371582,0.01699995994567871,0.0009999275207519531,0.018999814987182617,0.12400007247924805,0.22699999809265137,0.0280001163482666,0.023000001907348633,0.1770000457763672,0.2050001621246338,0.22099995613098145,0.20099997520446777,0.18999981880187988,0.7030000686645508
33.0,0.09099984169006348,0.07500004768371582,0.01699995994567871,0.0,0.017999887466430664,0.09500002861022949,0.018999814987182617,0.021000146865844727,0.2220001220703125,0.013000011444091797,0.21199989318847656,0.2200000286102295,0.33299994468688965,0.13399982452392578,0.5390000343322754
34.0,0.12800002098083496,0.07599997520446777,0.014999866485595703,0.0009999275207519531,0.01900005340576172,0.016000032424926758,0.1700000762939453,0.2539999485015869,0.021000146865844727,0.023999929428100586,0.21199989318847656,0.22500014305114746,0.023000001907348633,0.03600001335144043,0.6429998874664307
35.0,0.10500001907348633,0.07899999618530273,0.021999835968017578,0.0010001659393310547,0.017999887466430664,0.14399981498718262,0.013000011444091797,0.2969999313354492,0.02200007438659668,0.01399993896484375,0.20599985122680664,0.22099995613098145,0.023000001907348633,0.2109999656677246,1.5179998874664307
36.0,0.10700011253356934,0.08100008964538574,0.020999908447265625,0.0009999275207519531,0.02200007438659668,0.43600010871887207,0.026000022888183594,0.009999990463256836,0.017000198364257812,0.31599998474121094,0.21399998664855957,0.22499990463256836,0.19000005722045898,0.17300009727478027,0.9649999141693115
37.0,0.11099982261657715,0.07699990272521973,0.02200007438659668,0.0009999275207519531,0.019999980926513672,0.15700006484985352,0.1269998550415039,0.08299994468688965,0.023999929428100586,0.023999929428100586,0.21700000762939453,0.22600007057189941,0.03299999237060547,0.36500000953674316,0.6759998798370361
38.0,0.11699986457824707,0.07999992370605469,0.018000125885009766,0.0009999275207519531,0.01900005340576172,0.026999950408935547,0.01399993896484375,0.2969999313354492,0.25999999046325684,0.1809999942779541,0.20800018310546875,0.22900009155273438,0.037999868392944336,0.15899991989135742,1.003999948501587
39.0,0.11800003051757812,0.08000016212463379,0.01900005340576172,0.0010001659393310547,0.019999980926513672,0.12899994850158691,0.1399998664855957,0.008999824523925781,0.19499993324279785,0.019999980926513672,0.20799994468688965,0.2219998836517334,0.02200007438659668,0.27700018882751465,1.431999921798706
40.0,0.11700010299682617,0.08100008964538574,0.020999908447265625,0.0009999275207519531,0.0279998779296875,0.016000032424926758,0.013000011444091797,0.016000032424926758,0.17799997329711914,0.24099993705749512,0.22900009155273438,0.2259998321533203,0.17600011825561523,0.2720000743865967,0.9769999980926514
41.0,0.11800003051757812,0.08299994468688965,0.020999908447265625,0.0,0.021000146865844727,0.09200000762939453,0.12199997901916504,0.30900001525878906,0.02200007438659668,0.28099989891052246,0.21500015258789062,0.22600007057189941,0.0280001163482666,0.8359999656677246,1.2350001335144043
42.0,0.125,0.08299994468688965,0.026000022888183594,0.0009999275207519531,0.02499985694885254,0.1830000877380371,0.21899986267089844,0.010999917984008789,0.013000011444091797,0.33699989318847656,0.21500015258789062,0.2330000400543213,0.026000022888183594,0.3489999771118164,0.8500001430511475
43.0,0.12899994850158691,0.0840001106262207,0.023000001907348633,0.0009999275207519531,0.020999908447265625,0.29799985885620117,0.01699995994567871,0.0989999771118164,0.014000177383422852,0.32899999618530273,0.2070000171661377,0.22899985313415527,0.3510000705718994,0.2519998550415039,1.6489999294281006
44.0,0.1269998550415039,0.08600020408630371,0.026999950408935547,0.0009999275207519531,0.026999950408935547,0.019999980926513672,0.013000011444091797,0.3259999752044678,0.15799999237060547,0.20599985122680664,0.21499991416931152,0.2329998016357422,0.02200007438659668,0.375,0.41700005531311035
45.0,0.12800002098083496,0.08599996566772461,0.026999950408935547,0.0019998550415039062,0.023000001907348633,0.2890000343322754,0.21899986267089844,0.01900005340576172,0.21299982070922852,0.020999908447265625,0.21499991416931152,0.22499990463256836,0.38699984550476074,0.2649998664855957,1.005000114440918
46.0,0.13400006294250488,0.08599996566772461,0.0279998779296875,0.0009999275207519531,0.024000167846679688,0.18499994277954102,0.17199993133544922,0.21799993515014648,0.4219999313354492,0.33899998664855957,0.21900010108947754,0.2239999771118164,0.04700016975402832,0.29200005531311035,0.4399998188018799
47.0,0.1359999179840088,0.09299993515014648,0.03099989891052246,0.0,0.0280001163482666,0.2589998245239258,0.023999929428100586,0.2589998245239258,0.11599993705749512,0.02500009536743164,0.21199989318847656,0.2220001220703125,0.021000146865844727,0.04900002479553223,2.177000045776367
48.0,0.13100004196166992,0.08599996566772461,0.03299999237060547,0.0010001659393310547,0.029000043869018555,0.21200013160705566,0.2670001983642578,0.32899999618530273,0.312999963760376,0.1700000762939453,0.21499991416931152,0.22800016403198242,0.42299985885620117,0.4500000476837158,1.1540000438690186
49.0,0.1419999599456787,0.08800005912780762,0.03299999237060547,0.0010001659393310547,0.031999826431274414,0.26800012588500977,0.020999908447265625,0.24099993705749512,0.018000125885009766,0.3450000286102295,0.21599984169006348,0.2220001220703125,0.02500009536743164,0.192000150680542,0.5590000152587891
50.0,0.1380000114440918,0.08800005912780762,0.03299999237060547,0.0009999275207519531,0.03299999237060547,0.24900007247924805,0.315000057220459,0.2759997844696045,0.018000125885009766,0.021999835968017578,0.22600007057189941,0.2219998836517334,0.3489999771118164,0.5669999122619629,0.7669999599456787
,,,,,,,,,,,,,,,
